Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_rank_guide,b3648,random_forest,-7.144666666666667
wang_rousset_E75_rank_guide,b3650,random_forest,-5.400833333333334
wang_rousset_E75_rank_guide,b3699,random_forest,-7.7623
wang_rousset_E75_rank_guide,b3701,random_forest,-7.4745333333333335
wang_rousset_E75_rank_guide,b3702,random_forest,-7.4913
wang_rousset_E75_rank_guide,b3704,random_forest,-7.399266666666667
wang_rousset_E75_rank_guide,b3705,random_forest,-7.238666666666667
wang_rousset_E75_rank_guide,b3783,random_forest,-7.325766666666667
wang_rousset_E75_rank_guide,b3793,random_forest,-8.248099999999999
wang_rousset_E75_rank_guide,b3804,random_forest,-3.5637666666666665
wang_rousset_E75_rank_guide,b3805,random_forest,-7.9135
wang_rousset_E75_rank_guide,b3835,random_forest,-6.298099999999999
wang_rousset_E75_rank_guide,b3843,random_forest,-5.527200000000001
wang_rousset_E75_rank_guide,b3863,random_forest,-5.083233333333333
wang_rousset_E75_rank_guide,b3865,random_forest,-4.196266666666666
wang_rousset_E75_rank_guide,b3933,random_forest,-7.366700000000001
wang_rousset_E75_rank_guide,b3967,random_forest,-7.165466666666667
wang_rousset_E75_rank_guide,b3972,random_forest,-8.490533333333333
wang_rousset_E75_rank_guide,b3974,random_forest,-5.3665666666666665
wang_rousset_E75_rank_guide,b3981,random_forest,-7.2833
wang_rousset_E75_rank_guide,b3982,random_forest,-7.901633333333334
wang_rousset_E75_rank_guide,b3983,random_forest,-7.9015666666666675
wang_rousset_E75_rank_guide,b3985,random_forest,-8.818733333333334
wang_rousset_E75_rank_guide,b3987,random_forest,-7.887833333333333
wang_rousset_E75_rank_guide,b3988,random_forest,-7.9928
wang_rousset_E75_rank_guide,b3997,random_forest,-6.461133333333334
wang_rousset_E75_rank_guide,b4041,random_forest,-8.091533333333333
wang_rousset_E75_rank_guide,b4052,random_forest,-7.264600000000001
wang_rousset_E75_rank_guide,b4059,random_forest,-8.687466666666667
wang_rousset_E75_rank_guide,b4160,random_forest,-6.934200000000001
wang_rousset_E75_rank_guide,b4162,random_forest,-5.354833333333333
wang_rousset_E75_rank_guide,b4168,random_forest,-3.2167333333333334
wang_rousset_E75_rank_guide,b4201,random_forest,-8.0417
wang_rousset_E75_rank_guide,b4202,random_forest,-6.746966666666666
wang_rousset_E75_rank_guide,b4226,random_forest,-7.3866000000000005
wang_rousset_E75_rank_guide,b4258,random_forest,-8.317266666666667
wang_rousset_E75_rank_guide,b4261,random_forest,-8.337633333333335
wang_rousset_E75_rank_guide,b4262,random_forest,-8.630466666666667
wang_rousset_E75_rank_guide,b4361,random_forest,-8.758000000000001
wang_rousset_E75_rank_guide,b0025,random_forest_RFE,-8.215300000000001
wang_rousset_E75_rank_guide,b0026,random_forest_RFE,-8.219966666666666
wang_rousset_E75_rank_guide,b0027,random_forest_RFE,-7.6414
wang_rousset_E75_rank_guide,b0029,random_forest_RFE,-5.0742666666666665
wang_rousset_E75_rank_guide,b0048,random_forest_RFE,-5.460933333333333
wang_rousset_E75_rank_guide,b0054,random_forest_RFE,-8.7019
wang_rousset_E75_rank_guide,b0083,random_forest_RFE,-7.488666666666667
wang_rousset_E75_rank_guide,b0084,random_forest_RFE,-7.634599999999999
wang_rousset_E75_rank_guide,b0085,random_forest_RFE,-8.1631
wang_rousset_E75_rank_guide,b0086,random_forest_RFE,-7.919533333333334
wang_rousset_E75_rank_guide,b0087,random_forest_RFE,-7.871733333333334
wang_rousset_E75_rank_guide,b0088,random_forest_RFE,-8.362833333333333
wang_rousset_E75_rank_guide,b0089,random_forest_RFE,-8.066
wang_rousset_E75_rank_guide,b0090,random_forest_RFE,-9.2286
wang_rousset_E75_rank_guide,b0091,random_forest_RFE,-8.484966666666667
wang_rousset_E75_rank_guide,b0093,random_forest_RFE,-7.738133333333333
wang_rousset_E75_rank_guide,b0094,random_forest_RFE,-8.1377
wang_rousset_E75_rank_guide,b0095,random_forest_RFE,-7.923233333333333
wang_rousset_E75_rank_guide,b0096,random_forest_RFE,-6.405466666666666
wang_rousset_E75_rank_guide,b0097,random_forest_RFE,-7.655166666666667
wang_rousset_E75_rank_guide,b0098,random_forest_RFE,-7.2062
wang_rousset_E75_rank_guide,b0168,random_forest_RFE,-3.1537333333333337
wang_rousset_E75_rank_guide,b0169,random_forest_RFE,-7.935266666666666
wang_rousset_E75_rank_guide,b0171,random_forest_RFE,-6.548633333333334
wang_rousset_E75_rank_guide,b0172,random_forest_RFE,-6.7213
wang_rousset_E75_rank_guide,b0173,random_forest_RFE,-6.8754333333333335
wang_rousset_E75_rank_guide,b0175,random_forest_RFE,-7.7013
wang_rousset_E75_rank_guide,b0176,random_forest_RFE,-5.080533333333333
wang_rousset_E75_rank_guide,b0179,random_forest_RFE,-7.377266666666666
wang_rousset_E75_rank_guide,b0180,random_forest_RFE,-8.680733333333334
wang_rousset_E75_rank_guide,b0181,random_forest_RFE,-7.975066666666666
wang_rousset_E75_rank_guide,b0182,random_forest_RFE,-8.273666666666665
wang_rousset_E75_rank_guide,b0184,random_forest_RFE,-7.332533333333333
wang_rousset_E75_rank_guide,b0185,random_forest_RFE,-8.1669
wang_rousset_E75_rank_guide,b0194,random_forest_RFE,-8.440766666666667
wang_rousset_E75_rank_guide,b0369,random_forest_RFE,-3.6854999999999998
wang_rousset_E75_rank_guide,b0408,random_forest_RFE,-5.935033333333333
wang_rousset_E75_rank_guide,b0409,random_forest_RFE,-5.9441
wang_rousset_E75_rank_guide,b0414,random_forest_RFE,-6.162
wang_rousset_E75_rank_guide,b0415,random_forest_RFE,-5.689566666666667
wang_rousset_E75_rank_guide,b0420,random_forest_RFE,-7.4540999999999995
wang_rousset_E75_rank_guide,b0421,random_forest_RFE,-6.9236
wang_rousset_E75_rank_guide,b0470,random_forest_RFE,-8.349766666666666
wang_rousset_E75_rank_guide,b0474,random_forest_RFE,-7.8653
wang_rousset_E75_rank_guide,b0475,random_forest_RFE,-6.468566666666667
wang_rousset_E75_rank_guide,b0524,random_forest_RFE,-6.6051
wang_rousset_E75_rank_guide,b0526,random_forest_RFE,-8.020166666666666
wang_rousset_E75_rank_guide,b0634,random_forest_RFE,-3.7685666666666666
wang_rousset_E75_rank_guide,b0635,random_forest_RFE,-7.100133333333333
wang_rousset_E75_rank_guide,b0639,random_forest_RFE,-6.2239
wang_rousset_E75_rank_guide,b0640,random_forest_RFE,-7.345233333333334
wang_rousset_E75_rank_guide,b0641,random_forest_RFE,-8.545899999999998
wang_rousset_E75_rank_guide,b0642,random_forest_RFE,-8.6139
wang_rousset_E75_rank_guide,b0657,random_forest_RFE,-8.2749
wang_rousset_E75_rank_guide,b0680,random_forest_RFE,-7.935766666666666
wang_rousset_E75_rank_guide,b0684,random_forest_RFE,-3.9521
wang_rousset_E75_rank_guide,b0733,random_forest_RFE,-7.604333333333333
wang_rousset_E75_rank_guide,b0886,random_forest_RFE,-6.925066666666666
wang_rousset_E75_rank_guide,b0890,random_forest_RFE,-6.671866666666666
wang_rousset_E75_rank_guide,b0891,random_forest_RFE,-8.207266666666667
wang_rousset_E75_rank_guide,b0893,random_forest_RFE,-8.2226
wang_rousset_E75_rank_guide,b0911,random_forest_RFE,-7.588066666666666
wang_rousset_E75_rank_guide,b0914,random_forest_RFE,-6.830966666666666
wang_rousset_E75_rank_guide,b0915,random_forest_RFE,-8.296266666666668
wang_rousset_E75_rank_guide,b0918,random_forest_RFE,-7.242233333333334
wang_rousset_E75_rank_guide,b0922,random_forest_RFE,-4.265366666666666
wang_rousset_E75_rank_guide,b0923,random_forest_RFE,-4.901566666666667
wang_rousset_E75_rank_guide,b0924,random_forest_RFE,-4.379433333333334
wang_rousset_E75_rank_guide,b0930,random_forest_RFE,-5.5431333333333335
wang_rousset_E75_rank_guide,b0954,random_forest_RFE,-4.6301
wang_rousset_E75_rank_guide,b1084,random_forest_RFE,-6.744066666666668
wang_rousset_E75_rank_guide,b1092,random_forest_RFE,-8.317866666666667
wang_rousset_E75_rank_guide,b1093,random_forest_RFE,-7.822333333333333
wang_rousset_E75_rank_guide,b1098,random_forest_RFE,-7.198266666666666
wang_rousset_E75_rank_guide,b1099,random_forest_RFE,-8.274866666666666
wang_rousset_E75_rank_guide,b1116,random_forest_RFE,-8.601066666666666
wang_rousset_E75_rank_guide,b1117,random_forest_RFE,-7.792533333333334
wang_rousset_E75_rank_guide,b1118,random_forest_RFE,-8.411533333333333
wang_rousset_E75_rank_guide,b1131,random_forest_RFE,-5.509399999999999
wang_rousset_E75_rank_guide,b1204,random_forest_RFE,-4.155333333333334
wang_rousset_E75_rank_guide,b1207,random_forest_RFE,-6.398666666666667
wang_rousset_E75_rank_guide,b1208,random_forest_RFE,-4.1581
wang_rousset_E75_rank_guide,b1209,random_forest_RFE,-7.193133333333333
wang_rousset_E75_rank_guide,b1210,random_forest_RFE,-8.154333333333334
wang_rousset_E75_rank_guide,b1211,random_forest_RFE,-7.4364333333333335
wang_rousset_E75_rank_guide,b1212,random_forest_RFE,-6.6537
wang_rousset_E75_rank_guide,b1215,random_forest_RFE,-6.150799999999999
wang_rousset_E75_rank_guide,b1277,random_forest_RFE,-8.038533333333334
wang_rousset_E75_rank_guide,b1288,random_forest_RFE,-7.971699999999999
wang_rousset_E75_rank_guide,b1356,random_forest_RFE,-6.063233333333333
wang_rousset_E75_rank_guide,b1570,random_forest_RFE,-7.5394000000000005
wang_rousset_E75_rank_guide,b1637,random_forest_RFE,-6.4791
wang_rousset_E75_rank_guide,b1662,random_forest_RFE,-4.216166666666667
wang_rousset_E75_rank_guide,b1713,random_forest_RFE,-7.746333333333333
wang_rousset_E75_rank_guide,b1714,random_forest_RFE,-8.436266666666667
wang_rousset_E75_rank_guide,b1718,random_forest_RFE,-7.740933333333333
wang_rousset_E75_rank_guide,b1719,random_forest_RFE,-6.8450999999999995
wang_rousset_E75_rank_guide,b1779,random_forest_RFE,-7.114533333333334
wang_rousset_E75_rank_guide,b1807,random_forest_RFE,-6.0681666666666665
wang_rousset_E75_rank_guide,b1866,random_forest_RFE,-7.775299999999999
wang_rousset_E75_rank_guide,b1876,random_forest_RFE,-8.139366666666666
wang_rousset_E75_rank_guide,b1912,random_forest_RFE,-5.156933333333334
wang_rousset_E75_rank_guide,b2114,random_forest_RFE,-8.168966666666668
wang_rousset_E75_rank_guide,b2153,random_forest_RFE,-2.968833333333334
wang_rousset_E75_rank_guide,b2188,random_forest_RFE,-7.656933333333334
wang_rousset_E75_rank_guide,b2231,random_forest_RFE,-8.189033333333333
wang_rousset_E75_rank_guide,b2234,random_forest_RFE,-8.230166666666667
wang_rousset_E75_rank_guide,b2235,random_forest_RFE,-7.714966666666666
wang_rousset_E75_rank_guide,b2315,random_forest_RFE,-4.659200000000001
wang_rousset_E75_rank_guide,b2316,random_forest_RFE,-7.190899999999999
wang_rousset_E75_rank_guide,b2323,random_forest_RFE,-7.290299999999999
wang_rousset_E75_rank_guide,b2400,random_forest_RFE,-8.056533333333332
wang_rousset_E75_rank_guide,b2412,random_forest_RFE,-7.6911
wang_rousset_E75_rank_guide,b2511,random_forest_RFE,-7.121266666666667
wang_rousset_E75_rank_guide,b2514,random_forest_RFE,-8.2275
wang_rousset_E75_rank_guide,b2515,random_forest_RFE,-7.1893
wang_rousset_E75_rank_guide,b2533,random_forest_RFE,-5.592666666666666
wang_rousset_E75_rank_guide,b2566,random_forest_RFE,-6.2224
wang_rousset_E75_rank_guide,b2567,random_forest_RFE,-5.215233333333334
wang_rousset_E75_rank_guide,b2568,random_forest_RFE,-9.0463
wang_rousset_E75_rank_guide,b2585,random_forest_RFE,-5.968933333333333
wang_rousset_E75_rank_guide,b2607,random_forest_RFE,-8.308933333333334
wang_rousset_E75_rank_guide,b2610,random_forest_RFE,-8.145866666666668
wang_rousset_E75_rank_guide,b2615,random_forest_RFE,-6.426566666666667
wang_rousset_E75_rank_guide,b2697,random_forest_RFE,-8.087366666666666
wang_rousset_E75_rank_guide,b2746,random_forest_RFE,-5.940833333333333
wang_rousset_E75_rank_guide,b2747,random_forest_RFE,-6.027766666666667
wang_rousset_E75_rank_guide,b2779,random_forest_RFE,-7.567966666666667
wang_rousset_E75_rank_guide,b2780,random_forest_RFE,-8.154066666666667
wang_rousset_E75_rank_guide,b2828,random_forest_RFE,-6.215800000000001
wang_rousset_E75_rank_guide,b2925,random_forest_RFE,-5.337266666666667
wang_rousset_E75_rank_guide,b2926,random_forest_RFE,-5.262266666666667
wang_rousset_E75_rank_guide,b2942,random_forest_RFE,-4.6064
wang_rousset_E75_rank_guide,b2949,random_forest_RFE,-5.1546666666666665
wang_rousset_E75_rank_guide,b3018,random_forest_RFE,-6.6519
wang_rousset_E75_rank_guide,b3019,random_forest_RFE,-7.2895
wang_rousset_E75_rank_guide,b3030,random_forest_RFE,-7.986033333333332
wang_rousset_E75_rank_guide,b3064,random_forest_RFE,-6.5565
wang_rousset_E75_rank_guide,b3066,random_forest_RFE,-7.405666666666666
wang_rousset_E75_rank_guide,b3067,random_forest_RFE,-6.4517
wang_rousset_E75_rank_guide,b3168,random_forest_RFE,-8.929499999999999
wang_rousset_E75_rank_guide,b3169,random_forest_RFE,-7.731166666666667
wang_rousset_E75_rank_guide,b3178,random_forest_RFE,-7.654233333333334
wang_rousset_E75_rank_guide,b3183,random_forest_RFE,-7.477733333333333
wang_rousset_E75_rank_guide,b3187,random_forest_RFE,-6.5734666666666675
wang_rousset_E75_rank_guide,b3189,random_forest_RFE,-7.914633333333334
wang_rousset_E75_rank_guide,b3199,random_forest_RFE,-8.187266666666666
wang_rousset_E75_rank_guide,b3200,random_forest_RFE,-6.901500000000001
wang_rousset_E75_rank_guide,b3201,random_forest_RFE,-8.287933333333333
wang_rousset_E75_rank_guide,b3249,random_forest_RFE,-7.128866666666667
wang_rousset_E75_rank_guide,b3250,random_forest_RFE,-7.247466666666665
wang_rousset_E75_rank_guide,b3251,random_forest_RFE,-7.597799999999999
wang_rousset_E75_rank_guide,b3255,random_forest_RFE,-7.473933333333332
wang_rousset_E75_rank_guide,b3256,random_forest_RFE,-7.862133333333333
wang_rousset_E75_rank_guide,b3282,random_forest_RFE,-3.7362333333333333
wang_rousset_E75_rank_guide,b3288,random_forest_RFE,-3.639366666666666
wang_rousset_E75_rank_guide,b3295,random_forest_RFE,-7.803866666666667
wang_rousset_E75_rank_guide,b3296,random_forest_RFE,-7.984466666666667
wang_rousset_E75_rank_guide,b3297,random_forest_RFE,-7.1565666666666665
wang_rousset_E75_rank_guide,b3300,random_forest_RFE,-7.4520333333333335
wang_rousset_E75_rank_guide,b3301,random_forest_RFE,-8.001299999999999
wang_rousset_E75_rank_guide,b3303,random_forest_RFE,-7.888866666666668
wang_rousset_E75_rank_guide,b3304,random_forest_RFE,-7.362100000000001
wang_rousset_E75_rank_guide,b3305,random_forest_RFE,-7.702866666666668
wang_rousset_E75_rank_guide,b3306,random_forest_RFE,-7.999166666666667
wang_rousset_E75_rank_guide,b3307,random_forest_RFE,-8.1104
wang_rousset_E75_rank_guide,b3308,random_forest_RFE,-7.224566666666667
wang_rousset_E75_rank_guide,b3309,random_forest_RFE,-8.376566666666667
wang_rousset_E75_rank_guide,b3313,random_forest_RFE,-7.846133333333333
wang_rousset_E75_rank_guide,b3314,random_forest_RFE,-7.7133666666666665
wang_rousset_E75_rank_guide,b3316,random_forest_RFE,-7.428133333333332
wang_rousset_E75_rank_guide,b3317,random_forest_RFE,-7.782466666666667
wang_rousset_E75_rank_guide,b3320,random_forest_RFE,-7.263133333333333
wang_rousset_E75_rank_guide,b3321,random_forest_RFE,-8.1751
wang_rousset_E75_rank_guide,b3340,random_forest_RFE,-7.7962
wang_rousset_E75_rank_guide,b3341,random_forest_RFE,-7.910366666666667
wang_rousset_E75_rank_guide,b3342,random_forest_RFE,-8.235199999999999
wang_rousset_E75_rank_guide,b3384,random_forest_RFE,-7.386299999999999
wang_rousset_E75_rank_guide,b3398,random_forest_RFE,-7.571733333333334
wang_rousset_E75_rank_guide,b3462,random_forest_RFE,-2.1130666666666666
wang_rousset_E75_rank_guide,b3463,random_forest_RFE,-4.755299999999999
wang_rousset_E75_rank_guide,b3464,random_forest_RFE,-7.729299999999999
wang_rousset_E75_rank_guide,b3559,random_forest_RFE,-7.374933333333334
wang_rousset_E75_rank_guide,b3560,random_forest_RFE,-7.614566666666666
wang_rousset_E75_rank_guide,b3633,random_forest_RFE,-5.555766666666667
wang_rousset_E75_rank_guide,b3634,random_forest_RFE,-2.800466666666667
wang_rousset_E75_rank_guide,b3637,random_forest_RFE,-8.215166666666667
wang_rousset_E75_rank_guide,b3639,random_forest_RFE,-7.639666666666667
wang_rousset_E75_rank_guide,b3640,random_forest_RFE,-7.841766666666667
wang_rousset_E75_rank_guide,b3648,random_forest_RFE,-6.304266666666666
wang_rousset_E75_rank_guide,b3650,random_forest_RFE,-5.400833333333334
wang_rousset_E75_rank_guide,b3699,random_forest_RFE,-7.8185
wang_rousset_E75_rank_guide,b3701,random_forest_RFE,-6.965333333333334
wang_rousset_E75_rank_guide,b3702,random_forest_RFE,-7.651766666666667
wang_rousset_E75_rank_guide,b3704,random_forest_RFE,-7.399266666666667
wang_rousset_E75_rank_guide,b3705,random_forest_RFE,-8.141399999999999
wang_rousset_E75_rank_guide,b3783,random_forest_RFE,-7.325766666666667
wang_rousset_E75_rank_guide,b3793,random_forest_RFE,-7.354966666666667
wang_rousset_E75_rank_guide,b3804,random_forest_RFE,-3.1660000000000004
wang_rousset_E75_rank_guide,b3805,random_forest_RFE,-7.9135
wang_rousset_E75_rank_guide,b3835,random_forest_RFE,-6.532066666666666
wang_rousset_E75_rank_guide,b3843,random_forest_RFE,-5.527200000000001
wang_rousset_E75_rank_guide,b3863,random_forest_RFE,-5.373033333333333
wang_rousset_E75_rank_guide,b3865,random_forest_RFE,-3.653466666666666
wang_rousset_E75_rank_guide,b3933,random_forest_RFE,-7.5035
wang_rousset_E75_rank_guide,b3967,random_forest_RFE,-7.249333333333333
wang_rousset_E75_rank_guide,b3972,random_forest_RFE,-8.490533333333333
wang_rousset_E75_rank_guide,b3974,random_forest_RFE,-5.3665666666666665
wang_rousset_E75_rank_guide,b3981,random_forest_RFE,-6.964466666666667
wang_rousset_E75_rank_guide,b3982,random_forest_RFE,-7.901633333333334
wang_rousset_E75_rank_guide,b3983,random_forest_RFE,-7.670333333333335
wang_rousset_E75_rank_guide,b3985,random_forest_RFE,-8.818733333333334
wang_rousset_E75_rank_guide,b3987,random_forest_RFE,-7.887833333333333
wang_rousset_E75_rank_guide,b3988,random_forest_RFE,-7.7655
wang_rousset_E75_rank_guide,b3997,random_forest_RFE,-4.957966666666667
wang_rousset_E75_rank_guide,b4041,random_forest_RFE,-8.091533333333333
wang_rousset_E75_rank_guide,b4052,random_forest_RFE,-8.046933333333333
wang_rousset_E75_rank_guide,b4059,random_forest_RFE,-8.687466666666667
wang_rousset_E75_rank_guide,b4160,random_forest_RFE,-5.872666666666667
wang_rousset_E75_rank_guide,b4162,random_forest_RFE,-5.3548333333333344
wang_rousset_E75_rank_guide,b4168,random_forest_RFE,-5.184066666666667
wang_rousset_E75_rank_guide,b4201,random_forest_RFE,-7.583833333333334
wang_rousset_E75_rank_guide,b4202,random_forest_RFE,-6.746966666666666
wang_rousset_E75_rank_guide,b4226,random_forest_RFE,-7.649866666666667
wang_rousset_E75_rank_guide,b4258,random_forest_RFE,-8.099599999999999
wang_rousset_E75_rank_guide,b4261,random_forest_RFE,-8.219666666666667
wang_rousset_E75_rank_guide,b4262,random_forest_RFE,-7.052066666666666
wang_rousset_E75_rank_guide,b4361,random_forest_RFE,-8.102233333333333
wang_rousset_E75_rank_guide,b0025,GBM,-8.302533333333335
wang_rousset_E75_rank_guide,b0026,GBM,-8.219966666666666
wang_rousset_E75_rank_guide,b0027,GBM,-8.330833333333333
wang_rousset_E75_rank_guide,b0029,GBM,-4.517266666666667
wang_rousset_E75_rank_guide,b0048,GBM,-7.451066666666667
wang_rousset_E75_rank_guide,b0054,GBM,-8.965
wang_rousset_E75_rank_guide,b0083,GBM,-7.488666666666667
wang_rousset_E75_rank_guide,b0084,GBM,-8.13
wang_rousset_E75_rank_guide,b0085,GBM,-7.745433333333334
wang_rousset_E75_rank_guide,b0086,GBM,-9.033566666666667
wang_rousset_E75_rank_guide,b0087,GBM,-8.160266666666667
wang_rousset_E75_rank_guide,b0088,GBM,-8.362833333333333
wang_rousset_E75_rank_guide,b0089,GBM,-7.454766666666668
wang_rousset_E75_rank_guide,b0090,GBM,-9.2286
wang_rousset_E75_rank_guide,b0091,GBM,-8.805266666666666
wang_rousset_E75_rank_guide,b0093,GBM,-7.523133333333333
wang_rousset_E75_rank_guide,b0094,GBM,-8.1377
wang_rousset_E75_rank_guide,b0095,GBM,-7.872833333333333
wang_rousset_E75_rank_guide,b0096,GBM,-6.015066666666667
wang_rousset_E75_rank_guide,b0097,GBM,-7.939266666666668
wang_rousset_E75_rank_guide,b0098,GBM,-7.446333333333333
wang_rousset_E75_rank_guide,b0168,GBM,-4.567566666666667
wang_rousset_E75_rank_guide,b0169,GBM,-6.793566666666666
wang_rousset_E75_rank_guide,b0171,GBM,-7.4435
wang_rousset_E75_rank_guide,b0172,GBM,-6.755199999999999
wang_rousset_E75_rank_guide,b0173,GBM,-7.477333333333334
wang_rousset_E75_rank_guide,b0175,GBM,-7.532299999999999
wang_rousset_E75_rank_guide,b0176,GBM,-5.080533333333333
wang_rousset_E75_rank_guide,b0179,GBM,-8.200566666666665
wang_rousset_E75_rank_guide,b0180,GBM,-8.944333333333333
wang_rousset_E75_rank_guide,b0181,GBM,-7.848400000000001
wang_rousset_E75_rank_guide,b0182,GBM,-8.4161
wang_rousset_E75_rank_guide,b0184,GBM,-7.810066666666667
wang_rousset_E75_rank_guide,b0185,GBM,-7.022966666666666
wang_rousset_E75_rank_guide,b0194,GBM,-8.300166666666668
wang_rousset_E75_rank_guide,b0369,GBM,-5.333066666666666
wang_rousset_E75_rank_guide,b0408,GBM,-5.7546
wang_rousset_E75_rank_guide,b0409,GBM,-6.466233333333332
wang_rousset_E75_rank_guide,b0414,GBM,-6.162
wang_rousset_E75_rank_guide,b0415,GBM,-6.851433333333333
wang_rousset_E75_rank_guide,b0420,GBM,-7.418233333333333
wang_rousset_E75_rank_guide,b0421,GBM,-6.428966666666667
wang_rousset_E75_rank_guide,b0470,GBM,-6.076833333333333
wang_rousset_E75_rank_guide,b0474,GBM,-7.8653
wang_rousset_E75_rank_guide,b0475,GBM,-6.3137
wang_rousset_E75_rank_guide,b0524,GBM,-6.6051
wang_rousset_E75_rank_guide,b0526,GBM,-8.020166666666666
wang_rousset_E75_rank_guide,b0634,GBM,-6.7239
wang_rousset_E75_rank_guide,b0635,GBM,-7.100133333333333
wang_rousset_E75_rank_guide,b0639,GBM,-4.424966666666667
wang_rousset_E75_rank_guide,b0640,GBM,-7.345233333333333
wang_rousset_E75_rank_guide,b0641,GBM,-8.582666666666666
wang_rousset_E75_rank_guide,b0642,GBM,-8.6139
wang_rousset_E75_rank_guide,b0657,GBM,-5.452000000000001
wang_rousset_E75_rank_guide,b0680,GBM,-7.7562
wang_rousset_E75_rank_guide,b0684,GBM,-4.2869
wang_rousset_E75_rank_guide,b0733,GBM,-7.604333333333333
wang_rousset_E75_rank_guide,b0886,GBM,-6.925066666666666
wang_rousset_E75_rank_guide,b0890,GBM,-6.671866666666666
wang_rousset_E75_rank_guide,b0891,GBM,-8.043266666666666
wang_rousset_E75_rank_guide,b0893,GBM,-8.0577
wang_rousset_E75_rank_guide,b0911,GBM,-7.5351
wang_rousset_E75_rank_guide,b0914,GBM,-6.7729
wang_rousset_E75_rank_guide,b0915,GBM,-7.777566666666668
wang_rousset_E75_rank_guide,b0918,GBM,-6.222666666666666
wang_rousset_E75_rank_guide,b0922,GBM,-3.4203666666666663
wang_rousset_E75_rank_guide,b0923,GBM,-4.901566666666667
wang_rousset_E75_rank_guide,b0924,GBM,-4.116966666666666
wang_rousset_E75_rank_guide,b0930,GBM,-6.705933333333333
wang_rousset_E75_rank_guide,b0954,GBM,-4.6301
wang_rousset_E75_rank_guide,b1084,GBM,-6.744066666666668
wang_rousset_E75_rank_guide,b1092,GBM,-8.3496
wang_rousset_E75_rank_guide,b1093,GBM,-7.822333333333333
wang_rousset_E75_rank_guide,b1098,GBM,-7.198266666666666
wang_rousset_E75_rank_guide,b1099,GBM,-8.230933333333335
wang_rousset_E75_rank_guide,b1116,GBM,-8.518766666666666
wang_rousset_E75_rank_guide,b1117,GBM,-8.315033333333332
wang_rousset_E75_rank_guide,b1118,GBM,-8.411533333333333
wang_rousset_E75_rank_guide,b1131,GBM,-5.509399999999999
wang_rousset_E75_rank_guide,b1204,GBM,-4.155333333333334
wang_rousset_E75_rank_guide,b1207,GBM,-6.3822
wang_rousset_E75_rank_guide,b1208,GBM,-4.054333333333333
wang_rousset_E75_rank_guide,b1209,GBM,-7.193133333333333
wang_rousset_E75_rank_guide,b1210,GBM,-7.504233333333334
wang_rousset_E75_rank_guide,b1211,GBM,-7.073933333333333
wang_rousset_E75_rank_guide,b1212,GBM,-6.6537
wang_rousset_E75_rank_guide,b1215,GBM,-6.1508
wang_rousset_E75_rank_guide,b1277,GBM,-7.215066666666668
wang_rousset_E75_rank_guide,b1288,GBM,-7.971699999999999
wang_rousset_E75_rank_guide,b1356,GBM,-5.781066666666667
wang_rousset_E75_rank_guide,b1570,GBM,-7.024266666666667
wang_rousset_E75_rank_guide,b1637,GBM,-6.316766666666666
wang_rousset_E75_rank_guide,b1662,GBM,-4.136666666666667
wang_rousset_E75_rank_guide,b1713,GBM,-7.746333333333335
wang_rousset_E75_rank_guide,b1714,GBM,-8.254933333333334
wang_rousset_E75_rank_guide,b1718,GBM,-8.0237
wang_rousset_E75_rank_guide,b1719,GBM,-6.952666666666666
wang_rousset_E75_rank_guide,b1779,GBM,-7.114533333333334
wang_rousset_E75_rank_guide,b1807,GBM,-5.8859666666666675
wang_rousset_E75_rank_guide,b1866,GBM,-7.923400000000001
wang_rousset_E75_rank_guide,b1876,GBM,-7.697266666666667
wang_rousset_E75_rank_guide,b1912,GBM,-4.6123
wang_rousset_E75_rank_guide,b2114,GBM,-8.168966666666668
wang_rousset_E75_rank_guide,b2153,GBM,-4.717833333333334
wang_rousset_E75_rank_guide,b2188,GBM,-7.656933333333334
wang_rousset_E75_rank_guide,b2231,GBM,-6.592533333333333
wang_rousset_E75_rank_guide,b2234,GBM,-8.290999999999999
wang_rousset_E75_rank_guide,b2235,GBM,-7.714966666666666
wang_rousset_E75_rank_guide,b2315,GBM,-5.427933333333333
wang_rousset_E75_rank_guide,b2316,GBM,-8.036800000000001
wang_rousset_E75_rank_guide,b2323,GBM,-7.9177333333333335
wang_rousset_E75_rank_guide,b2400,GBM,-7.834099999999999
wang_rousset_E75_rank_guide,b2412,GBM,-7.609100000000001
wang_rousset_E75_rank_guide,b2511,GBM,-6.954466666666666
wang_rousset_E75_rank_guide,b2514,GBM,-7.943866666666666
wang_rousset_E75_rank_guide,b2515,GBM,-6.348300000000001
wang_rousset_E75_rank_guide,b2533,GBM,-5.592666666666666
wang_rousset_E75_rank_guide,b2566,GBM,-6.2224
wang_rousset_E75_rank_guide,b2567,GBM,-5.7562
wang_rousset_E75_rank_guide,b2568,GBM,-8.785533333333333
wang_rousset_E75_rank_guide,b2585,GBM,-3.4806333333333335
wang_rousset_E75_rank_guide,b2607,GBM,-8.728433333333333
wang_rousset_E75_rank_guide,b2610,GBM,-7.667766666666666
wang_rousset_E75_rank_guide,b2615,GBM,-6.426566666666667
wang_rousset_E75_rank_guide,b2697,GBM,-8.387566666666666
wang_rousset_E75_rank_guide,b2746,GBM,-5.326366666666666
