Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rank_guide,b0420,elnet,0.0684032151899312
wang_rousset_E18_rank_guide,b0421,elnet,0.07258674326276782
wang_rousset_E18_rank_guide,b0470,elnet,0.083710323296399
wang_rousset_E18_rank_guide,b0474,elnet,0.09768058096136856
wang_rousset_E18_rank_guide,b0475,elnet,0.05357718259434828
wang_rousset_E18_rank_guide,b0524,elnet,0.057271476586717746
wang_rousset_E18_rank_guide,b0526,elnet,0.05255850250469926
wang_rousset_E18_rank_guide,b0634,elnet,0.05630406275181032
wang_rousset_E18_rank_guide,b0635,elnet,0.08557926302967984
wang_rousset_E18_rank_guide,b0639,elnet,0.05327817960628786
wang_rousset_E18_rank_guide,b0640,elnet,0.06345208033212088
wang_rousset_E18_rank_guide,b0641,elnet,0.07835178889550996
wang_rousset_E18_rank_guide,b0642,elnet,0.0621516396383436
wang_rousset_E18_rank_guide,b0657,elnet,0.0648661467950026
wang_rousset_E18_rank_guide,b0680,elnet,0.07283430476416748
wang_rousset_E18_rank_guide,b0684,elnet,0.06832566590012158
wang_rousset_E18_rank_guide,b0733,elnet,0.08047009917186489
wang_rousset_E18_rank_guide,b0886,elnet,0.059736212488433624
wang_rousset_E18_rank_guide,b0890,elnet,0.05716429040237071
wang_rousset_E18_rank_guide,b0891,elnet,0.053500458680470084
wang_rousset_E18_rank_guide,b0893,elnet,0.0581278714297376
wang_rousset_E18_rank_guide,b0911,elnet,0.08286298723634669
wang_rousset_E18_rank_guide,b0914,elnet,0.0858847599020788
wang_rousset_E18_rank_guide,b0915,elnet,0.06433249248271547
wang_rousset_E18_rank_guide,b0918,elnet,0.05121882341114239
wang_rousset_E18_rank_guide,b0922,elnet,0.053564733776981295
wang_rousset_E18_rank_guide,b0923,elnet,0.06317419866518344
wang_rousset_E18_rank_guide,b0924,elnet,0.08631751384634653
wang_rousset_E18_rank_guide,b0930,elnet,0.07166455580078097
wang_rousset_E18_rank_guide,b0954,elnet,0.09877530605791142
wang_rousset_E18_rank_guide,b1084,elnet,0.0686477534915632
wang_rousset_E18_rank_guide,b1092,elnet,0.06525320882827977
wang_rousset_E18_rank_guide,b1093,elnet,0.08647646742417177
wang_rousset_E18_rank_guide,b1098,elnet,0.095751844816126
wang_rousset_E18_rank_guide,b1099,elnet,0.08093389682163414
wang_rousset_E18_rank_guide,b1116,elnet,0.0752163905330541
wang_rousset_E18_rank_guide,b1117,elnet,0.07654798848720605
wang_rousset_E18_rank_guide,b1118,elnet,0.06666362448841955
wang_rousset_E18_rank_guide,b1131,elnet,0.0811208757317625
wang_rousset_E18_rank_guide,b1204,elnet,0.07481731898462352
wang_rousset_E18_rank_guide,b1207,elnet,0.09566129132202797
wang_rousset_E18_rank_guide,b1208,elnet,0.08618344988975345
wang_rousset_E18_rank_guide,b1209,elnet,0.07640218513431428
wang_rousset_E18_rank_guide,b1210,elnet,0.06730187243820206
wang_rousset_E18_rank_guide,b1211,elnet,0.07849039957192164
wang_rousset_E18_rank_guide,b1212,elnet,0.06489756716687031
wang_rousset_E18_rank_guide,b1215,elnet,0.08174032505229385
wang_rousset_E18_rank_guide,b1277,elnet,0.08364319746141623
wang_rousset_E18_rank_guide,b1288,elnet,0.08124732677979081
wang_rousset_E18_rank_guide,b1356,elnet,0.05380273576387939
wang_rousset_E18_rank_guide,b1570,elnet,0.08376684835136655
wang_rousset_E18_rank_guide,b1637,elnet,0.08005060551594602
wang_rousset_E18_rank_guide,b1662,elnet,0.05902931919631145
wang_rousset_E18_rank_guide,b1713,elnet,0.07758965864794763
wang_rousset_E18_rank_guide,b1714,elnet,0.0756502682279964
wang_rousset_E18_rank_guide,b1718,elnet,0.07052536452714017
wang_rousset_E18_rank_guide,b1719,elnet,0.09194882052296885
wang_rousset_E18_rank_guide,b1779,elnet,0.07377360266250417
wang_rousset_E18_rank_guide,b1807,elnet,0.05780278407168093
wang_rousset_E18_rank_guide,b1866,elnet,0.0876310848872916
wang_rousset_E18_rank_guide,b1876,elnet,0.10036265601314341
wang_rousset_E18_rank_guide,b1912,elnet,0.08891606510396399
wang_rousset_E18_rank_guide,b2114,elnet,0.0759827447017688
wang_rousset_E18_rank_guide,b2153,elnet,0.06741873646124334
wang_rousset_E18_rank_guide,b2188,elnet,0.07354730708977011
wang_rousset_E18_rank_guide,b2231,elnet,0.08295450451101338
wang_rousset_E18_rank_guide,b2234,elnet,0.061319990594492835
wang_rousset_E18_rank_guide,b2235,elnet,0.07153958699567492
wang_rousset_E18_rank_guide,b2315,elnet,0.07276884269016248
wang_rousset_E18_rank_guide,b2316,elnet,0.10580500625347046
wang_rousset_E18_rank_guide,b2323,elnet,0.09798802844220754
wang_rousset_E18_rank_guide,b2400,elnet,0.09042273462619269
wang_rousset_E18_rank_guide,b2412,elnet,0.05788778917804969
wang_rousset_E18_rank_guide,b2511,elnet,0.062269529527581004
wang_rousset_E18_rank_guide,b2514,elnet,0.0791270924305514
wang_rousset_E18_rank_guide,b2515,elnet,0.06820419203074604
wang_rousset_E18_rank_guide,b2533,elnet,0.07440278513020114
wang_rousset_E18_rank_guide,b2566,elnet,0.07144512108528683
wang_rousset_E18_rank_guide,b2567,elnet,0.06988782128825997
wang_rousset_E18_rank_guide,b2568,elnet,0.07508361855214156
wang_rousset_E18_rank_guide,b2585,elnet,0.08268521796522925
wang_rousset_E18_rank_guide,b2607,elnet,0.07294848814255885
wang_rousset_E18_rank_guide,b2610,elnet,0.09204699819094526
wang_rousset_E18_rank_guide,b2615,elnet,0.05875171266481579
wang_rousset_E18_rank_guide,b2697,elnet,0.05080546290541408
wang_rousset_E18_rank_guide,b2746,elnet,0.04770255691486422
wang_rousset_E18_rank_guide,b2747,elnet,0.07075549133876967
wang_rousset_E18_rank_guide,b2779,elnet,0.08059496657883361
wang_rousset_E18_rank_guide,b2780,elnet,0.06882116890382924
wang_rousset_E18_rank_guide,b2828,elnet,0.08969660520610236
wang_rousset_E18_rank_guide,b2925,elnet,0.06854994848537826
wang_rousset_E18_rank_guide,b2926,elnet,0.07211135128531776
wang_rousset_E18_rank_guide,b2942,elnet,0.05561206924739508
wang_rousset_E18_rank_guide,b2949,elnet,0.044560372021390085
wang_rousset_E18_rank_guide,b3018,elnet,0.08234229953802859
wang_rousset_E18_rank_guide,b3019,elnet,0.05823108406881401
wang_rousset_E18_rank_guide,b3030,elnet,0.06072130736756418
wang_rousset_E18_rank_guide,b3064,elnet,0.058416487262849155
wang_rousset_E18_rank_guide,b3066,elnet,0.0730538577694498
wang_rousset_E18_rank_guide,b3067,elnet,0.06199082939721212
wang_rousset_E18_rank_guide,b3168,elnet,0.06316949388738127
wang_rousset_E18_rank_guide,b3169,elnet,0.08245787269655178
wang_rousset_E18_rank_guide,b3178,elnet,0.08576465282418289
wang_rousset_E18_rank_guide,b3183,elnet,0.0583594333640101
wang_rousset_E18_rank_guide,b3187,elnet,0.06306335824727373
wang_rousset_E18_rank_guide,b3189,elnet,0.0974784547103856
wang_rousset_E18_rank_guide,b3199,elnet,0.08555861815669479
wang_rousset_E18_rank_guide,b3200,elnet,0.08622685622252499
wang_rousset_E18_rank_guide,b3201,elnet,0.07418186815348524
wang_rousset_E18_rank_guide,b3249,elnet,0.06249092723226336
wang_rousset_E18_rank_guide,b3250,elnet,0.08717041640202212
wang_rousset_E18_rank_guide,b3251,elnet,0.07844540795560435
wang_rousset_E18_rank_guide,b3255,elnet,0.08784515503641789
wang_rousset_E18_rank_guide,b3256,elnet,0.06878270221534896
wang_rousset_E18_rank_guide,b3282,elnet,0.07902963369341744
wang_rousset_E18_rank_guide,b3288,elnet,0.07127571645816622
wang_rousset_E18_rank_guide,b3295,elnet,0.07363810925718564
wang_rousset_E18_rank_guide,b3296,elnet,0.0830176929486543
wang_rousset_E18_rank_guide,b3297,elnet,0.06946755865656828
wang_rousset_E18_rank_guide,b3300,elnet,0.1114097345853331
wang_rousset_E18_rank_guide,b3301,elnet,0.08470574833409647
wang_rousset_E18_rank_guide,b3303,elnet,0.06462436527185021
wang_rousset_E18_rank_guide,b3304,elnet,0.0899931779211125
wang_rousset_E18_rank_guide,b3305,elnet,0.0663189259441224
wang_rousset_E18_rank_guide,b3306,elnet,0.056284617519693415
wang_rousset_E18_rank_guide,b3307,elnet,0.0755689698346321
wang_rousset_E18_rank_guide,b3308,elnet,0.08146539247206963
wang_rousset_E18_rank_guide,b3309,elnet,0.0891653267417268
wang_rousset_E18_rank_guide,b3313,elnet,0.08729617144672919
wang_rousset_E18_rank_guide,b3314,elnet,0.07886209265162052
wang_rousset_E18_rank_guide,b3316,elnet,0.06603856132589041
wang_rousset_E18_rank_guide,b3317,elnet,0.07210095882842682
wang_rousset_E18_rank_guide,b3320,elnet,0.08905194022812497
wang_rousset_E18_rank_guide,b3321,elnet,0.07844519457098775
wang_rousset_E18_rank_guide,b3340,elnet,0.07708770237628637
wang_rousset_E18_rank_guide,b3341,elnet,0.07692792986225218
wang_rousset_E18_rank_guide,b3342,elnet,0.06822415247458041
wang_rousset_E18_rank_guide,b3384,elnet,0.06406078371979625
wang_rousset_E18_rank_guide,b3398,elnet,0.07448728254018097
wang_rousset_E18_rank_guide,b3462,elnet,0.08536124411224918
wang_rousset_E18_rank_guide,b3463,elnet,0.06455911920196632
wang_rousset_E18_rank_guide,b3464,elnet,0.06552167108644517
wang_rousset_E18_rank_guide,b3559,elnet,0.07155151673096162
wang_rousset_E18_rank_guide,b3560,elnet,0.0750693671486847
wang_rousset_E18_rank_guide,b3633,elnet,0.07499899992149404
wang_rousset_E18_rank_guide,b3634,elnet,0.0734157856147754
wang_rousset_E18_rank_guide,b3637,elnet,0.0749562154355899
wang_rousset_E18_rank_guide,b3639,elnet,0.06143666892525472
wang_rousset_E18_rank_guide,b3640,elnet,0.08246880945013015
wang_rousset_E18_rank_guide,b3648,elnet,0.1051755672648328
wang_rousset_E18_rank_guide,b3650,elnet,0.06969968217402264
wang_rousset_E18_rank_guide,b3699,elnet,0.06801329592004421
wang_rousset_E18_rank_guide,b3701,elnet,0.0730511241884687
wang_rousset_E18_rank_guide,b3702,elnet,0.06802376248193644
wang_rousset_E18_rank_guide,b3704,elnet,0.06035371688712347
wang_rousset_E18_rank_guide,b3705,elnet,0.0670604496024422
wang_rousset_E18_rank_guide,b3783,elnet,0.03959126206419196
wang_rousset_E18_rank_guide,b3793,elnet,0.064168674050165
wang_rousset_E18_rank_guide,b3804,elnet,0.07645849521479949
wang_rousset_E18_rank_guide,b3805,elnet,0.07126027709072252
wang_rousset_E18_rank_guide,b3835,elnet,0.09139575066399455
wang_rousset_E18_rank_guide,b3843,elnet,0.0621342508011452
wang_rousset_E18_rank_guide,b3863,elnet,0.07598864047820393
wang_rousset_E18_rank_guide,b3865,elnet,0.06854031305377237
wang_rousset_E18_rank_guide,b3933,elnet,0.08606276999464803
wang_rousset_E18_rank_guide,b3967,elnet,0.060603421718719165
wang_rousset_E18_rank_guide,b3972,elnet,0.08020251490062234
wang_rousset_E18_rank_guide,b3974,elnet,0.05540417545974588
wang_rousset_E18_rank_guide,b3981,elnet,0.09739740251307985
wang_rousset_E18_rank_guide,b3982,elnet,0.08228963458422113
wang_rousset_E18_rank_guide,b3983,elnet,0.07670020559539704
wang_rousset_E18_rank_guide,b3985,elnet,0.07467757110144034
wang_rousset_E18_rank_guide,b3987,elnet,0.08188785794182009
wang_rousset_E18_rank_guide,b3988,elnet,0.09022268671744782
wang_rousset_E18_rank_guide,b3997,elnet,0.07604852279506243
wang_rousset_E18_rank_guide,b4041,elnet,0.06754640269071364
wang_rousset_E18_rank_guide,b4052,elnet,0.09360351116734449
wang_rousset_E18_rank_guide,b4059,elnet,0.07446525441491048
wang_rousset_E18_rank_guide,b4160,elnet,0.05683101980995909
wang_rousset_E18_rank_guide,b4162,elnet,0.06830053620977652
wang_rousset_E18_rank_guide,b4168,elnet,0.06057166440965004
wang_rousset_E18_rank_guide,b4201,elnet,0.0669342521621019
wang_rousset_E18_rank_guide,b4202,elnet,0.08863737546301576
wang_rousset_E18_rank_guide,b4226,elnet,0.07840056380636211
wang_rousset_E18_rank_guide,b4258,elnet,0.0799140135808046
wang_rousset_E18_rank_guide,b4261,elnet,0.06404826706169843
wang_rousset_E18_rank_guide,b4262,elnet,0.05178042864605154
wang_rousset_E18_rank_guide,b4361,elnet,0.08049361857327829
wang_rousset_E18_rank_guide,b0025,GBM,0.07800034791924638
wang_rousset_E18_rank_guide,b0026,GBM,0.06130991000511806
wang_rousset_E18_rank_guide,b0027,GBM,0.09910021240649103
wang_rousset_E18_rank_guide,b0029,GBM,0.09640139256116995
wang_rousset_E18_rank_guide,b0048,GBM,0.05463693926475245
wang_rousset_E18_rank_guide,b0054,GBM,0.06551340943249687
wang_rousset_E18_rank_guide,b0083,GBM,0.08523726496521157
wang_rousset_E18_rank_guide,b0084,GBM,0.08575663853612199
wang_rousset_E18_rank_guide,b0085,GBM,0.09845943710583956
wang_rousset_E18_rank_guide,b0086,GBM,0.07984690352519572
wang_rousset_E18_rank_guide,b0087,GBM,0.09356603748520453
wang_rousset_E18_rank_guide,b0088,GBM,0.07559829928145233
wang_rousset_E18_rank_guide,b0089,GBM,0.06645777548546955
wang_rousset_E18_rank_guide,b0090,GBM,0.07660489757170749
wang_rousset_E18_rank_guide,b0091,GBM,0.07971313721470581
wang_rousset_E18_rank_guide,b0093,GBM,0.08758709846018814
wang_rousset_E18_rank_guide,b0094,GBM,0.09591779385404571
wang_rousset_E18_rank_guide,b0095,GBM,0.07514396794309454
wang_rousset_E18_rank_guide,b0096,GBM,0.06905804527704823
wang_rousset_E18_rank_guide,b0097,GBM,0.05413967493919319
wang_rousset_E18_rank_guide,b0098,GBM,0.045201995999293094
wang_rousset_E18_rank_guide,b0168,GBM,0.06324089207627938
wang_rousset_E18_rank_guide,b0169,GBM,0.07403513243949499
wang_rousset_E18_rank_guide,b0171,GBM,0.06753243925622199
wang_rousset_E18_rank_guide,b0172,GBM,0.0783504993201785
wang_rousset_E18_rank_guide,b0173,GBM,0.06301302815183454
wang_rousset_E18_rank_guide,b0175,GBM,0.08675952916416266
wang_rousset_E18_rank_guide,b0176,GBM,0.06763938143218308
wang_rousset_E18_rank_guide,b0179,GBM,0.07153412144864087
wang_rousset_E18_rank_guide,b0180,GBM,0.048929936932902304
wang_rousset_E18_rank_guide,b0181,GBM,0.06624648639222999
wang_rousset_E18_rank_guide,b0182,GBM,0.0711082421800493
wang_rousset_E18_rank_guide,b0184,GBM,0.04711211474011391
wang_rousset_E18_rank_guide,b0185,GBM,0.08756088280802518
wang_rousset_E18_rank_guide,b0194,GBM,0.08329866055631345
wang_rousset_E18_rank_guide,b0369,GBM,0.056009263363684524
wang_rousset_E18_rank_guide,b0408,GBM,0.07691068159512253
wang_rousset_E18_rank_guide,b0409,GBM,0.0641360684883651
wang_rousset_E18_rank_guide,b0414,GBM,0.06473885512116645
wang_rousset_E18_rank_guide,b0415,GBM,0.06374430484780993
wang_rousset_E18_rank_guide,b0420,GBM,0.06333101875871065
wang_rousset_E18_rank_guide,b0421,GBM,0.07316851012087026
wang_rousset_E18_rank_guide,b0470,GBM,0.08132808823665098
wang_rousset_E18_rank_guide,b0474,GBM,0.11330156020077471
wang_rousset_E18_rank_guide,b0475,GBM,0.06096948443345391
wang_rousset_E18_rank_guide,b0524,GBM,0.06923751501451818
wang_rousset_E18_rank_guide,b0526,GBM,0.06928040878468425
wang_rousset_E18_rank_guide,b0634,GBM,0.057296471493452426
wang_rousset_E18_rank_guide,b0635,GBM,0.09886239250641544
wang_rousset_E18_rank_guide,b0639,GBM,0.06843567968769573
wang_rousset_E18_rank_guide,b0640,GBM,0.061261879564800115
wang_rousset_E18_rank_guide,b0641,GBM,0.07332649067492568
wang_rousset_E18_rank_guide,b0642,GBM,0.06473652155721447
wang_rousset_E18_rank_guide,b0657,GBM,0.061111906358905684
wang_rousset_E18_rank_guide,b0680,GBM,0.07577418803906119
wang_rousset_E18_rank_guide,b0684,GBM,0.07416299189226307
wang_rousset_E18_rank_guide,b0733,GBM,0.07896569524086426
wang_rousset_E18_rank_guide,b0886,GBM,0.06058841625858847
wang_rousset_E18_rank_guide,b0890,GBM,0.051852643026074965
wang_rousset_E18_rank_guide,b0891,GBM,0.05872232329195994
wang_rousset_E18_rank_guide,b0893,GBM,0.05271500458251383
wang_rousset_E18_rank_guide,b0911,GBM,0.07635558776133801
wang_rousset_E18_rank_guide,b0914,GBM,0.07543851219997774
wang_rousset_E18_rank_guide,b0915,GBM,0.06588565085953572
wang_rousset_E18_rank_guide,b0918,GBM,0.05576784348990118
wang_rousset_E18_rank_guide,b0922,GBM,0.07789443749271625
wang_rousset_E18_rank_guide,b0923,GBM,0.07344684143979671
wang_rousset_E18_rank_guide,b0924,GBM,0.08321105931493075
wang_rousset_E18_rank_guide,b0930,GBM,0.07165388170781192
wang_rousset_E18_rank_guide,b0954,GBM,0.08228290555471952
wang_rousset_E18_rank_guide,b1084,GBM,0.07291675568496045
wang_rousset_E18_rank_guide,b1092,GBM,0.05908264789906471
wang_rousset_E18_rank_guide,b1093,GBM,0.08923272214677636
wang_rousset_E18_rank_guide,b1098,GBM,0.0927855564311285
wang_rousset_E18_rank_guide,b1099,GBM,0.09269818194781523
wang_rousset_E18_rank_guide,b1116,GBM,0.07634800076659023
wang_rousset_E18_rank_guide,b1117,GBM,0.08472056760067415
wang_rousset_E18_rank_guide,b1118,GBM,0.06426039489922873
wang_rousset_E18_rank_guide,b1131,GBM,0.07246932998400507
wang_rousset_E18_rank_guide,b1204,GBM,0.06844794116963025
wang_rousset_E18_rank_guide,b1207,GBM,0.10607005380516858
wang_rousset_E18_rank_guide,b1208,GBM,0.09537597832674738
wang_rousset_E18_rank_guide,b1209,GBM,0.06946102962780301
wang_rousset_E18_rank_guide,b1210,GBM,0.08012900698737177
wang_rousset_E18_rank_guide,b1211,GBM,0.07448868242493738
wang_rousset_E18_rank_guide,b1212,GBM,0.061503461114646676
wang_rousset_E18_rank_guide,b1215,GBM,0.08340292169358882
wang_rousset_E18_rank_guide,b1277,GBM,0.110822922793316
wang_rousset_E18_rank_guide,b1288,GBM,0.09524804495282599
wang_rousset_E18_rank_guide,b1356,GBM,0.05992526941635569
wang_rousset_E18_rank_guide,b1570,GBM,0.074311994867426
wang_rousset_E18_rank_guide,b1637,GBM,0.08517839198742021
wang_rousset_E18_rank_guide,b1662,GBM,0.0525602905879532
wang_rousset_E18_rank_guide,b1713,GBM,0.08721106414665465
wang_rousset_E18_rank_guide,b1714,GBM,0.07028947848615782
wang_rousset_E18_rank_guide,b1718,GBM,0.06444807248463116
wang_rousset_E18_rank_guide,b1719,GBM,0.08692046315256045
wang_rousset_E18_rank_guide,b1779,GBM,0.06980044966400821
wang_rousset_E18_rank_guide,b1807,GBM,0.055678769170858664
wang_rousset_E18_rank_guide,b1866,GBM,0.10259145560310395
wang_rousset_E18_rank_guide,b1876,GBM,0.10713703669552975
wang_rousset_E18_rank_guide,b1912,GBM,0.054416448285144
wang_rousset_E18_rank_guide,b2114,GBM,0.07093553304802033
wang_rousset_E18_rank_guide,b2153,GBM,0.06174088265536638
wang_rousset_E18_rank_guide,b2188,GBM,0.06843240425695875
wang_rousset_E18_rank_guide,b2231,GBM,0.08806240418389479
wang_rousset_E18_rank_guide,b2234,GBM,0.05143934655443198
wang_rousset_E18_rank_guide,b2235,GBM,0.08228367614004155
wang_rousset_E18_rank_guide,b2315,GBM,0.06360921478170264
wang_rousset_E18_rank_guide,b2316,GBM,0.09600401787116555
wang_rousset_E18_rank_guide,b2323,GBM,0.08948516066730006
wang_rousset_E18_rank_guide,b2400,GBM,0.10472615316932973
wang_rousset_E18_rank_guide,b2412,GBM,0.07170703526424699
wang_rousset_E18_rank_guide,b2511,GBM,0.061386249406786816
wang_rousset_E18_rank_guide,b2514,GBM,0.0755410548358302
wang_rousset_E18_rank_guide,b2515,GBM,0.06359936058160535
wang_rousset_E18_rank_guide,b2533,GBM,0.07630291544383497
wang_rousset_E18_rank_guide,b2566,GBM,0.07313195914423223
wang_rousset_E18_rank_guide,b2567,GBM,0.06184955411960611
wang_rousset_E18_rank_guide,b2568,GBM,0.07327147783237743
wang_rousset_E18_rank_guide,b2585,GBM,0.072433549030811
wang_rousset_E18_rank_guide,b2607,GBM,0.07266771962647607
wang_rousset_E18_rank_guide,b2610,GBM,0.09443786698867465
wang_rousset_E18_rank_guide,b2615,GBM,0.04820937792921523
wang_rousset_E18_rank_guide,b2697,GBM,0.04745470969144916
wang_rousset_E18_rank_guide,b2746,GBM,0.05899854644322627
wang_rousset_E18_rank_guide,b2747,GBM,0.07621715075055505
wang_rousset_E18_rank_guide,b2779,GBM,0.08482268238579586
wang_rousset_E18_rank_guide,b2780,GBM,0.07018760991741736
wang_rousset_E18_rank_guide,b2828,GBM,0.09618444587154504
wang_rousset_E18_rank_guide,b2925,GBM,0.06506377750681108
wang_rousset_E18_rank_guide,b2926,GBM,0.08093061784142279
wang_rousset_E18_rank_guide,b2942,GBM,0.06408777722372494
wang_rousset_E18_rank_guide,b2949,GBM,0.06580455165423407
wang_rousset_E18_rank_guide,b3018,GBM,0.07657327832956931
wang_rousset_E18_rank_guide,b3019,GBM,0.059878801839444835
wang_rousset_E18_rank_guide,b3030,GBM,0.06877952661416845
wang_rousset_E18_rank_guide,b3064,GBM,0.056041453316945176
wang_rousset_E18_rank_guide,b3066,GBM,0.06281461885375322
wang_rousset_E18_rank_guide,b3067,GBM,0.07003803548838412
wang_rousset_E18_rank_guide,b3168,GBM,0.050294194013086324
wang_rousset_E18_rank_guide,b3169,GBM,0.08761256447531962
wang_rousset_E18_rank_guide,b3178,GBM,0.08544238646802649
wang_rousset_E18_rank_guide,b3183,GBM,0.056522090896189765
wang_rousset_E18_rank_guide,b3187,GBM,0.06581748094267387
wang_rousset_E18_rank_guide,b3189,GBM,0.11152042021108068
wang_rousset_E18_rank_guide,b3199,GBM,0.09256948221324991
wang_rousset_E18_rank_guide,b3200,GBM,0.08986362108838276
wang_rousset_E18_rank_guide,b3201,GBM,0.0755411453099775
wang_rousset_E18_rank_guide,b3249,GBM,0.060889769958838054
wang_rousset_E18_rank_guide,b3250,GBM,0.09946250231744416
wang_rousset_E18_rank_guide,b3251,GBM,0.06756600480322845
wang_rousset_E18_rank_guide,b3255,GBM,0.09944353718439611
wang_rousset_E18_rank_guide,b3256,GBM,0.06844380989010124
wang_rousset_E18_rank_guide,b3282,GBM,0.06881036983569304
wang_rousset_E18_rank_guide,b3288,GBM,0.08021666918212791
wang_rousset_E18_rank_guide,b3295,GBM,0.0745858163379101
wang_rousset_E18_rank_guide,b3296,GBM,0.07867183882338229
wang_rousset_E18_rank_guide,b3297,GBM,0.07785739540249158
wang_rousset_E18_rank_guide,b3300,GBM,0.10868572694205832
wang_rousset_E18_rank_guide,b3301,GBM,0.08879645276491141
wang_rousset_E18_rank_guide,b3303,GBM,0.06908165188459578
wang_rousset_E18_rank_guide,b3304,GBM,0.0914367052161446
wang_rousset_E18_rank_guide,b3305,GBM,0.06280376721812135
wang_rousset_E18_rank_guide,b3306,GBM,0.05614292707382283
wang_rousset_E18_rank_guide,b3307,GBM,0.07564182652548825
wang_rousset_E18_rank_guide,b3308,GBM,0.07699171585248847
wang_rousset_E18_rank_guide,b3309,GBM,0.08248675999035969
wang_rousset_E18_rank_guide,b3313,GBM,0.07926881087979318
wang_rousset_E18_rank_guide,b3314,GBM,0.07798326267748701
wang_rousset_E18_rank_guide,b3316,GBM,0.06955712428125507
wang_rousset_E18_rank_guide,b3317,GBM,0.08865470573486087
wang_rousset_E18_rank_guide,b3320,GBM,0.10166412321716375
wang_rousset_E18_rank_guide,b3321,GBM,0.07772455315597353
wang_rousset_E18_rank_guide,b3340,GBM,0.07768425351325176
wang_rousset_E18_rank_guide,b3341,GBM,0.0871555262898152
wang_rousset_E18_rank_guide,b3342,GBM,0.08187266417716119
wang_rousset_E18_rank_guide,b3384,GBM,0.04685435021225895
wang_rousset_E18_rank_guide,b3398,GBM,0.06489179992014515
wang_rousset_E18_rank_guide,b3462,GBM,0.08717705305633172
wang_rousset_E18_rank_guide,b3463,GBM,0.07756151618133479
wang_rousset_E18_rank_guide,b3464,GBM,0.06848367279439985
wang_rousset_E18_rank_guide,b3559,GBM,0.08388491278244883
wang_rousset_E18_rank_guide,b3560,GBM,0.08590403184909975
wang_rousset_E18_rank_guide,b3633,GBM,0.08070558982611019
wang_rousset_E18_rank_guide,b3634,GBM,0.0719699488466968
wang_rousset_E18_rank_guide,b3637,GBM,0.08056548117525282
wang_rousset_E18_rank_guide,b3639,GBM,0.05931245796692953
wang_rousset_E18_rank_guide,b3640,GBM,0.08617990524049426
wang_rousset_E18_rank_guide,b3648,GBM,0.0907028346866582
wang_rousset_E18_rank_guide,b3650,GBM,0.05599446988356206
wang_rousset_E18_rank_guide,b3699,GBM,0.06652815100635108
wang_rousset_E18_rank_guide,b3701,GBM,0.08314632898706571
wang_rousset_E18_rank_guide,b3702,GBM,0.06897990898557167
wang_rousset_E18_rank_guide,b3704,GBM,0.06888200225201022
wang_rousset_E18_rank_guide,b3705,GBM,0.07145374620814264
wang_rousset_E18_rank_guide,b3783,GBM,0.05770169515375317
wang_rousset_E18_rank_guide,b3793,GBM,0.06619418731044323
wang_rousset_E18_rank_guide,b3804,GBM,0.05897397425324737
wang_rousset_E18_rank_guide,b3805,GBM,0.06224731908270304
wang_rousset_E18_rank_guide,b3835,GBM,0.10363039503209638
wang_rousset_E18_rank_guide,b3843,GBM,0.06691961201591877
wang_rousset_E18_rank_guide,b3863,GBM,0.06354373630686685
wang_rousset_E18_rank_guide,b3865,GBM,0.07181034529326052
wang_rousset_E18_rank_guide,b3933,GBM,0.07321576817574327
wang_rousset_E18_rank_guide,b3967,GBM,0.05371502279024513
wang_rousset_E18_rank_guide,b3972,GBM,0.07354018707002048
wang_rousset_E18_rank_guide,b3974,GBM,0.05824349921151063
wang_rousset_E18_rank_guide,b3981,GBM,0.09867971605717286
wang_rousset_E18_rank_guide,b3982,GBM,0.07185622147233514
wang_rousset_E18_rank_guide,b3983,GBM,0.08914010112156702
wang_rousset_E18_rank_guide,b3985,GBM,0.0744506513672461
wang_rousset_E18_rank_guide,b3987,GBM,0.08699592680824549
wang_rousset_E18_rank_guide,b3988,GBM,0.08761398939195936
wang_rousset_E18_rank_guide,b3997,GBM,0.07686015928285096
wang_rousset_E18_rank_guide,b4041,GBM,0.07450412044041296
wang_rousset_E18_rank_guide,b4052,GBM,0.07452984501385625
wang_rousset_E18_rank_guide,b4059,GBM,0.08288078574260692
wang_rousset_E18_rank_guide,b4160,GBM,0.06381863215070992
wang_rousset_E18_rank_guide,b4162,GBM,0.06272485927622376
wang_rousset_E18_rank_guide,b4168,GBM,0.06849614745385914
wang_rousset_E18_rank_guide,b4201,GBM,0.07401807985798611
wang_rousset_E18_rank_guide,b4202,GBM,0.10185374922231694
wang_rousset_E18_rank_guide,b4226,GBM,0.08077692408124666
wang_rousset_E18_rank_guide,b4258,GBM,0.07098801961223905
wang_rousset_E18_rank_guide,b4261,GBM,0.06990386280197548
wang_rousset_E18_rank_guide,b4262,GBM,0.0734679267784996
wang_rousset_E18_rank_guide,b4361,GBM,0.08580267113053754
wang_rousset_E18_rank_guide,b0025,1DCNN,0.07667755019279422
wang_rousset_E18_rank_guide,b0026,1DCNN,0.07694927126416631
wang_rousset_E18_rank_guide,b0027,1DCNN,0.09773233288858162
wang_rousset_E18_rank_guide,b0029,1DCNN,0.0901904097429614
wang_rousset_E18_rank_guide,b0048,1DCNN,0.06866335938648988
wang_rousset_E18_rank_guide,b0054,1DCNN,0.06216086308457367
wang_rousset_E18_rank_guide,b0083,1DCNN,0.08227473909795377
