Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rank_guide,b0657,elnet,-8.398133333333334
wang_rousset_E18_rank_guide,b0680,elnet,-8.2217
wang_rousset_E18_rank_guide,b0684,elnet,-3.2940333333333336
wang_rousset_E18_rank_guide,b0733,elnet,-7.604333333333333
wang_rousset_E18_rank_guide,b0886,elnet,-6.4013333333333335
wang_rousset_E18_rank_guide,b0890,elnet,-5.596833333333333
wang_rousset_E18_rank_guide,b0891,elnet,-8.043266666666666
wang_rousset_E18_rank_guide,b0893,elnet,-8.161933333333332
wang_rousset_E18_rank_guide,b0911,elnet,-7.233566666666667
wang_rousset_E18_rank_guide,b0914,elnet,-6.3492999999999995
wang_rousset_E18_rank_guide,b0915,elnet,-7.746000000000001
wang_rousset_E18_rank_guide,b0918,elnet,-7.242233333333334
wang_rousset_E18_rank_guide,b0922,elnet,-4.775933333333334
wang_rousset_E18_rank_guide,b0923,elnet,-6.0772
wang_rousset_E18_rank_guide,b0924,elnet,-6.162700000000001
wang_rousset_E18_rank_guide,b0930,elnet,-5.829233333333334
wang_rousset_E18_rank_guide,b0954,elnet,-3.7445333333333335
wang_rousset_E18_rank_guide,b1084,elnet,-7.126799999999999
wang_rousset_E18_rank_guide,b1092,elnet,-7.564533333333333
wang_rousset_E18_rank_guide,b1093,elnet,-6.8906
wang_rousset_E18_rank_guide,b1098,elnet,-7.198266666666666
wang_rousset_E18_rank_guide,b1099,elnet,-8.274866666666666
wang_rousset_E18_rank_guide,b1116,elnet,-8.518766666666666
wang_rousset_E18_rank_guide,b1117,elnet,-7.841633333333334
wang_rousset_E18_rank_guide,b1118,elnet,-8.411533333333333
wang_rousset_E18_rank_guide,b1131,elnet,-5.509399999999999
wang_rousset_E18_rank_guide,b1204,elnet,-4.155333333333334
wang_rousset_E18_rank_guide,b1207,elnet,-6.365199999999999
wang_rousset_E18_rank_guide,b1208,elnet,-4.7517000000000005
wang_rousset_E18_rank_guide,b1209,elnet,-8.103766666666667
wang_rousset_E18_rank_guide,b1210,elnet,-8.012566666666666
wang_rousset_E18_rank_guide,b1211,elnet,-7.649133333333334
wang_rousset_E18_rank_guide,b1212,elnet,-6.6738
wang_rousset_E18_rank_guide,b1215,elnet,-6.9091
wang_rousset_E18_rank_guide,b1277,elnet,-7.542400000000001
wang_rousset_E18_rank_guide,b1288,elnet,-8.112533333333333
wang_rousset_E18_rank_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E18_rank_guide,b1570,elnet,-7.024266666666667
wang_rousset_E18_rank_guide,b1637,elnet,-6.755199999999999
wang_rousset_E18_rank_guide,b1662,elnet,-5.611933333333333
wang_rousset_E18_rank_guide,b1713,elnet,-7.632166666666667
wang_rousset_E18_rank_guide,b1714,elnet,-8.5654
wang_rousset_E18_rank_guide,b1718,elnet,-7.740933333333333
wang_rousset_E18_rank_guide,b1719,elnet,-6.952666666666666
wang_rousset_E18_rank_guide,b1779,elnet,-8.028333333333334
wang_rousset_E18_rank_guide,b1807,elnet,-5.885966666666666
wang_rousset_E18_rank_guide,b1866,elnet,-7.802733333333333
wang_rousset_E18_rank_guide,b1876,elnet,-7.761800000000001
wang_rousset_E18_rank_guide,b1912,elnet,-3.799533333333333
wang_rousset_E18_rank_guide,b2114,elnet,-6.295266666666667
wang_rousset_E18_rank_guide,b2153,elnet,-3.9848
wang_rousset_E18_rank_guide,b2188,elnet,-7.656933333333334
wang_rousset_E18_rank_guide,b2231,elnet,-7.071933333333333
wang_rousset_E18_rank_guide,b2234,elnet,-8.5098
wang_rousset_E18_rank_guide,b2235,elnet,-6.0895
wang_rousset_E18_rank_guide,b2315,elnet,-5.750166666666666
wang_rousset_E18_rank_guide,b2316,elnet,-6.2954333333333325
wang_rousset_E18_rank_guide,b2323,elnet,-5.060933333333334
wang_rousset_E18_rank_guide,b2400,elnet,-7.834099999999999
wang_rousset_E18_rank_guide,b2412,elnet,-8.257566666666667
wang_rousset_E18_rank_guide,b2511,elnet,-7.205466666666666
wang_rousset_E18_rank_guide,b2514,elnet,-8.2275
wang_rousset_E18_rank_guide,b2515,elnet,-6.3709
wang_rousset_E18_rank_guide,b2533,elnet,-5.592666666666666
wang_rousset_E18_rank_guide,b2566,elnet,-5.3737666666666675
wang_rousset_E18_rank_guide,b2567,elnet,-3.422166666666667
wang_rousset_E18_rank_guide,b2568,elnet,-8.314266666666667
wang_rousset_E18_rank_guide,b2585,elnet,-5.4218
wang_rousset_E18_rank_guide,b2607,elnet,-8.444533333333334
wang_rousset_E18_rank_guide,b2610,elnet,-7.667766666666666
wang_rousset_E18_rank_guide,b2615,elnet,-7.220066666666667
wang_rousset_E18_rank_guide,b2697,elnet,-8.006133333333333
wang_rousset_E18_rank_guide,b2746,elnet,-5.833866666666666
wang_rousset_E18_rank_guide,b2747,elnet,-6.595933333333332
wang_rousset_E18_rank_guide,b2779,elnet,-8.157733333333333
wang_rousset_E18_rank_guide,b2780,elnet,-8.258033333333335
wang_rousset_E18_rank_guide,b2828,elnet,-6.129266666666666
wang_rousset_E18_rank_guide,b2925,elnet,-6.716
wang_rousset_E18_rank_guide,b2926,elnet,-4.7319
wang_rousset_E18_rank_guide,b2942,elnet,-7.9741333333333335
wang_rousset_E18_rank_guide,b2949,elnet,-5.3976
wang_rousset_E18_rank_guide,b3018,elnet,-7.124633333333333
wang_rousset_E18_rank_guide,b3019,elnet,-7.2895
wang_rousset_E18_rank_guide,b3030,elnet,-7.939633333333333
wang_rousset_E18_rank_guide,b3064,elnet,-6.124366666666667
wang_rousset_E18_rank_guide,b3066,elnet,-7.6243333333333325
wang_rousset_E18_rank_guide,b3067,elnet,-5.6482
wang_rousset_E18_rank_guide,b3168,elnet,-8.596566666666668
wang_rousset_E18_rank_guide,b3169,elnet,-8.0311
wang_rousset_E18_rank_guide,b3178,elnet,-7.8692666666666655
wang_rousset_E18_rank_guide,b3183,elnet,-7.933133333333334
wang_rousset_E18_rank_guide,b3187,elnet,-6.7319
wang_rousset_E18_rank_guide,b3189,elnet,-7.914266666666666
wang_rousset_E18_rank_guide,b3199,elnet,-8.158133333333334
wang_rousset_E18_rank_guide,b3200,elnet,-8.114733333333334
wang_rousset_E18_rank_guide,b3201,elnet,-8.647266666666667
wang_rousset_E18_rank_guide,b3249,elnet,-6.3257666666666665
wang_rousset_E18_rank_guide,b3250,elnet,-8.105933333333333
wang_rousset_E18_rank_guide,b3251,elnet,-7.591866666666667
wang_rousset_E18_rank_guide,b3255,elnet,-7.614166666666667
wang_rousset_E18_rank_guide,b3256,elnet,-7.862133333333333
wang_rousset_E18_rank_guide,b3282,elnet,-3.7362333333333333
wang_rousset_E18_rank_guide,b3288,elnet,-4.7999
wang_rousset_E18_rank_guide,b3295,elnet,-8.112533333333333
wang_rousset_E18_rank_guide,b3296,elnet,-8.062966666666666
wang_rousset_E18_rank_guide,b3297,elnet,-7.229400000000001
wang_rousset_E18_rank_guide,b3300,elnet,-7.477533333333334
wang_rousset_E18_rank_guide,b3301,elnet,-7.6743999999999994
wang_rousset_E18_rank_guide,b3303,elnet,-6.7303
wang_rousset_E18_rank_guide,b3304,elnet,-7.1681333333333335
wang_rousset_E18_rank_guide,b3305,elnet,-8.3291
wang_rousset_E18_rank_guide,b3306,elnet,-7.590066666666668
wang_rousset_E18_rank_guide,b3307,elnet,-7.227933333333333
wang_rousset_E18_rank_guide,b3308,elnet,-7.560866666666667
wang_rousset_E18_rank_guide,b3309,elnet,-7.721966666666667
wang_rousset_E18_rank_guide,b3313,elnet,-7.620766666666666
wang_rousset_E18_rank_guide,b3314,elnet,-7.5034
wang_rousset_E18_rank_guide,b3316,elnet,-7.497633333333333
wang_rousset_E18_rank_guide,b3317,elnet,-7.6883333333333335
wang_rousset_E18_rank_guide,b3320,elnet,-7.8418
wang_rousset_E18_rank_guide,b3321,elnet,-7.607900000000001
wang_rousset_E18_rank_guide,b3340,elnet,-8.000733333333335
wang_rousset_E18_rank_guide,b3341,elnet,-7.799533333333334
wang_rousset_E18_rank_guide,b3342,elnet,-8.155033333333334
wang_rousset_E18_rank_guide,b3384,elnet,-7.640266666666666
wang_rousset_E18_rank_guide,b3398,elnet,-7.449666666666666
wang_rousset_E18_rank_guide,b3462,elnet,-2.1130666666666666
wang_rousset_E18_rank_guide,b3463,elnet,-5.240233333333333
wang_rousset_E18_rank_guide,b3464,elnet,-7.949066666666667
wang_rousset_E18_rank_guide,b3559,elnet,-7.478466666666667
wang_rousset_E18_rank_guide,b3560,elnet,-8.110266666666666
wang_rousset_E18_rank_guide,b3633,elnet,-6.461099999999999
wang_rousset_E18_rank_guide,b3634,elnet,-4.7202
wang_rousset_E18_rank_guide,b3637,elnet,-8.215166666666667
wang_rousset_E18_rank_guide,b3639,elnet,-7.639666666666666
wang_rousset_E18_rank_guide,b3640,elnet,-7.639066666666667
wang_rousset_E18_rank_guide,b3648,elnet,-6.568033333333333
wang_rousset_E18_rank_guide,b3650,elnet,-5.400833333333334
wang_rousset_E18_rank_guide,b3699,elnet,-8.0543
wang_rousset_E18_rank_guide,b3701,elnet,-8.664866666666667
wang_rousset_E18_rank_guide,b3702,elnet,-7.4913
wang_rousset_E18_rank_guide,b3704,elnet,-7.399266666666667
wang_rousset_E18_rank_guide,b3705,elnet,-8.650666666666668
wang_rousset_E18_rank_guide,b3783,elnet,-8.155266666666668
wang_rousset_E18_rank_guide,b3793,elnet,-7.928633333333333
wang_rousset_E18_rank_guide,b3804,elnet,-4.1677333333333335
wang_rousset_E18_rank_guide,b3805,elnet,-7.525933333333334
wang_rousset_E18_rank_guide,b3835,elnet,-5.7252
wang_rousset_E18_rank_guide,b3843,elnet,-4.912366666666667
wang_rousset_E18_rank_guide,b3863,elnet,-5.083233333333333
wang_rousset_E18_rank_guide,b3865,elnet,-5.0621
wang_rousset_E18_rank_guide,b3933,elnet,-4.983300000000001
wang_rousset_E18_rank_guide,b3967,elnet,-7.165466666666667
wang_rousset_E18_rank_guide,b3972,elnet,-8.282633333333335
wang_rousset_E18_rank_guide,b3974,elnet,-3.7567
wang_rousset_E18_rank_guide,b3981,elnet,-7.382133333333333
wang_rousset_E18_rank_guide,b3982,elnet,-7.865733333333334
wang_rousset_E18_rank_guide,b3983,elnet,-7.526233333333334
wang_rousset_E18_rank_guide,b3985,elnet,-7.7561333333333335
wang_rousset_E18_rank_guide,b3987,elnet,-7.669899999999999
wang_rousset_E18_rank_guide,b3988,elnet,-7.9009
wang_rousset_E18_rank_guide,b3997,elnet,-6.7504333333333335
wang_rousset_E18_rank_guide,b4041,elnet,-8.337133333333332
wang_rousset_E18_rank_guide,b4052,elnet,-7.0697
wang_rousset_E18_rank_guide,b4059,elnet,-8.687466666666667
wang_rousset_E18_rank_guide,b4160,elnet,-4.4938
wang_rousset_E18_rank_guide,b4162,elnet,-6.887999999999999
wang_rousset_E18_rank_guide,b4168,elnet,-5.716633333333333
wang_rousset_E18_rank_guide,b4201,elnet,-7.3425666666666665
wang_rousset_E18_rank_guide,b4202,elnet,-7.933366666666667
wang_rousset_E18_rank_guide,b4226,elnet,-7.649866666666667
wang_rousset_E18_rank_guide,b4258,elnet,-7.8603
wang_rousset_E18_rank_guide,b4261,elnet,-8.5315
wang_rousset_E18_rank_guide,b4262,elnet,-8.8814
wang_rousset_E18_rank_guide,b4361,elnet,-8.541633333333332
wang_rousset_E18_rank_guide,b0025,GBM,-8.302533333333335
wang_rousset_E18_rank_guide,b0026,GBM,-8.424999999999999
wang_rousset_E18_rank_guide,b0027,GBM,-7.6414
wang_rousset_E18_rank_guide,b0029,GBM,-5.0742666666666665
wang_rousset_E18_rank_guide,b0048,GBM,-7.451066666666667
wang_rousset_E18_rank_guide,b0054,GBM,-8.849033333333333
wang_rousset_E18_rank_guide,b0083,GBM,-7.488666666666667
wang_rousset_E18_rank_guide,b0084,GBM,-8.13
wang_rousset_E18_rank_guide,b0085,GBM,-8.1631
wang_rousset_E18_rank_guide,b0086,GBM,-9.033566666666667
wang_rousset_E18_rank_guide,b0087,GBM,-7.6434999999999995
wang_rousset_E18_rank_guide,b0088,GBM,-8.362833333333333
wang_rousset_E18_rank_guide,b0089,GBM,-8.356233333333334
wang_rousset_E18_rank_guide,b0090,GBM,-9.2286
wang_rousset_E18_rank_guide,b0091,GBM,-8.220166666666668
wang_rousset_E18_rank_guide,b0093,GBM,-7.501733333333334
wang_rousset_E18_rank_guide,b0094,GBM,-7.933133333333333
wang_rousset_E18_rank_guide,b0095,GBM,-7.8938000000000015
wang_rousset_E18_rank_guide,b0096,GBM,-6.405466666666666
wang_rousset_E18_rank_guide,b0097,GBM,-7.655166666666667
wang_rousset_E18_rank_guide,b0098,GBM,-7.334700000000001
wang_rousset_E18_rank_guide,b0168,GBM,-3.3829999999999996
wang_rousset_E18_rank_guide,b0169,GBM,-7.8697333333333335
wang_rousset_E18_rank_guide,b0171,GBM,-7.2868
wang_rousset_E18_rank_guide,b0172,GBM,-5.995
wang_rousset_E18_rank_guide,b0173,GBM,-7.477333333333334
wang_rousset_E18_rank_guide,b0175,GBM,-7.532299999999999
wang_rousset_E18_rank_guide,b0176,GBM,-6.5567
wang_rousset_E18_rank_guide,b0179,GBM,-4.869933333333333
wang_rousset_E18_rank_guide,b0180,GBM,-8.131266666666667
wang_rousset_E18_rank_guide,b0181,GBM,-8.3855
wang_rousset_E18_rank_guide,b0182,GBM,-8.4161
wang_rousset_E18_rank_guide,b0184,GBM,-7.201066666666667
wang_rousset_E18_rank_guide,b0185,GBM,-7.022966666666666
wang_rousset_E18_rank_guide,b0194,GBM,-8.300166666666668
wang_rousset_E18_rank_guide,b0369,GBM,-4.388833333333333
wang_rousset_E18_rank_guide,b0408,GBM,-4.911666666666666
wang_rousset_E18_rank_guide,b0409,GBM,-5.662066666666667
wang_rousset_E18_rank_guide,b0414,GBM,-6.965966666666667
wang_rousset_E18_rank_guide,b0415,GBM,-6.490266666666667
wang_rousset_E18_rank_guide,b0420,GBM,-7.418233333333333
wang_rousset_E18_rank_guide,b0421,GBM,-7.334733333333333
wang_rousset_E18_rank_guide,b0470,GBM,-8.349766666666666
wang_rousset_E18_rank_guide,b0474,GBM,-7.466866666666667
wang_rousset_E18_rank_guide,b0475,GBM,-6.468566666666667
wang_rousset_E18_rank_guide,b0524,GBM,-3.9480333333333335
wang_rousset_E18_rank_guide,b0526,GBM,-6.5584999999999996
wang_rousset_E18_rank_guide,b0634,GBM,-6.7239
wang_rousset_E18_rank_guide,b0635,GBM,-7.100133333333333
wang_rousset_E18_rank_guide,b0639,GBM,-4.424966666666667
wang_rousset_E18_rank_guide,b0640,GBM,-7.926466666666667
wang_rousset_E18_rank_guide,b0641,GBM,-8.545899999999998
wang_rousset_E18_rank_guide,b0642,GBM,-8.236166666666668
wang_rousset_E18_rank_guide,b0657,GBM,-8.2749
wang_rousset_E18_rank_guide,b0680,GBM,-8.2299
wang_rousset_E18_rank_guide,b0684,GBM,-4.175533333333333
wang_rousset_E18_rank_guide,b0733,GBM,-7.604333333333333
wang_rousset_E18_rank_guide,b0886,GBM,-6.925066666666666
wang_rousset_E18_rank_guide,b0890,GBM,-6.671866666666666
wang_rousset_E18_rank_guide,b0891,GBM,-8.043266666666666
wang_rousset_E18_rank_guide,b0893,GBM,-8.329633333333334
wang_rousset_E18_rank_guide,b0911,GBM,-7.233566666666667
wang_rousset_E18_rank_guide,b0914,GBM,-8.536800000000001
wang_rousset_E18_rank_guide,b0915,GBM,-7.746000000000001
wang_rousset_E18_rank_guide,b0918,GBM,-6.222666666666666
wang_rousset_E18_rank_guide,b0922,GBM,-3.608533333333334
wang_rousset_E18_rank_guide,b0923,GBM,-6.0772
wang_rousset_E18_rank_guide,b0924,GBM,-4.116966666666666
wang_rousset_E18_rank_guide,b0930,GBM,-6.705933333333333
wang_rousset_E18_rank_guide,b0954,GBM,-4.6301
wang_rousset_E18_rank_guide,b1084,GBM,-7.366033333333334
wang_rousset_E18_rank_guide,b1092,GBM,-8.317866666666667
wang_rousset_E18_rank_guide,b1093,GBM,-6.796966666666667
wang_rousset_E18_rank_guide,b1098,GBM,-7.198266666666666
wang_rousset_E18_rank_guide,b1099,GBM,-8.274866666666666
wang_rousset_E18_rank_guide,b1116,GBM,-8.416133333333333
wang_rousset_E18_rank_guide,b1117,GBM,-7.809233333333334
wang_rousset_E18_rank_guide,b1118,GBM,-8.5916
wang_rousset_E18_rank_guide,b1131,GBM,-4.5099
wang_rousset_E18_rank_guide,b1204,GBM,-4.636766666666667
wang_rousset_E18_rank_guide,b1207,GBM,-6.365200000000001
wang_rousset_E18_rank_guide,b1208,GBM,-4.054333333333333
wang_rousset_E18_rank_guide,b1209,GBM,-7.915
wang_rousset_E18_rank_guide,b1210,GBM,-7.839733333333332
wang_rousset_E18_rank_guide,b1211,GBM,-7.4109333333333325
wang_rousset_E18_rank_guide,b1212,GBM,-6.1513333333333335
wang_rousset_E18_rank_guide,b1215,GBM,-6.1508
wang_rousset_E18_rank_guide,b1277,GBM,-7.215066666666668
wang_rousset_E18_rank_guide,b1288,GBM,-7.822366666666667
wang_rousset_E18_rank_guide,b1356,GBM,-6.063233333333333
wang_rousset_E18_rank_guide,b1570,GBM,-7.5394000000000005
wang_rousset_E18_rank_guide,b1637,GBM,-6.1962
wang_rousset_E18_rank_guide,b1662,GBM,-4.136666666666667
wang_rousset_E18_rank_guide,b1713,GBM,-7.211366666666667
wang_rousset_E18_rank_guide,b1714,GBM,-8.746733333333333
wang_rousset_E18_rank_guide,b1718,GBM,-8.146133333333333
wang_rousset_E18_rank_guide,b1719,GBM,-7.2922666666666665
wang_rousset_E18_rank_guide,b1779,GBM,-7.114533333333334
wang_rousset_E18_rank_guide,b1807,GBM,-5.870733333333334
wang_rousset_E18_rank_guide,b1866,GBM,-7.6635
wang_rousset_E18_rank_guide,b1876,GBM,-7.697266666666667
wang_rousset_E18_rank_guide,b1912,GBM,-5.343
wang_rousset_E18_rank_guide,b2114,GBM,-8.168966666666668
wang_rousset_E18_rank_guide,b2153,GBM,-4.669133333333334
wang_rousset_E18_rank_guide,b2188,GBM,-7.656933333333334
wang_rousset_E18_rank_guide,b2231,GBM,-6.592533333333333
wang_rousset_E18_rank_guide,b2234,GBM,-8.5098
wang_rousset_E18_rank_guide,b2235,GBM,-5.1855
wang_rousset_E18_rank_guide,b2315,GBM,-6.0989
wang_rousset_E18_rank_guide,b2316,GBM,-6.8061333333333325
wang_rousset_E18_rank_guide,b2323,GBM,-7.9177333333333335
wang_rousset_E18_rank_guide,b2400,GBM,-7.834099999999999
wang_rousset_E18_rank_guide,b2412,GBM,-7.7245333333333335
wang_rousset_E18_rank_guide,b2511,GBM,-7.443466666666667
wang_rousset_E18_rank_guide,b2514,GBM,-8.0597
wang_rousset_E18_rank_guide,b2515,GBM,-6.348300000000001
wang_rousset_E18_rank_guide,b2533,GBM,-5.592666666666666
wang_rousset_E18_rank_guide,b2566,GBM,-6.2224
wang_rousset_E18_rank_guide,b2567,GBM,-3.9136333333333333
wang_rousset_E18_rank_guide,b2568,GBM,-8.635733333333333
wang_rousset_E18_rank_guide,b2585,GBM,-5.153066666666667
wang_rousset_E18_rank_guide,b2607,GBM,-7.982566666666666
wang_rousset_E18_rank_guide,b2610,GBM,-7.908066666666667
wang_rousset_E18_rank_guide,b2615,GBM,-7.238700000000001
wang_rousset_E18_rank_guide,b2697,GBM,-8.006133333333333
wang_rousset_E18_rank_guide,b2746,GBM,-5.326366666666666
wang_rousset_E18_rank_guide,b2747,GBM,-6.027766666666667
wang_rousset_E18_rank_guide,b2779,GBM,-7.567966666666667
wang_rousset_E18_rank_guide,b2780,GBM,-8.2307
wang_rousset_E18_rank_guide,b2828,GBM,-6.129266666666666
wang_rousset_E18_rank_guide,b2925,GBM,-6.716
wang_rousset_E18_rank_guide,b2926,GBM,-4.7319
wang_rousset_E18_rank_guide,b2942,GBM,-6.605933333333334
wang_rousset_E18_rank_guide,b2949,GBM,-5.1546666666666665
wang_rousset_E18_rank_guide,b3018,GBM,-7.952633333333334
wang_rousset_E18_rank_guide,b3019,GBM,-7.28
wang_rousset_E18_rank_guide,b3030,GBM,-8.382900000000001
wang_rousset_E18_rank_guide,b3064,GBM,-6.264600000000001
wang_rousset_E18_rank_guide,b3066,GBM,-7.5098666666666665
wang_rousset_E18_rank_guide,b3067,GBM,-6.4517
wang_rousset_E18_rank_guide,b3168,GBM,-8.852666666666666
wang_rousset_E18_rank_guide,b3169,GBM,-7.7087
wang_rousset_E18_rank_guide,b3178,GBM,-8.0075
wang_rousset_E18_rank_guide,b3183,GBM,-7.933133333333334
wang_rousset_E18_rank_guide,b3187,GBM,-6.557366666666667
wang_rousset_E18_rank_guide,b3189,GBM,-7.914633333333334
wang_rousset_E18_rank_guide,b3199,GBM,-8.158133333333334
wang_rousset_E18_rank_guide,b3200,GBM,-6.901500000000001
wang_rousset_E18_rank_guide,b3201,GBM,-8.5611
wang_rousset_E18_rank_guide,b3249,GBM,-6.285566666666667
wang_rousset_E18_rank_guide,b3250,GBM,-8.105933333333333
wang_rousset_E18_rank_guide,b3251,GBM,-7.714633333333333
wang_rousset_E18_rank_guide,b3255,GBM,-7.614166666666667
wang_rousset_E18_rank_guide,b3256,GBM,-8.217566666666668
wang_rousset_E18_rank_guide,b3282,GBM,-4.810966666666666
wang_rousset_E18_rank_guide,b3288,GBM,-4.381566666666667
wang_rousset_E18_rank_guide,b3295,GBM,-8.112533333333333
wang_rousset_E18_rank_guide,b3296,GBM,-8.062966666666668
wang_rousset_E18_rank_guide,b3297,GBM,-7.1565666666666665
wang_rousset_E18_rank_guide,b3300,GBM,-7.452033333333333
wang_rousset_E18_rank_guide,b3301,GBM,-7.6743999999999994
wang_rousset_E18_rank_guide,b3303,GBM,-6.6109
wang_rousset_E18_rank_guide,b3304,GBM,-7.350466666666667
wang_rousset_E18_rank_guide,b3305,GBM,-7.918866666666667
wang_rousset_E18_rank_guide,b3306,GBM,-7.999166666666667
wang_rousset_E18_rank_guide,b3307,GBM,-7.688399999999999
wang_rousset_E18_rank_guide,b3308,GBM,-7.4804
wang_rousset_E18_rank_guide,b3309,GBM,-7.532
wang_rousset_E18_rank_guide,b3313,GBM,-7.620766666666666
wang_rousset_E18_rank_guide,b3314,GBM,-8.048166666666667
wang_rousset_E18_rank_guide,b3316,GBM,-7.5345
wang_rousset_E18_rank_guide,b3317,GBM,-7.593366666666667
wang_rousset_E18_rank_guide,b3320,GBM,-7.1308333333333325
wang_rousset_E18_rank_guide,b3321,GBM,-8.1751
wang_rousset_E18_rank_guide,b3340,GBM,-7.992766666666667
wang_rousset_E18_rank_guide,b3341,GBM,-7.7193000000000005
wang_rousset_E18_rank_guide,b3342,GBM,-7.342
wang_rousset_E18_rank_guide,b3384,GBM,-7.658266666666666
wang_rousset_E18_rank_guide,b3398,GBM,-7.707566666666666
wang_rousset_E18_rank_guide,b3462,GBM,-2.1130666666666666
wang_rousset_E18_rank_guide,b3463,GBM,-5.2708
wang_rousset_E18_rank_guide,b3464,GBM,-7.949066666666667
wang_rousset_E18_rank_guide,b3559,GBM,-7.2429
wang_rousset_E18_rank_guide,b3560,GBM,-7.5064666666666655
wang_rousset_E18_rank_guide,b3633,GBM,-5.555766666666667
wang_rousset_E18_rank_guide,b3634,GBM,-2.800466666666667
wang_rousset_E18_rank_guide,b3637,GBM,-8.3362
wang_rousset_E18_rank_guide,b3639,GBM,-7.483133333333332
wang_rousset_E18_rank_guide,b3640,GBM,-7.6342
wang_rousset_E18_rank_guide,b3648,GBM,-7.104900000000001
wang_rousset_E18_rank_guide,b3650,GBM,-5.1127
wang_rousset_E18_rank_guide,b3699,GBM,-7.762300000000001
wang_rousset_E18_rank_guide,b3701,GBM,-7.3293
wang_rousset_E18_rank_guide,b3702,GBM,-7.651766666666667
wang_rousset_E18_rank_guide,b3704,GBM,-7.160366666666666
wang_rousset_E18_rank_guide,b3705,GBM,-7.9493
wang_rousset_E18_rank_guide,b3783,GBM,-8.155266666666668
wang_rousset_E18_rank_guide,b3793,GBM,-7.897066666666667
wang_rousset_E18_rank_guide,b3804,GBM,-5.273733333333333
wang_rousset_E18_rank_guide,b3805,GBM,-7.9135
wang_rousset_E18_rank_guide,b3835,GBM,-5.7252
wang_rousset_E18_rank_guide,b3843,GBM,-3.9964666666666666
wang_rousset_E18_rank_guide,b3863,GBM,-5.6531666666666665
wang_rousset_E18_rank_guide,b3865,GBM,-4.196266666666666
wang_rousset_E18_rank_guide,b3933,GBM,-7.400066666666667
wang_rousset_E18_rank_guide,b3967,GBM,-8.133866666666666
wang_rousset_E18_rank_guide,b3972,GBM,-8.563366666666667
wang_rousset_E18_rank_guide,b3974,GBM,-6.3318666666666665
wang_rousset_E18_rank_guide,b3981,GBM,-7.2379
wang_rousset_E18_rank_guide,b3982,GBM,-7.756899999999999
wang_rousset_E18_rank_guide,b3983,GBM,-8.0809
wang_rousset_E18_rank_guide,b3985,GBM,-8.232966666666668
wang_rousset_E18_rank_guide,b3987,GBM,-7.447299999999999
wang_rousset_E18_rank_guide,b3988,GBM,-7.7655
wang_rousset_E18_rank_guide,b3997,GBM,-6.461133333333333
wang_rousset_E18_rank_guide,b4041,GBM,-8.380833333333333
wang_rousset_E18_rank_guide,b4052,GBM,-8.2711
wang_rousset_E18_rank_guide,b4059,GBM,-8.687466666666667
wang_rousset_E18_rank_guide,b4160,GBM,-5.246133333333334
wang_rousset_E18_rank_guide,b4162,GBM,-6.469566666666666
wang_rousset_E18_rank_guide,b4168,GBM,-5.184066666666666
wang_rousset_E18_rank_guide,b4201,GBM,-8.178933333333333
wang_rousset_E18_rank_guide,b4202,GBM,-7.815533333333334
wang_rousset_E18_rank_guide,b4226,GBM,-7.3866000000000005
wang_rousset_E18_rank_guide,b4258,GBM,-8.3245
wang_rousset_E18_rank_guide,b4261,GBM,-8.219666666666667
wang_rousset_E18_rank_guide,b4262,GBM,-7.2319666666666675
wang_rousset_E18_rank_guide,b4361,GBM,-7.899033333333333
wang_rousset_E18_rank_guide,b0025,1DCNN,-8.535499999999999
wang_rousset_E18_rank_guide,b0026,1DCNN,-7.9131
wang_rousset_E18_rank_guide,b0027,1DCNN,-8.199333333333334
wang_rousset_E18_rank_guide,b0029,1DCNN,-5.314133333333333
wang_rousset_E18_rank_guide,b0048,1DCNN,-7.620633333333333
wang_rousset_E18_rank_guide,b0054,1DCNN,-8.669333333333334
wang_rousset_E18_rank_guide,b0083,1DCNN,-7.493099999999999
wang_rousset_E18_rank_guide,b0084,1DCNN,-7.634599999999999
wang_rousset_E18_rank_guide,b0085,1DCNN,-8.227
wang_rousset_E18_rank_guide,b0086,1DCNN,-8.4821
wang_rousset_E18_rank_guide,b0087,1DCNN,-8.160266666666667
wang_rousset_E18_rank_guide,b0088,1DCNN,-8.488633333333334
wang_rousset_E18_rank_guide,b0089,1DCNN,-8.075566666666667
wang_rousset_E18_rank_guide,b0090,1DCNN,-9.204233333333333
wang_rousset_E18_rank_guide,b0091,1DCNN,-8.220166666666668
wang_rousset_E18_rank_guide,b0093,1DCNN,-7.872266666666666
wang_rousset_E18_rank_guide,b0094,1DCNN,-8.297733333333333
wang_rousset_E18_rank_guide,b0095,1DCNN,-7.673233333333333
wang_rousset_E18_rank_guide,b0096,1DCNN,-7.8247
wang_rousset_E18_rank_guide,b0097,1DCNN,-7.507000000000001
wang_rousset_E18_rank_guide,b0098,1DCNN,-7.334700000000001
wang_rousset_E18_rank_guide,b0168,1DCNN,-2.7207666666666666
wang_rousset_E18_rank_guide,b0169,1DCNN,-7.804866666666666
wang_rousset_E18_rank_guide,b0171,1DCNN,-5.5456
wang_rousset_E18_rank_guide,b0172,1DCNN,-6.626333333333332
wang_rousset_E18_rank_guide,b0173,1DCNN,-6.8754333333333335
