Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_median-sub_guide,b3306,elnet,-7.999166666666667
wang_rousset_E75_median-sub_guide,b3307,elnet,-8.1104
wang_rousset_E75_median-sub_guide,b3308,elnet,-6.8246
wang_rousset_E75_median-sub_guide,b3309,elnet,-7.721966666666667
wang_rousset_E75_median-sub_guide,b3313,elnet,-7.758233333333334
wang_rousset_E75_median-sub_guide,b3314,elnet,-7.5034
wang_rousset_E75_median-sub_guide,b3316,elnet,-7.761500000000001
wang_rousset_E75_median-sub_guide,b3317,elnet,-7.5933666666666655
wang_rousset_E75_median-sub_guide,b3320,elnet,-7.8418
wang_rousset_E75_median-sub_guide,b3321,elnet,-7.6878
wang_rousset_E75_median-sub_guide,b3340,elnet,-7.8181
wang_rousset_E75_median-sub_guide,b3341,elnet,-7.799533333333334
wang_rousset_E75_median-sub_guide,b3342,elnet,-8.003633333333335
wang_rousset_E75_median-sub_guide,b3384,elnet,-7.559866666666667
wang_rousset_E75_median-sub_guide,b3398,elnet,-7.449666666666666
wang_rousset_E75_median-sub_guide,b3462,elnet,-3.0325333333333333
wang_rousset_E75_median-sub_guide,b3463,elnet,-3.4498666666666664
wang_rousset_E75_median-sub_guide,b3464,elnet,-7.949066666666667
wang_rousset_E75_median-sub_guide,b3559,elnet,-7.4620999999999995
wang_rousset_E75_median-sub_guide,b3560,elnet,-7.614566666666666
wang_rousset_E75_median-sub_guide,b3633,elnet,-5.555766666666667
wang_rousset_E75_median-sub_guide,b3634,elnet,-4.7202
wang_rousset_E75_median-sub_guide,b3637,elnet,-7.709066666666668
wang_rousset_E75_median-sub_guide,b3639,elnet,-5.562833333333333
wang_rousset_E75_median-sub_guide,b3640,elnet,-7.9113
wang_rousset_E75_median-sub_guide,b3648,elnet,-6.3244
wang_rousset_E75_median-sub_guide,b3650,elnet,-5.400833333333334
wang_rousset_E75_median-sub_guide,b3699,elnet,-8.3489
wang_rousset_E75_median-sub_guide,b3701,elnet,-8.080033333333333
wang_rousset_E75_median-sub_guide,b3702,elnet,-8.0254
wang_rousset_E75_median-sub_guide,b3704,elnet,-7.399266666666667
wang_rousset_E75_median-sub_guide,b3705,elnet,-8.179033333333335
wang_rousset_E75_median-sub_guide,b3783,elnet,-8.155266666666668
wang_rousset_E75_median-sub_guide,b3793,elnet,-7.928633333333333
wang_rousset_E75_median-sub_guide,b3804,elnet,-3.8790999999999998
wang_rousset_E75_median-sub_guide,b3805,elnet,-7.6747000000000005
wang_rousset_E75_median-sub_guide,b3835,elnet,-6.440566666666666
wang_rousset_E75_median-sub_guide,b3843,elnet,-5.527200000000001
wang_rousset_E75_median-sub_guide,b3863,elnet,-5.083233333333333
wang_rousset_E75_median-sub_guide,b3865,elnet,-3.839266666666667
wang_rousset_E75_median-sub_guide,b3933,elnet,-4.983300000000001
wang_rousset_E75_median-sub_guide,b3967,elnet,-7.165466666666667
wang_rousset_E75_median-sub_guide,b3972,elnet,-8.7416
wang_rousset_E75_median-sub_guide,b3974,elnet,-3.7567
wang_rousset_E75_median-sub_guide,b3981,elnet,-7.542833333333333
wang_rousset_E75_median-sub_guide,b3982,elnet,-7.865733333333334
wang_rousset_E75_median-sub_guide,b3983,elnet,-7.546600000000001
wang_rousset_E75_median-sub_guide,b3985,elnet,-7.759933333333334
wang_rousset_E75_median-sub_guide,b3987,elnet,-7.669899999999999
wang_rousset_E75_median-sub_guide,b3988,elnet,-7.7688
wang_rousset_E75_median-sub_guide,b3997,elnet,-4.4313
wang_rousset_E75_median-sub_guide,b4041,elnet,-8.380833333333333
wang_rousset_E75_median-sub_guide,b4052,elnet,-7.483499999999999
wang_rousset_E75_median-sub_guide,b4059,elnet,-8.968366666666666
wang_rousset_E75_median-sub_guide,b4160,elnet,-4.664133333333333
wang_rousset_E75_median-sub_guide,b4162,elnet,-6.471333333333334
wang_rousset_E75_median-sub_guide,b4168,elnet,-3.924166666666667
wang_rousset_E75_median-sub_guide,b4201,elnet,-7.4286
wang_rousset_E75_median-sub_guide,b4202,elnet,-7.933366666666667
wang_rousset_E75_median-sub_guide,b4226,elnet,-7.738766666666667
wang_rousset_E75_median-sub_guide,b4258,elnet,-7.736766666666665
wang_rousset_E75_median-sub_guide,b4261,elnet,-8.5315
wang_rousset_E75_median-sub_guide,b4262,elnet,-8.8814
wang_rousset_E75_median-sub_guide,b4361,elnet,-7.6765333333333325
wang_rousset_E75_median-sub_guide,b0025,random_forest,-8.115766666666667
wang_rousset_E75_median-sub_guide,b0026,random_forest,-8.235999999999999
wang_rousset_E75_median-sub_guide,b0027,random_forest,-8.330833333333333
wang_rousset_E75_median-sub_guide,b0029,random_forest,-6.870166666666667
wang_rousset_E75_median-sub_guide,b0048,random_forest,-6.1244000000000005
wang_rousset_E75_median-sub_guide,b0054,random_forest,-8.764899999999999
wang_rousset_E75_median-sub_guide,b0083,random_forest,-7.970199999999999
wang_rousset_E75_median-sub_guide,b0084,random_forest,-7.762933333333333
wang_rousset_E75_median-sub_guide,b0085,random_forest,-8.016833333333333
wang_rousset_E75_median-sub_guide,b0086,random_forest,-8.216800000000001
wang_rousset_E75_median-sub_guide,b0087,random_forest,-8.160266666666667
wang_rousset_E75_median-sub_guide,b0088,random_forest,-8.488633333333333
wang_rousset_E75_median-sub_guide,b0089,random_forest,-8.356233333333334
wang_rousset_E75_median-sub_guide,b0090,random_forest,-9.2286
wang_rousset_E75_median-sub_guide,b0091,random_forest,-8.484966666666667
wang_rousset_E75_median-sub_guide,b0093,random_forest,-7.738133333333333
wang_rousset_E75_median-sub_guide,b0094,random_forest,-7.627300000000001
wang_rousset_E75_median-sub_guide,b0095,random_forest,-7.872833333333333
wang_rousset_E75_median-sub_guide,b0096,random_forest,-6.405466666666666
wang_rousset_E75_median-sub_guide,b0097,random_forest,-7.939266666666668
wang_rousset_E75_median-sub_guide,b0098,random_forest,-7.446333333333333
wang_rousset_E75_median-sub_guide,b0168,random_forest,-3.1537333333333337
wang_rousset_E75_median-sub_guide,b0169,random_forest,-7.804866666666666
wang_rousset_E75_median-sub_guide,b0171,random_forest,-7.4435
wang_rousset_E75_median-sub_guide,b0172,random_forest,-6.370966666666668
wang_rousset_E75_median-sub_guide,b0173,random_forest,-6.578833333333333
wang_rousset_E75_median-sub_guide,b0175,random_forest,-6.7039
wang_rousset_E75_median-sub_guide,b0176,random_forest,-5.918866666666666
wang_rousset_E75_median-sub_guide,b0179,random_forest,-7.436100000000001
wang_rousset_E75_median-sub_guide,b0180,random_forest,-8.944333333333333
wang_rousset_E75_median-sub_guide,b0181,random_forest,-8.1685
wang_rousset_E75_median-sub_guide,b0182,random_forest,-8.273666666666665
wang_rousset_E75_median-sub_guide,b0184,random_forest,-7.370933333333333
wang_rousset_E75_median-sub_guide,b0185,random_forest,-8.103733333333333
wang_rousset_E75_median-sub_guide,b0194,random_forest,-8.440766666666667
wang_rousset_E75_median-sub_guide,b0369,random_forest,-3.3900666666666663
wang_rousset_E75_median-sub_guide,b0408,random_forest,-4.740866666666666
wang_rousset_E75_median-sub_guide,b0409,random_forest,-5.884033333333334
wang_rousset_E75_median-sub_guide,b0414,random_forest,-6.5383666666666675
wang_rousset_E75_median-sub_guide,b0415,random_forest,-6.490266666666667
wang_rousset_E75_median-sub_guide,b0420,random_forest,-7.4541
wang_rousset_E75_median-sub_guide,b0421,random_forest,-7.028833333333334
wang_rousset_E75_median-sub_guide,b0470,random_forest,-7.995233333333334
wang_rousset_E75_median-sub_guide,b0474,random_forest,-8.276633333333335
wang_rousset_E75_median-sub_guide,b0475,random_forest,-6.468566666666667
wang_rousset_E75_median-sub_guide,b0524,random_forest,-6.6051
wang_rousset_E75_median-sub_guide,b0526,random_forest,-8.020166666666666
wang_rousset_E75_median-sub_guide,b0634,random_forest,-5.9024
wang_rousset_E75_median-sub_guide,b0635,random_forest,-7.734333333333333
wang_rousset_E75_median-sub_guide,b0639,random_forest,-6.2239
wang_rousset_E75_median-sub_guide,b0640,random_forest,-7.345233333333333
wang_rousset_E75_median-sub_guide,b0641,random_forest,-8.2707
wang_rousset_E75_median-sub_guide,b0642,random_forest,-8.6139
wang_rousset_E75_median-sub_guide,b0657,random_forest,-8.750433333333334
wang_rousset_E75_median-sub_guide,b0680,random_forest,-7.902933333333333
wang_rousset_E75_median-sub_guide,b0684,random_forest,-5.0101
wang_rousset_E75_median-sub_guide,b0733,random_forest,-7.506966666666666
wang_rousset_E75_median-sub_guide,b0886,random_forest,-7.0439
wang_rousset_E75_median-sub_guide,b0890,random_forest,-6.671866666666666
wang_rousset_E75_median-sub_guide,b0891,random_forest,-8.043266666666666
wang_rousset_E75_median-sub_guide,b0893,random_forest,-8.2226
wang_rousset_E75_median-sub_guide,b0911,random_forest,-7.233566666666667
wang_rousset_E75_median-sub_guide,b0914,random_forest,-6.830966666666666
wang_rousset_E75_median-sub_guide,b0915,random_forest,-8.296266666666668
wang_rousset_E75_median-sub_guide,b0918,random_forest,-7.242233333333334
wang_rousset_E75_median-sub_guide,b0922,random_forest,-4.086133333333333
wang_rousset_E75_median-sub_guide,b0923,random_forest,-4.901566666666667
wang_rousset_E75_median-sub_guide,b0924,random_forest,-4.379433333333334
wang_rousset_E75_median-sub_guide,b0930,random_forest,-5.5431333333333335
wang_rousset_E75_median-sub_guide,b0954,random_forest,-3.7445333333333335
wang_rousset_E75_median-sub_guide,b1084,random_forest,-7.512800000000001
wang_rousset_E75_median-sub_guide,b1092,random_forest,-8.3496
wang_rousset_E75_median-sub_guide,b1093,random_forest,-7.822333333333333
wang_rousset_E75_median-sub_guide,b1098,random_forest,-7.354333333333334
wang_rousset_E75_median-sub_guide,b1099,random_forest,-8.338233333333333
wang_rousset_E75_median-sub_guide,b1116,random_forest,-8.5859
wang_rousset_E75_median-sub_guide,b1117,random_forest,-7.319133333333333
wang_rousset_E75_median-sub_guide,b1118,random_forest,-8.411533333333333
wang_rousset_E75_median-sub_guide,b1131,random_forest,-4.995633333333333
wang_rousset_E75_median-sub_guide,b1204,random_forest,-4.155333333333333
wang_rousset_E75_median-sub_guide,b1207,random_forest,-7.336099999999999
wang_rousset_E75_median-sub_guide,b1208,random_forest,-4.274366666666666
wang_rousset_E75_median-sub_guide,b1209,random_forest,-7.819633333333333
wang_rousset_E75_median-sub_guide,b1210,random_forest,-8.012566666666666
wang_rousset_E75_median-sub_guide,b1211,random_forest,-7.4364333333333335
wang_rousset_E75_median-sub_guide,b1212,random_forest,-6.8977
wang_rousset_E75_median-sub_guide,b1215,random_forest,-7.156333333333333
wang_rousset_E75_median-sub_guide,b1277,random_forest,-8.6379
wang_rousset_E75_median-sub_guide,b1288,random_forest,-7.971699999999999
wang_rousset_E75_median-sub_guide,b1356,random_forest,-6.063233333333333
wang_rousset_E75_median-sub_guide,b1570,random_forest,-7.402666666666668
wang_rousset_E75_median-sub_guide,b1637,random_forest,-6.7251
wang_rousset_E75_median-sub_guide,b1662,random_forest,-5.611933333333333
wang_rousset_E75_median-sub_guide,b1713,random_forest,-7.858700000000002
wang_rousset_E75_median-sub_guide,b1714,random_forest,-8.5654
wang_rousset_E75_median-sub_guide,b1718,random_forest,-7.8617333333333335
wang_rousset_E75_median-sub_guide,b1719,random_forest,-7.648000000000001
wang_rousset_E75_median-sub_guide,b1779,random_forest,-7.150633333333334
wang_rousset_E75_median-sub_guide,b1807,random_forest,-5.4127
wang_rousset_E75_median-sub_guide,b1866,random_forest,-7.882066666666667
wang_rousset_E75_median-sub_guide,b1876,random_forest,-8.139366666666666
wang_rousset_E75_median-sub_guide,b1912,random_forest,-5.569933333333332
wang_rousset_E75_median-sub_guide,b2114,random_forest,-7.461766666666667
wang_rousset_E75_median-sub_guide,b2153,random_forest,-3.785266666666667
wang_rousset_E75_median-sub_guide,b2188,random_forest,-7.395866666666667
wang_rousset_E75_median-sub_guide,b2231,random_forest,-8.189033333333333
wang_rousset_E75_median-sub_guide,b2234,random_forest,-8.372866666666667
wang_rousset_E75_median-sub_guide,b2235,random_forest,-7.714966666666666
wang_rousset_E75_median-sub_guide,b2315,random_forest,-6.108999999999999
wang_rousset_E75_median-sub_guide,b2316,random_forest,-6.446233333333333
wang_rousset_E75_median-sub_guide,b2323,random_forest,-7.3852
wang_rousset_E75_median-sub_guide,b2400,random_forest,-7.518
wang_rousset_E75_median-sub_guide,b2412,random_forest,-8.114933333333333
wang_rousset_E75_median-sub_guide,b2511,random_forest,-6.9152
wang_rousset_E75_median-sub_guide,b2514,random_forest,-7.624666666666666
wang_rousset_E75_median-sub_guide,b2515,random_forest,-6.084733333333333
wang_rousset_E75_median-sub_guide,b2533,random_forest,-5.592666666666666
wang_rousset_E75_median-sub_guide,b2566,random_forest,-6.2224
wang_rousset_E75_median-sub_guide,b2567,random_forest,-5.215233333333333
wang_rousset_E75_median-sub_guide,b2568,random_forest,-8.933066666666667
wang_rousset_E75_median-sub_guide,b2585,random_forest,-5.968933333333333
wang_rousset_E75_median-sub_guide,b2607,random_forest,-8.308933333333334
wang_rousset_E75_median-sub_guide,b2610,random_forest,-7.610233333333333
wang_rousset_E75_median-sub_guide,b2615,random_forest,-6.426566666666667
wang_rousset_E75_median-sub_guide,b2697,random_forest,-8.387566666666666
wang_rousset_E75_median-sub_guide,b2746,random_forest,-5.940833333333333
wang_rousset_E75_median-sub_guide,b2747,random_forest,-6.788733333333333
wang_rousset_E75_median-sub_guide,b2779,random_forest,-7.567966666666667
wang_rousset_E75_median-sub_guide,b2780,random_forest,-8.143266666666667
wang_rousset_E75_median-sub_guide,b2828,random_forest,-6.215800000000001
wang_rousset_E75_median-sub_guide,b2925,random_forest,-6.716
wang_rousset_E75_median-sub_guide,b2926,random_forest,-4.752066666666667
wang_rousset_E75_median-sub_guide,b2942,random_forest,-6.3429
wang_rousset_E75_median-sub_guide,b2949,random_forest,-5.1546666666666665
wang_rousset_E75_median-sub_guide,b3018,random_forest,-6.475733333333333
wang_rousset_E75_median-sub_guide,b3019,random_forest,-6.6245
wang_rousset_E75_median-sub_guide,b3030,random_forest,-8.226433333333334
wang_rousset_E75_median-sub_guide,b3064,random_forest,-6.095366666666666
wang_rousset_E75_median-sub_guide,b3066,random_forest,-7.728533333333334
wang_rousset_E75_median-sub_guide,b3067,random_forest,-6.4517
wang_rousset_E75_median-sub_guide,b3168,random_forest,-8.519733333333333
wang_rousset_E75_median-sub_guide,b3169,random_forest,-7.7087
wang_rousset_E75_median-sub_guide,b3178,random_forest,-7.9205
wang_rousset_E75_median-sub_guide,b3183,random_forest,-7.477733333333333
wang_rousset_E75_median-sub_guide,b3187,random_forest,-6.776766666666667
wang_rousset_E75_median-sub_guide,b3189,random_forest,-8.013666666666667
wang_rousset_E75_median-sub_guide,b3199,random_forest,-8.187266666666668
wang_rousset_E75_median-sub_guide,b3200,random_forest,-7.092433333333333
wang_rousset_E75_median-sub_guide,b3201,random_forest,-8.287933333333333
wang_rousset_E75_median-sub_guide,b3249,random_forest,-7.128866666666667
wang_rousset_E75_median-sub_guide,b3250,random_forest,-7.531666666666666
wang_rousset_E75_median-sub_guide,b3251,random_forest,-7.565633333333333
wang_rousset_E75_median-sub_guide,b3255,random_forest,-7.287833333333334
wang_rousset_E75_median-sub_guide,b3256,random_forest,-7.867533333333334
wang_rousset_E75_median-sub_guide,b3282,random_forest,-3.7362333333333333
wang_rousset_E75_median-sub_guide,b3288,random_forest,-4.381566666666667
wang_rousset_E75_median-sub_guide,b3295,random_forest,-7.9517
wang_rousset_E75_median-sub_guide,b3296,random_forest,-8.030733333333334
wang_rousset_E75_median-sub_guide,b3297,random_forest,-7.320233333333334
wang_rousset_E75_median-sub_guide,b3300,random_forest,-7.693533333333334
wang_rousset_E75_median-sub_guide,b3301,random_forest,-7.702466666666666
wang_rousset_E75_median-sub_guide,b3303,random_forest,-7.1891
wang_rousset_E75_median-sub_guide,b3304,random_forest,-7.219200000000001
wang_rousset_E75_median-sub_guide,b3305,random_forest,-7.702866666666666
wang_rousset_E75_median-sub_guide,b3306,random_forest,-7.316800000000001
wang_rousset_E75_median-sub_guide,b3307,random_forest,-7.649933333333333
wang_rousset_E75_median-sub_guide,b3308,random_forest,-7.617733333333334
wang_rousset_E75_median-sub_guide,b3309,random_forest,-7.696266666666666
wang_rousset_E75_median-sub_guide,b3313,random_forest,-7.846133333333333
wang_rousset_E75_median-sub_guide,b3314,random_forest,-7.7133666666666665
wang_rousset_E75_median-sub_guide,b3316,random_forest,-7.247066666666666
wang_rousset_E75_median-sub_guide,b3317,random_forest,-7.782466666666667
wang_rousset_E75_median-sub_guide,b3320,random_forest,-7.1308333333333325
wang_rousset_E75_median-sub_guide,b3321,random_forest,-8.1751
wang_rousset_E75_median-sub_guide,b3340,random_forest,-7.7962
wang_rousset_E75_median-sub_guide,b3341,random_forest,-7.799533333333334
wang_rousset_E75_median-sub_guide,b3342,random_forest,-7.431633333333333
wang_rousset_E75_median-sub_guide,b3384,random_forest,-7.386299999999999
wang_rousset_E75_median-sub_guide,b3398,random_forest,-7.571733333333333
wang_rousset_E75_median-sub_guide,b3462,random_forest,-2.8105333333333333
wang_rousset_E75_median-sub_guide,b3463,random_forest,-3.296033333333334
wang_rousset_E75_median-sub_guide,b3464,random_forest,-7.729299999999999
wang_rousset_E75_median-sub_guide,b3559,random_forest,-7.375700000000001
wang_rousset_E75_median-sub_guide,b3560,random_forest,-7.255933333333334
wang_rousset_E75_median-sub_guide,b3633,random_forest,-5.555766666666667
wang_rousset_E75_median-sub_guide,b3634,random_forest,-4.7202
wang_rousset_E75_median-sub_guide,b3637,random_forest,-8.099666666666666
wang_rousset_E75_median-sub_guide,b3639,random_forest,-7.619566666666667
wang_rousset_E75_median-sub_guide,b3640,random_forest,-7.9113
wang_rousset_E75_median-sub_guide,b3648,random_forest,-6.951833333333333
wang_rousset_E75_median-sub_guide,b3650,random_forest,-5.400833333333334
wang_rousset_E75_median-sub_guide,b3699,random_forest,-7.8185
wang_rousset_E75_median-sub_guide,b3701,random_forest,-7.474533333333333
wang_rousset_E75_median-sub_guide,b3702,random_forest,-7.4913
wang_rousset_E75_median-sub_guide,b3704,random_forest,-7.399266666666667
wang_rousset_E75_median-sub_guide,b3705,random_forest,-8.179033333333335
wang_rousset_E75_median-sub_guide,b3783,random_forest,-7.325766666666667
wang_rousset_E75_median-sub_guide,b3793,random_forest,-7.928633333333334
wang_rousset_E75_median-sub_guide,b3804,random_forest,-3.5637666666666665
wang_rousset_E75_median-sub_guide,b3805,random_forest,-7.9135
wang_rousset_E75_median-sub_guide,b3835,random_forest,-6.532066666666666
wang_rousset_E75_median-sub_guide,b3843,random_forest,-4.912366666666667
wang_rousset_E75_median-sub_guide,b3863,random_forest,-5.083233333333333
wang_rousset_E75_median-sub_guide,b3865,random_forest,-5.219866666666666
wang_rousset_E75_median-sub_guide,b3933,random_forest,-7.5035
wang_rousset_E75_median-sub_guide,b3967,random_forest,-7.249333333333333
wang_rousset_E75_median-sub_guide,b3972,random_forest,-8.490533333333333
wang_rousset_E75_median-sub_guide,b3974,random_forest,-3.7567
wang_rousset_E75_median-sub_guide,b3981,random_forest,-6.964466666666667
wang_rousset_E75_median-sub_guide,b3982,random_forest,-7.901633333333334
wang_rousset_E75_median-sub_guide,b3983,random_forest,-7.738633333333333
wang_rousset_E75_median-sub_guide,b3985,random_forest,-8.176766666666666
wang_rousset_E75_median-sub_guide,b3987,random_forest,-7.772533333333333
wang_rousset_E75_median-sub_guide,b3988,random_forest,-7.740333333333333
wang_rousset_E75_median-sub_guide,b3997,random_forest,-6.461133333333334
wang_rousset_E75_median-sub_guide,b4041,random_forest,-8.1188
wang_rousset_E75_median-sub_guide,b4052,random_forest,-7.210966666666667
wang_rousset_E75_median-sub_guide,b4059,random_forest,-8.687466666666667
wang_rousset_E75_median-sub_guide,b4160,random_forest,-6.934200000000001
wang_rousset_E75_median-sub_guide,b4162,random_forest,-7.254733333333334
wang_rousset_E75_median-sub_guide,b4168,random_forest,-4.913633333333333
wang_rousset_E75_median-sub_guide,b4201,random_forest,-8.0417
wang_rousset_E75_median-sub_guide,b4202,random_forest,-5.764600000000001
wang_rousset_E75_median-sub_guide,b4226,random_forest,-7.339466666666667
wang_rousset_E75_median-sub_guide,b4258,random_forest,-8.317266666666667
wang_rousset_E75_median-sub_guide,b4261,random_forest,-8.337633333333335
wang_rousset_E75_median-sub_guide,b4262,random_forest,-8.351333333333335
wang_rousset_E75_median-sub_guide,b4361,random_forest,-8.102233333333333
wang_rousset_E75_median-sub_guide,b0025,random_forest_RFE,-8.302533333333335
wang_rousset_E75_median-sub_guide,b0026,random_forest_RFE,-8.269466666666666
wang_rousset_E75_median-sub_guide,b0027,random_forest_RFE,-7.6414
wang_rousset_E75_median-sub_guide,b0029,random_forest_RFE,-6.239666666666667
wang_rousset_E75_median-sub_guide,b0048,random_forest_RFE,-6.957166666666667
wang_rousset_E75_median-sub_guide,b0054,random_forest_RFE,-8.5035
wang_rousset_E75_median-sub_guide,b0083,random_forest_RFE,-7.970199999999999
wang_rousset_E75_median-sub_guide,b0084,random_forest_RFE,-7.634599999999999
wang_rousset_E75_median-sub_guide,b0085,random_forest_RFE,-8.1631
wang_rousset_E75_median-sub_guide,b0086,random_forest_RFE,-6.6155
wang_rousset_E75_median-sub_guide,b0087,random_forest_RFE,-7.6434999999999995
wang_rousset_E75_median-sub_guide,b0088,random_forest_RFE,-8.362833333333333
wang_rousset_E75_median-sub_guide,b0089,random_forest_RFE,-7.988800000000001
wang_rousset_E75_median-sub_guide,b0090,random_forest_RFE,-8.9288
wang_rousset_E75_median-sub_guide,b0091,random_forest_RFE,-8.484966666666667
wang_rousset_E75_median-sub_guide,b0093,random_forest_RFE,-7.3093
wang_rousset_E75_median-sub_guide,b0094,random_forest_RFE,-8.119233333333334
wang_rousset_E75_median-sub_guide,b0095,random_forest_RFE,-8.114833333333335
wang_rousset_E75_median-sub_guide,b0096,random_forest_RFE,-6.405466666666666
wang_rousset_E75_median-sub_guide,b0097,random_forest_RFE,-7.655166666666666
wang_rousset_E75_median-sub_guide,b0098,random_forest_RFE,-7.446333333333333
wang_rousset_E75_median-sub_guide,b0168,random_forest_RFE,-3.1537333333333337
wang_rousset_E75_median-sub_guide,b0169,random_forest_RFE,-7.571233333333333
wang_rousset_E75_median-sub_guide,b0171,random_forest_RFE,-6.548633333333334
wang_rousset_E75_median-sub_guide,b0172,random_forest_RFE,-6.145699999999999
wang_rousset_E75_median-sub_guide,b0173,random_forest_RFE,-7.007533333333334
wang_rousset_E75_median-sub_guide,b0175,random_forest_RFE,-6.7039
wang_rousset_E75_median-sub_guide,b0176,random_forest_RFE,-5.918866666666667
wang_rousset_E75_median-sub_guide,b0179,random_forest_RFE,-7.4964
wang_rousset_E75_median-sub_guide,b0180,random_forest_RFE,-8.944333333333333
wang_rousset_E75_median-sub_guide,b0181,random_forest_RFE,-8.302066666666667
wang_rousset_E75_median-sub_guide,b0182,random_forest_RFE,-8.3605
wang_rousset_E75_median-sub_guide,b0184,random_forest_RFE,-7.370933333333333
wang_rousset_E75_median-sub_guide,b0185,random_forest_RFE,-8.103733333333333
wang_rousset_E75_median-sub_guide,b0194,random_forest_RFE,-8.4412
wang_rousset_E75_median-sub_guide,b0369,random_forest_RFE,-3.6854999999999998
wang_rousset_E75_median-sub_guide,b0408,random_forest_RFE,-5.935033333333333
wang_rousset_E75_median-sub_guide,b0409,random_forest_RFE,-6.406166666666667
wang_rousset_E75_median-sub_guide,b0414,random_forest_RFE,-6.072666666666667
wang_rousset_E75_median-sub_guide,b0415,random_forest_RFE,-7.304966666666666
wang_rousset_E75_median-sub_guide,b0420,random_forest_RFE,-7.4541
wang_rousset_E75_median-sub_guide,b0421,random_forest_RFE,-7.028833333333334
wang_rousset_E75_median-sub_guide,b0470,random_forest_RFE,-6.184766666666667
wang_rousset_E75_median-sub_guide,b0474,random_forest_RFE,-8.228733333333333
wang_rousset_E75_median-sub_guide,b0475,random_forest_RFE,-6.821233333333333
wang_rousset_E75_median-sub_guide,b0524,random_forest_RFE,-6.6051
wang_rousset_E75_median-sub_guide,b0526,random_forest_RFE,-8.020166666666666
wang_rousset_E75_median-sub_guide,b0634,random_forest_RFE,-5.008466666666666
wang_rousset_E75_median-sub_guide,b0635,random_forest_RFE,-7.537966666666667
wang_rousset_E75_median-sub_guide,b0639,random_forest_RFE,-6.2239
wang_rousset_E75_median-sub_guide,b0640,random_forest_RFE,-7.345233333333334
wang_rousset_E75_median-sub_guide,b0641,random_forest_RFE,-8.2707
wang_rousset_E75_median-sub_guide,b0642,random_forest_RFE,-8.6139
wang_rousset_E75_median-sub_guide,b0657,random_forest_RFE,-8.2749
wang_rousset_E75_median-sub_guide,b0680,random_forest_RFE,-7.935766666666666
wang_rousset_E75_median-sub_guide,b0684,random_forest_RFE,-5.003666666666667
wang_rousset_E75_median-sub_guide,b0733,random_forest_RFE,-7.6149
wang_rousset_E75_median-sub_guide,b0886,random_forest_RFE,-7.324633333333334
wang_rousset_E75_median-sub_guide,b0890,random_forest_RFE,-6.671866666666666
wang_rousset_E75_median-sub_guide,b0891,random_forest_RFE,-7.662533333333333
wang_rousset_E75_median-sub_guide,b0893,random_forest_RFE,-8.2226
wang_rousset_E75_median-sub_guide,b0911,random_forest_RFE,-7.233566666666666
wang_rousset_E75_median-sub_guide,b0914,random_forest_RFE,-6.3492999999999995
wang_rousset_E75_median-sub_guide,b0915,random_forest_RFE,-8.296266666666666
wang_rousset_E75_median-sub_guide,b0918,random_forest_RFE,-7.242233333333334
wang_rousset_E75_median-sub_guide,b0922,random_forest_RFE,-4.086133333333333
wang_rousset_E75_median-sub_guide,b0923,random_forest_RFE,-4.901566666666667
wang_rousset_E75_median-sub_guide,b0924,random_forest_RFE,-5.017
wang_rousset_E75_median-sub_guide,b0930,random_forest_RFE,-6.419833333333334
wang_rousset_E75_median-sub_guide,b0954,random_forest_RFE,-4.6301
wang_rousset_E75_median-sub_guide,b1084,random_forest_RFE,-7.512800000000001
wang_rousset_E75_median-sub_guide,b1092,random_forest_RFE,-7.822933333333334
wang_rousset_E75_median-sub_guide,b1093,random_forest_RFE,-7.730533333333334
wang_rousset_E75_median-sub_guide,b1098,random_forest_RFE,-7.354333333333333
wang_rousset_E75_median-sub_guide,b1099,random_forest_RFE,-8.080833333333333
wang_rousset_E75_median-sub_guide,b1116,random_forest_RFE,-8.5859
wang_rousset_E75_median-sub_guide,b1117,random_forest_RFE,-7.792533333333334
wang_rousset_E75_median-sub_guide,b1118,random_forest_RFE,-8.411533333333333
wang_rousset_E75_median-sub_guide,b1131,random_forest_RFE,-4.995633333333333
wang_rousset_E75_median-sub_guide,b1204,random_forest_RFE,-4.155333333333333
wang_rousset_E75_median-sub_guide,b1207,random_forest_RFE,-6.3822
wang_rousset_E75_median-sub_guide,b1208,random_forest_RFE,-6.419533333333334
wang_rousset_E75_median-sub_guide,b1209,random_forest_RFE,-7.8763000000000005
wang_rousset_E75_median-sub_guide,b1210,random_forest_RFE,-8.012566666666666
wang_rousset_E75_median-sub_guide,b1211,random_forest_RFE,-7.541799999999999
wang_rousset_E75_median-sub_guide,b1212,random_forest_RFE,-6.8976999999999995
wang_rousset_E75_median-sub_guide,b1215,random_forest_RFE,-5.741133333333333
wang_rousset_E75_median-sub_guide,b1277,random_forest_RFE,-8.038533333333334
wang_rousset_E75_median-sub_guide,b1288,random_forest_RFE,-7.971700000000001
wang_rousset_E75_median-sub_guide,b1356,random_forest_RFE,-6.063233333333333
wang_rousset_E75_median-sub_guide,b1570,random_forest_RFE,-7.250266666666666
wang_rousset_E75_median-sub_guide,b1637,random_forest_RFE,-6.4101333333333335
wang_rousset_E75_median-sub_guide,b1662,random_forest_RFE,-4.216166666666667
