Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_median-sub_guide,b4258,1DCNN,-7.941300000000001
wang_rousset_E18_median-sub_guide,b4261,1DCNN,-8.2951
wang_rousset_E18_median-sub_guide,b4262,1DCNN,-8.630466666666667
wang_rousset_E18_median-sub_guide,b4361,1DCNN,-7.349733333333333
wang_rousset_E75_median-sub_guide,b0025,elnet,-8.186466666666666
wang_rousset_E75_median-sub_guide,b0026,elnet,-8.023966666666666
wang_rousset_E75_median-sub_guide,b0027,elnet,-8.330833333333333
wang_rousset_E75_median-sub_guide,b0029,elnet,-6.329833333333333
wang_rousset_E75_median-sub_guide,b0048,elnet,-7.620633333333333
wang_rousset_E75_median-sub_guide,b0054,elnet,-8.390066666666668
wang_rousset_E75_median-sub_guide,b0083,elnet,-7.493100000000001
wang_rousset_E75_median-sub_guide,b0084,elnet,-8.13
wang_rousset_E75_median-sub_guide,b0085,elnet,-8.398833333333334
wang_rousset_E75_median-sub_guide,b0086,elnet,-6.484500000000001
wang_rousset_E75_median-sub_guide,b0087,elnet,-8.160266666666667
wang_rousset_E75_median-sub_guide,b0088,elnet,-8.791933333333334
wang_rousset_E75_median-sub_guide,b0089,elnet,-8.526466666666668
wang_rousset_E75_median-sub_guide,b0090,elnet,-9.2286
wang_rousset_E75_median-sub_guide,b0091,elnet,-8.789333333333333
wang_rousset_E75_median-sub_guide,b0093,elnet,-7.3093
wang_rousset_E75_median-sub_guide,b0094,elnet,-8.0174
wang_rousset_E75_median-sub_guide,b0095,elnet,-7.773266666666667
wang_rousset_E75_median-sub_guide,b0096,elnet,-6.1607666666666665
wang_rousset_E75_median-sub_guide,b0097,elnet,-7.507000000000001
wang_rousset_E75_median-sub_guide,b0098,elnet,-7.334700000000001
wang_rousset_E75_median-sub_guide,b0168,elnet,-4.269833333333334
wang_rousset_E75_median-sub_guide,b0169,elnet,-7.698733333333333
wang_rousset_E75_median-sub_guide,b0171,elnet,-7.2286
wang_rousset_E75_median-sub_guide,b0172,elnet,-7.265033333333332
wang_rousset_E75_median-sub_guide,b0173,elnet,-7.007533333333334
wang_rousset_E75_median-sub_guide,b0175,elnet,-6.7039
wang_rousset_E75_median-sub_guide,b0176,elnet,-5.918866666666667
wang_rousset_E75_median-sub_guide,b0179,elnet,-7.450533333333333
wang_rousset_E75_median-sub_guide,b0180,elnet,-8.944333333333333
wang_rousset_E75_median-sub_guide,b0181,elnet,-8.1449
wang_rousset_E75_median-sub_guide,b0182,elnet,-8.6389
wang_rousset_E75_median-sub_guide,b0184,elnet,-8.055233333333334
wang_rousset_E75_median-sub_guide,b0185,elnet,-7.687166666666667
wang_rousset_E75_median-sub_guide,b0194,elnet,-8.300166666666668
wang_rousset_E75_median-sub_guide,b0369,elnet,-1.7425000000000004
wang_rousset_E75_median-sub_guide,b0408,elnet,-5.857600000000001
wang_rousset_E75_median-sub_guide,b0409,elnet,-5.9441
wang_rousset_E75_median-sub_guide,b0414,elnet,-6.162
wang_rousset_E75_median-sub_guide,b0415,elnet,-6.4448
wang_rousset_E75_median-sub_guide,b0420,elnet,-7.0927333333333324
wang_rousset_E75_median-sub_guide,b0421,elnet,-7.4686666666666675
wang_rousset_E75_median-sub_guide,b0470,elnet,-8.6891
wang_rousset_E75_median-sub_guide,b0474,elnet,-7.466866666666667
wang_rousset_E75_median-sub_guide,b0475,elnet,-6.601966666666667
wang_rousset_E75_median-sub_guide,b0524,elnet,-6.6051
wang_rousset_E75_median-sub_guide,b0526,elnet,-8.020166666666666
wang_rousset_E75_median-sub_guide,b0634,elnet,-6.535833333333334
wang_rousset_E75_median-sub_guide,b0635,elnet,-7.100133333333332
wang_rousset_E75_median-sub_guide,b0639,elnet,-6.447066666666667
wang_rousset_E75_median-sub_guide,b0640,elnet,-8.072466666666665
wang_rousset_E75_median-sub_guide,b0641,elnet,-8.2091
wang_rousset_E75_median-sub_guide,b0642,elnet,-8.7684
wang_rousset_E75_median-sub_guide,b0657,elnet,-8.750433333333334
wang_rousset_E75_median-sub_guide,b0680,elnet,-8.2217
wang_rousset_E75_median-sub_guide,b0684,elnet,-4.368733333333334
wang_rousset_E75_median-sub_guide,b0733,elnet,-7.227166666666666
wang_rousset_E75_median-sub_guide,b0886,elnet,-6.838033333333333
wang_rousset_E75_median-sub_guide,b0890,elnet,-5.5968333333333335
wang_rousset_E75_median-sub_guide,b0891,elnet,-8.043266666666666
wang_rousset_E75_median-sub_guide,b0893,elnet,-7.997033333333333
wang_rousset_E75_median-sub_guide,b0911,elnet,-7.233566666666667
wang_rousset_E75_median-sub_guide,b0914,elnet,-6.3492999999999995
wang_rousset_E75_median-sub_guide,b0915,elnet,-7.746000000000001
wang_rousset_E75_median-sub_guide,b0918,elnet,-7.1839
wang_rousset_E75_median-sub_guide,b0922,elnet,-4.775933333333334
wang_rousset_E75_median-sub_guide,b0923,elnet,-5.4837
wang_rousset_E75_median-sub_guide,b0924,elnet,-6.162700000000001
wang_rousset_E75_median-sub_guide,b0930,elnet,-5.963733333333334
wang_rousset_E75_median-sub_guide,b0954,elnet,-3.7445333333333335
wang_rousset_E75_median-sub_guide,b1084,elnet,-7.1268
wang_rousset_E75_median-sub_guide,b1092,elnet,-7.854666666666667
wang_rousset_E75_median-sub_guide,b1093,elnet,-7.822333333333333
wang_rousset_E75_median-sub_guide,b1098,elnet,-7.198266666666666
wang_rousset_E75_median-sub_guide,b1099,elnet,-8.043000000000001
wang_rousset_E75_median-sub_guide,b1116,elnet,-8.518766666666666
wang_rousset_E75_median-sub_guide,b1117,elnet,-7.809233333333332
wang_rousset_E75_median-sub_guide,b1118,elnet,-8.5916
wang_rousset_E75_median-sub_guide,b1131,elnet,-4.995633333333333
wang_rousset_E75_median-sub_guide,b1204,elnet,-4.155333333333333
wang_rousset_E75_median-sub_guide,b1207,elnet,-6.734699999999999
wang_rousset_E75_median-sub_guide,b1208,elnet,-6.896866666666668
wang_rousset_E75_median-sub_guide,b1209,elnet,-7.193133333333333
wang_rousset_E75_median-sub_guide,b1210,elnet,-8.012566666666666
wang_rousset_E75_median-sub_guide,b1211,elnet,-7.4242333333333335
wang_rousset_E75_median-sub_guide,b1212,elnet,-6.6738
wang_rousset_E75_median-sub_guide,b1215,elnet,-6.9091
wang_rousset_E75_median-sub_guide,b1277,elnet,-7.794366666666666
wang_rousset_E75_median-sub_guide,b1288,elnet,-8.040533333333334
wang_rousset_E75_median-sub_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E75_median-sub_guide,b1570,elnet,-7.024266666666667
wang_rousset_E75_median-sub_guide,b1637,elnet,-6.8878666666666675
wang_rousset_E75_median-sub_guide,b1662,elnet,-5.611933333333333
wang_rousset_E75_median-sub_guide,b1713,elnet,-7.583800000000001
wang_rousset_E75_median-sub_guide,b1714,elnet,-8.230166666666667
wang_rousset_E75_median-sub_guide,b1718,elnet,-7.195133333333334
wang_rousset_E75_median-sub_guide,b1719,elnet,-7.648
wang_rousset_E75_median-sub_guide,b1779,elnet,-7.278633333333333
wang_rousset_E75_median-sub_guide,b1807,elnet,-6.1067
wang_rousset_E75_median-sub_guide,b1866,elnet,-7.622033333333333
wang_rousset_E75_median-sub_guide,b1876,elnet,-8.139366666666666
wang_rousset_E75_median-sub_guide,b1912,elnet,-4.796433333333333
wang_rousset_E75_median-sub_guide,b2114,elnet,-7.461766666666667
wang_rousset_E75_median-sub_guide,b2153,elnet,-4.6643333333333326
wang_rousset_E75_median-sub_guide,b2188,elnet,-7.656933333333334
wang_rousset_E75_median-sub_guide,b2231,elnet,-7.210266666666666
wang_rousset_E75_median-sub_guide,b2234,elnet,-8.0961
wang_rousset_E75_median-sub_guide,b2235,elnet,-6.0895
wang_rousset_E75_median-sub_guide,b2315,elnet,-6.108999999999999
wang_rousset_E75_median-sub_guide,b2316,elnet,-6.446233333333333
wang_rousset_E75_median-sub_guide,b2323,elnet,-4.5102
wang_rousset_E75_median-sub_guide,b2400,elnet,-7.651800000000001
wang_rousset_E75_median-sub_guide,b2412,elnet,-7.892533333333333
wang_rousset_E75_median-sub_guide,b2511,elnet,-7.02
wang_rousset_E75_median-sub_guide,b2514,elnet,-7.814166666666665
wang_rousset_E75_median-sub_guide,b2515,elnet,-7.060666666666666
wang_rousset_E75_median-sub_guide,b2533,elnet,-5.592666666666666
wang_rousset_E75_median-sub_guide,b2566,elnet,-6.2224
wang_rousset_E75_median-sub_guide,b2567,elnet,-3.2170666666666663
wang_rousset_E75_median-sub_guide,b2568,elnet,-8.933066666666667
wang_rousset_E75_median-sub_guide,b2585,elnet,-3.6970666666666667
wang_rousset_E75_median-sub_guide,b2607,elnet,-8.444533333333334
wang_rousset_E75_median-sub_guide,b2610,elnet,-7.474733333333334
wang_rousset_E75_median-sub_guide,b2615,elnet,-7.362033333333334
wang_rousset_E75_median-sub_guide,b2697,elnet,-8.006133333333333
wang_rousset_E75_median-sub_guide,b2746,elnet,-5.0558
wang_rousset_E75_median-sub_guide,b2747,elnet,-6.393266666666666
wang_rousset_E75_median-sub_guide,b2779,elnet,-7.6023
wang_rousset_E75_median-sub_guide,b2780,elnet,-8.258033333333335
wang_rousset_E75_median-sub_guide,b2828,elnet,-8.2123
wang_rousset_E75_median-sub_guide,b2925,elnet,-6.716
wang_rousset_E75_median-sub_guide,b2926,elnet,-7.122633333333333
wang_rousset_E75_median-sub_guide,b2942,elnet,-6.605933333333334
wang_rousset_E75_median-sub_guide,b2949,elnet,-5.1546666666666665
wang_rousset_E75_median-sub_guide,b3018,elnet,-5.0651
wang_rousset_E75_median-sub_guide,b3019,elnet,-7.2895
wang_rousset_E75_median-sub_guide,b3030,elnet,-8.276033333333332
wang_rousset_E75_median-sub_guide,b3064,elnet,-6.292666666666666
wang_rousset_E75_median-sub_guide,b3066,elnet,-7.728533333333334
wang_rousset_E75_median-sub_guide,b3067,elnet,-6.4517
wang_rousset_E75_median-sub_guide,b3168,elnet,-8.596566666666666
wang_rousset_E75_median-sub_guide,b3169,elnet,-7.826933333333334
wang_rousset_E75_median-sub_guide,b3178,elnet,-7.847533333333334
wang_rousset_E75_median-sub_guide,b3183,elnet,-7.933133333333334
wang_rousset_E75_median-sub_guide,b3187,elnet,-6.424600000000001
wang_rousset_E75_median-sub_guide,b3189,elnet,-7.942866666666667
wang_rousset_E75_median-sub_guide,b3199,elnet,-8.158133333333334
wang_rousset_E75_median-sub_guide,b3200,elnet,-8.119366666666666
wang_rousset_E75_median-sub_guide,b3201,elnet,-8.647266666666667
wang_rousset_E75_median-sub_guide,b3249,elnet,-6.526766666666666
wang_rousset_E75_median-sub_guide,b3250,elnet,-8.105933333333333
wang_rousset_E75_median-sub_guide,b3251,elnet,-7.597799999999999
wang_rousset_E75_median-sub_guide,b3255,elnet,-7.614166666666667
wang_rousset_E75_median-sub_guide,b3256,elnet,-7.862133333333333
wang_rousset_E75_median-sub_guide,b3282,elnet,-3.7362333333333333
wang_rousset_E75_median-sub_guide,b3288,elnet,-3.4497666666666666
wang_rousset_E75_median-sub_guide,b3295,elnet,-7.7110666666666665
wang_rousset_E75_median-sub_guide,b3296,elnet,-7.979299999999999
wang_rousset_E75_median-sub_guide,b3297,elnet,-7.229400000000001
wang_rousset_E75_median-sub_guide,b3300,elnet,-7.404933333333333
wang_rousset_E75_median-sub_guide,b3301,elnet,-7.702466666666666
wang_rousset_E75_median-sub_guide,b3303,elnet,-7.039000000000001
wang_rousset_E75_median-sub_guide,b3304,elnet,-7.350466666666667
wang_rousset_E75_median-sub_guide,b3305,elnet,-7.918866666666667
wang_rousset_E75_median-sub_guide,b3306,elnet,-7.999166666666667
wang_rousset_E75_median-sub_guide,b3307,elnet,-8.1104
wang_rousset_E75_median-sub_guide,b3308,elnet,-6.8246
wang_rousset_E75_median-sub_guide,b3309,elnet,-7.721966666666667
wang_rousset_E75_median-sub_guide,b3313,elnet,-7.758233333333334
wang_rousset_E75_median-sub_guide,b3314,elnet,-7.5034
wang_rousset_E75_median-sub_guide,b3316,elnet,-7.761500000000001
wang_rousset_E75_median-sub_guide,b3317,elnet,-7.5933666666666655
wang_rousset_E75_median-sub_guide,b3320,elnet,-7.8418
wang_rousset_E75_median-sub_guide,b3321,elnet,-7.6878
wang_rousset_E75_median-sub_guide,b3340,elnet,-7.8181
wang_rousset_E75_median-sub_guide,b3341,elnet,-7.799533333333334
wang_rousset_E75_median-sub_guide,b3342,elnet,-8.003633333333335
wang_rousset_E75_median-sub_guide,b3384,elnet,-7.559866666666667
wang_rousset_E75_median-sub_guide,b3398,elnet,-7.449666666666666
wang_rousset_E75_median-sub_guide,b3462,elnet,-3.0325333333333333
wang_rousset_E75_median-sub_guide,b3463,elnet,-3.4498666666666664
wang_rousset_E75_median-sub_guide,b3464,elnet,-7.949066666666667
wang_rousset_E75_median-sub_guide,b3559,elnet,-7.4620999999999995
wang_rousset_E75_median-sub_guide,b3560,elnet,-7.614566666666666
wang_rousset_E75_median-sub_guide,b3633,elnet,-5.555766666666667
wang_rousset_E75_median-sub_guide,b3634,elnet,-4.7202
wang_rousset_E75_median-sub_guide,b3637,elnet,-7.709066666666668
wang_rousset_E75_median-sub_guide,b3639,elnet,-5.562833333333333
wang_rousset_E75_median-sub_guide,b3640,elnet,-7.9113
wang_rousset_E75_median-sub_guide,b3648,elnet,-6.3244
wang_rousset_E75_median-sub_guide,b3650,elnet,-5.400833333333334
wang_rousset_E75_median-sub_guide,b3699,elnet,-8.3489
wang_rousset_E75_median-sub_guide,b3701,elnet,-8.080033333333333
wang_rousset_E75_median-sub_guide,b3702,elnet,-8.0254
wang_rousset_E75_median-sub_guide,b3704,elnet,-7.399266666666667
wang_rousset_E75_median-sub_guide,b3705,elnet,-8.179033333333335
wang_rousset_E75_median-sub_guide,b3783,elnet,-8.155266666666668
wang_rousset_E75_median-sub_guide,b3793,elnet,-7.928633333333333
wang_rousset_E75_median-sub_guide,b3804,elnet,-3.8790999999999998
wang_rousset_E75_median-sub_guide,b3805,elnet,-7.6747000000000005
wang_rousset_E75_median-sub_guide,b3835,elnet,-6.440566666666666
wang_rousset_E75_median-sub_guide,b3843,elnet,-5.527200000000001
wang_rousset_E75_median-sub_guide,b3863,elnet,-5.083233333333333
wang_rousset_E75_median-sub_guide,b3865,elnet,-3.839266666666667
wang_rousset_E75_median-sub_guide,b3933,elnet,-4.983300000000001
wang_rousset_E75_median-sub_guide,b3967,elnet,-7.165466666666667
wang_rousset_E75_median-sub_guide,b3972,elnet,-8.7416
wang_rousset_E75_median-sub_guide,b3974,elnet,-3.7567
wang_rousset_E75_median-sub_guide,b3981,elnet,-7.542833333333333
wang_rousset_E75_median-sub_guide,b3982,elnet,-7.865733333333334
wang_rousset_E75_median-sub_guide,b3983,elnet,-7.546600000000001
wang_rousset_E75_median-sub_guide,b3985,elnet,-7.759933333333334
wang_rousset_E75_median-sub_guide,b3987,elnet,-7.669899999999999
wang_rousset_E75_median-sub_guide,b3988,elnet,-7.7688
wang_rousset_E75_median-sub_guide,b3997,elnet,-4.4313
wang_rousset_E75_median-sub_guide,b4041,elnet,-8.380833333333333
wang_rousset_E75_median-sub_guide,b4052,elnet,-7.483499999999999
wang_rousset_E75_median-sub_guide,b4059,elnet,-8.968366666666666
wang_rousset_E75_median-sub_guide,b4160,elnet,-4.664133333333333
wang_rousset_E75_median-sub_guide,b4162,elnet,-6.471333333333334
wang_rousset_E75_median-sub_guide,b4168,elnet,-3.924166666666667
wang_rousset_E75_median-sub_guide,b4201,elnet,-7.4286
wang_rousset_E75_median-sub_guide,b4202,elnet,-7.933366666666667
wang_rousset_E75_median-sub_guide,b4226,elnet,-7.738766666666667
wang_rousset_E75_median-sub_guide,b4258,elnet,-7.736766666666665
wang_rousset_E75_median-sub_guide,b4261,elnet,-8.5315
wang_rousset_E75_median-sub_guide,b4262,elnet,-8.8814
wang_rousset_E75_median-sub_guide,b4361,elnet,-7.6765333333333325
wang_rousset_E75_median-sub_guide,b0025,GBM,-8.186466666666666
wang_rousset_E75_median-sub_guide,b0026,GBM,-8.219966666666666
wang_rousset_E75_median-sub_guide,b0027,GBM,-8.330833333333333
wang_rousset_E75_median-sub_guide,b0029,GBM,-6.329833333333333
wang_rousset_E75_median-sub_guide,b0048,GBM,-7.620633333333334
wang_rousset_E75_median-sub_guide,b0054,GBM,-8.6896
wang_rousset_E75_median-sub_guide,b0083,GBM,-7.493100000000001
wang_rousset_E75_median-sub_guide,b0084,GBM,-8.13
wang_rousset_E75_median-sub_guide,b0085,GBM,-8.398833333333334
wang_rousset_E75_median-sub_guide,b0086,GBM,-8.925433333333332
wang_rousset_E75_median-sub_guide,b0087,GBM,-8.160266666666667
wang_rousset_E75_median-sub_guide,b0088,GBM,-8.362833333333333
wang_rousset_E75_median-sub_guide,b0089,GBM,-8.299133333333335
wang_rousset_E75_median-sub_guide,b0090,GBM,-9.2286
wang_rousset_E75_median-sub_guide,b0091,GBM,-8.484966666666667
wang_rousset_E75_median-sub_guide,b0093,GBM,-7.225999999999999
wang_rousset_E75_median-sub_guide,b0094,GBM,-7.795000000000001
wang_rousset_E75_median-sub_guide,b0095,GBM,-7.864400000000001
wang_rousset_E75_median-sub_guide,b0096,GBM,-6.1607666666666665
wang_rousset_E75_median-sub_guide,b0097,GBM,-7.655166666666667
wang_rousset_E75_median-sub_guide,b0098,GBM,-7.446333333333334
wang_rousset_E75_median-sub_guide,b0168,GBM,-4.225133333333333
wang_rousset_E75_median-sub_guide,b0169,GBM,-7.983533333333334
wang_rousset_E75_median-sub_guide,b0171,GBM,-6.993600000000001
wang_rousset_E75_median-sub_guide,b0172,GBM,-5.749066666666667
wang_rousset_E75_median-sub_guide,b0173,GBM,-7.007533333333334
wang_rousset_E75_median-sub_guide,b0175,GBM,-7.532299999999999
wang_rousset_E75_median-sub_guide,b0176,GBM,-6.5567
wang_rousset_E75_median-sub_guide,b0179,GBM,-8.155399999999998
wang_rousset_E75_median-sub_guide,b0180,GBM,-8.2025
wang_rousset_E75_median-sub_guide,b0181,GBM,-7.7702333333333335
wang_rousset_E75_median-sub_guide,b0182,GBM,-8.5295
wang_rousset_E75_median-sub_guide,b0184,GBM,-7.3455
wang_rousset_E75_median-sub_guide,b0185,GBM,-7.0521
wang_rousset_E75_median-sub_guide,b0194,GBM,-8.300166666666668
wang_rousset_E75_median-sub_guide,b0369,GBM,-6.1049
wang_rousset_E75_median-sub_guide,b0408,GBM,-5.2985
wang_rousset_E75_median-sub_guide,b0409,GBM,-6.466233333333332
wang_rousset_E75_median-sub_guide,b0414,GBM,-6.538366666666666
wang_rousset_E75_median-sub_guide,b0415,GBM,-6.851433333333333
wang_rousset_E75_median-sub_guide,b0420,GBM,-7.4903
wang_rousset_E75_median-sub_guide,b0421,GBM,-6.428966666666667
wang_rousset_E75_median-sub_guide,b0470,GBM,-6.076833333333333
wang_rousset_E75_median-sub_guide,b0474,GBM,-7.466866666666665
wang_rousset_E75_median-sub_guide,b0475,GBM,-4.618933333333334
wang_rousset_E75_median-sub_guide,b0524,GBM,-6.6051
wang_rousset_E75_median-sub_guide,b0526,GBM,-8.020166666666666
wang_rousset_E75_median-sub_guide,b0634,GBM,-5.718
wang_rousset_E75_median-sub_guide,b0635,GBM,-6.6757333333333335
wang_rousset_E75_median-sub_guide,b0639,GBM,-3.0765
wang_rousset_E75_median-sub_guide,b0640,GBM,-7.926466666666667
wang_rousset_E75_median-sub_guide,b0641,GBM,-8.0894
wang_rousset_E75_median-sub_guide,b0642,GBM,-8.6139
wang_rousset_E75_median-sub_guide,b0657,GBM,-8.750433333333334
wang_rousset_E75_median-sub_guide,b0680,GBM,-8.2217
wang_rousset_E75_median-sub_guide,b0684,GBM,-4.2869
wang_rousset_E75_median-sub_guide,b0733,GBM,-7.218
wang_rousset_E75_median-sub_guide,b0886,GBM,-6.925066666666666
wang_rousset_E75_median-sub_guide,b0890,GBM,-6.671866666666666
wang_rousset_E75_median-sub_guide,b0891,GBM,-8.043266666666666
wang_rousset_E75_median-sub_guide,b0893,GBM,-8.329633333333334
wang_rousset_E75_median-sub_guide,b0911,GBM,-7.233566666666667
wang_rousset_E75_median-sub_guide,b0914,GBM,-6.465266666666667
wang_rousset_E75_median-sub_guide,b0915,GBM,-7.560033333333334
wang_rousset_E75_median-sub_guide,b0918,GBM,-6.222666666666666
wang_rousset_E75_median-sub_guide,b0922,GBM,-3.4203666666666668
wang_rousset_E75_median-sub_guide,b0923,GBM,-5.4837
wang_rousset_E75_median-sub_guide,b0924,GBM,-5.017
wang_rousset_E75_median-sub_guide,b0930,GBM,-6.705933333333333
wang_rousset_E75_median-sub_guide,b0954,GBM,-4.6301
wang_rousset_E75_median-sub_guide,b1084,GBM,-7.5127999999999995
wang_rousset_E75_median-sub_guide,b1092,GBM,-8.3496
wang_rousset_E75_median-sub_guide,b1093,GBM,-7.822333333333333
wang_rousset_E75_median-sub_guide,b1098,GBM,-7.198266666666666
wang_rousset_E75_median-sub_guide,b1099,GBM,-8.043000000000001
wang_rousset_E75_median-sub_guide,b1116,GBM,-8.2572
wang_rousset_E75_median-sub_guide,b1117,GBM,-7.792533333333334
wang_rousset_E75_median-sub_guide,b1118,GBM,-8.5916
wang_rousset_E75_median-sub_guide,b1131,GBM,-4.995633333333333
wang_rousset_E75_median-sub_guide,b1204,GBM,-4.155333333333334
wang_rousset_E75_median-sub_guide,b1207,GBM,-7.060566666666666
wang_rousset_E75_median-sub_guide,b1208,GBM,-6.419533333333334
wang_rousset_E75_median-sub_guide,b1209,GBM,-7.292533333333334
wang_rousset_E75_median-sub_guide,b1210,GBM,-7.898599999999999
wang_rousset_E75_median-sub_guide,b1211,GBM,-7.073933333333334
wang_rousset_E75_median-sub_guide,b1212,GBM,-6.6738
wang_rousset_E75_median-sub_guide,b1215,GBM,-5.422699999999999
wang_rousset_E75_median-sub_guide,b1277,GBM,-7.215066666666668
wang_rousset_E75_median-sub_guide,b1288,GBM,-7.8432
wang_rousset_E75_median-sub_guide,b1356,GBM,-5.781066666666667
wang_rousset_E75_median-sub_guide,b1570,GBM,-7.131399999999999
wang_rousset_E75_median-sub_guide,b1637,GBM,-7.070166666666668
wang_rousset_E75_median-sub_guide,b1662,GBM,-5.611933333333333
wang_rousset_E75_median-sub_guide,b1713,GBM,-7.211366666666668
wang_rousset_E75_median-sub_guide,b1714,GBM,-8.230166666666667
wang_rousset_E75_median-sub_guide,b1718,GBM,-7.8617333333333335
wang_rousset_E75_median-sub_guide,b1719,GBM,-7.1875333333333336
wang_rousset_E75_median-sub_guide,b1779,GBM,-7.1294
wang_rousset_E75_median-sub_guide,b1807,GBM,-5.8859666666666675
wang_rousset_E75_median-sub_guide,b1866,GBM,-8.190399999999999
wang_rousset_E75_median-sub_guide,b1876,GBM,-7.6917
wang_rousset_E75_median-sub_guide,b1912,GBM,-3.799533333333334
wang_rousset_E75_median-sub_guide,b2114,GBM,-8.168966666666668
wang_rousset_E75_median-sub_guide,b2153,GBM,-4.717833333333334
wang_rousset_E75_median-sub_guide,b2188,GBM,-7.656933333333334
wang_rousset_E75_median-sub_guide,b2231,GBM,-8.199566666666666
wang_rousset_E75_median-sub_guide,b2234,GBM,-8.014233333333333
wang_rousset_E75_median-sub_guide,b2235,GBM,-7.714966666666666
wang_rousset_E75_median-sub_guide,b2315,GBM,-6.108999999999999
wang_rousset_E75_median-sub_guide,b2316,GBM,-5.960233333333334
wang_rousset_E75_median-sub_guide,b2323,GBM,-7.367
wang_rousset_E75_median-sub_guide,b2400,GBM,-7.834099999999999
wang_rousset_E75_median-sub_guide,b2412,GBM,-7.8211
wang_rousset_E75_median-sub_guide,b2511,GBM,-7.051233333333333
wang_rousset_E75_median-sub_guide,b2514,GBM,-7.814166666666665
wang_rousset_E75_median-sub_guide,b2515,GBM,-7.060666666666667
wang_rousset_E75_median-sub_guide,b2533,GBM,-5.592666666666666
wang_rousset_E75_median-sub_guide,b2566,GBM,-6.2224
wang_rousset_E75_median-sub_guide,b2567,GBM,-4.095566666666667
wang_rousset_E75_median-sub_guide,b2568,GBM,-8.933066666666667
wang_rousset_E75_median-sub_guide,b2585,GBM,-3.556266666666667
wang_rousset_E75_median-sub_guide,b2607,GBM,-7.982566666666666
wang_rousset_E75_median-sub_guide,b2610,GBM,-8.150366666666669
wang_rousset_E75_median-sub_guide,b2615,GBM,-7.1149666666666675
wang_rousset_E75_median-sub_guide,b2697,GBM,-8.387566666666666
wang_rousset_E75_median-sub_guide,b2746,GBM,-5.326366666666666
wang_rousset_E75_median-sub_guide,b2747,GBM,-6.027766666666667
wang_rousset_E75_median-sub_guide,b2779,GBM,-7.591633333333333
wang_rousset_E75_median-sub_guide,b2780,GBM,-8.334666666666669
wang_rousset_E75_median-sub_guide,b2828,GBM,-6.129266666666666
wang_rousset_E75_median-sub_guide,b2925,GBM,-6.716
wang_rousset_E75_median-sub_guide,b2926,GBM,-4.1738333333333335
wang_rousset_E75_median-sub_guide,b2942,GBM,-7.9741333333333335
wang_rousset_E75_median-sub_guide,b2949,GBM,-4.7928
wang_rousset_E75_median-sub_guide,b3018,GBM,-6.912866666666666
wang_rousset_E75_median-sub_guide,b3019,GBM,-7.2895
wang_rousset_E75_median-sub_guide,b3030,GBM,-8.226433333333334
wang_rousset_E75_median-sub_guide,b3064,GBM,-5.6464
wang_rousset_E75_median-sub_guide,b3066,GBM,-7.5098666666666665
wang_rousset_E75_median-sub_guide,b3067,GBM,-5.2657
wang_rousset_E75_median-sub_guide,b3168,GBM,-8.519733333333333
wang_rousset_E75_median-sub_guide,b3169,GBM,-7.7087
wang_rousset_E75_median-sub_guide,b3178,GBM,-8.0075
wang_rousset_E75_median-sub_guide,b3183,GBM,-7.933133333333333
wang_rousset_E75_median-sub_guide,b3187,GBM,-6.4511666666666665
wang_rousset_E75_median-sub_guide,b3189,GBM,-7.914633333333334
wang_rousset_E75_median-sub_guide,b3199,GBM,-8.2587
wang_rousset_E75_median-sub_guide,b3200,GBM,-6.901500000000001
wang_rousset_E75_median-sub_guide,b3201,GBM,-8.360866666666666
wang_rousset_E75_median-sub_guide,b3249,GBM,-7.049900000000001
wang_rousset_E75_median-sub_guide,b3250,GBM,-8.434233333333333
wang_rousset_E75_median-sub_guide,b3251,GBM,-7.768933333333333
wang_rousset_E75_median-sub_guide,b3255,GBM,-7.614166666666667
wang_rousset_E75_median-sub_guide,b3256,GBM,-7.9057
wang_rousset_E75_median-sub_guide,b3282,GBM,-3.0731333333333333
wang_rousset_E75_median-sub_guide,b3288,GBM,-3.449766666666667
wang_rousset_E75_median-sub_guide,b3295,GBM,-7.7110666666666665
wang_rousset_E75_median-sub_guide,b3296,GBM,-7.282733333333333
wang_rousset_E75_median-sub_guide,b3297,GBM,-7.1565666666666665
wang_rousset_E75_median-sub_guide,b3300,GBM,-7.404933333333333
wang_rousset_E75_median-sub_guide,b3301,GBM,-7.6743999999999994
wang_rousset_E75_median-sub_guide,b3303,GBM,-7.039000000000001
wang_rousset_E75_median-sub_guide,b3304,GBM,-7.350466666666667
wang_rousset_E75_median-sub_guide,b3305,GBM,-8.698300000000001
wang_rousset_E75_median-sub_guide,b3306,GBM,-7.999166666666667
wang_rousset_E75_median-sub_guide,b3307,GBM,-7.589799999999999
wang_rousset_E75_median-sub_guide,b3308,GBM,-7.224566666666667
wang_rousset_E75_median-sub_guide,b3309,GBM,-7.3053
wang_rousset_E75_median-sub_guide,b3313,GBM,-7.715533333333333
wang_rousset_E75_median-sub_guide,b3314,GBM,-8.076266666666667
wang_rousset_E75_median-sub_guide,b3316,GBM,-7.2607333333333335
wang_rousset_E75_median-sub_guide,b3317,GBM,-7.593366666666667
wang_rousset_E75_median-sub_guide,b3320,GBM,-7.263133333333333
wang_rousset_E75_median-sub_guide,b3321,GBM,-7.607900000000001
