Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_median-sub_guide,b2188,elnet,0.2857
wang_rousset_E18_median-sub_guide,b2231,elnet,0.0374
wang_rousset_E18_median-sub_guide,b2234,elnet,0.5648
wang_rousset_E18_median-sub_guide,b2235,elnet,0.4464
wang_rousset_E18_median-sub_guide,b2315,elnet,0.425
wang_rousset_E18_median-sub_guide,b2316,elnet,-0.3626
wang_rousset_E18_median-sub_guide,b2323,elnet,-0.433
wang_rousset_E18_median-sub_guide,b2400,elnet,-0.0071
wang_rousset_E18_median-sub_guide,b2412,elnet,0.4393
wang_rousset_E18_median-sub_guide,b2511,elnet,0.4107
wang_rousset_E18_median-sub_guide,b2514,elnet,0.3036
wang_rousset_E18_median-sub_guide,b2515,elnet,0.475
wang_rousset_E18_median-sub_guide,b2533,elnet,0.6286
wang_rousset_E18_median-sub_guide,b2566,elnet,0.6893
wang_rousset_E18_median-sub_guide,b2567,elnet,0.3536
wang_rousset_E18_median-sub_guide,b2568,elnet,0.4154
wang_rousset_E18_median-sub_guide,b2585,elnet,0.0893
wang_rousset_E18_median-sub_guide,b2607,elnet,0.2352
wang_rousset_E18_median-sub_guide,b2610,elnet,-0.1107
wang_rousset_E18_median-sub_guide,b2615,elnet,0.6429
wang_rousset_E18_median-sub_guide,b2697,elnet,0.6636
wang_rousset_E18_median-sub_guide,b2746,elnet,0.7321
wang_rousset_E18_median-sub_guide,b2747,elnet,0.5357
wang_rousset_E18_median-sub_guide,b2779,elnet,0.2
wang_rousset_E18_median-sub_guide,b2780,elnet,0.325
wang_rousset_E18_median-sub_guide,b2828,elnet,0.2143
wang_rousset_E18_median-sub_guide,b2925,elnet,0.4893
wang_rousset_E18_median-sub_guide,b2926,elnet,0.4857
wang_rousset_E18_median-sub_guide,b2942,elnet,0.7099
wang_rousset_E18_median-sub_guide,b2949,elnet,0.8956
wang_rousset_E18_median-sub_guide,b3018,elnet,0.1
wang_rousset_E18_median-sub_guide,b3019,elnet,0.7821
wang_rousset_E18_median-sub_guide,b3030,elnet,0.6607
wang_rousset_E18_median-sub_guide,b3064,elnet,0.4929
wang_rousset_E18_median-sub_guide,b3066,elnet,0.5464
wang_rousset_E18_median-sub_guide,b3067,elnet,0.6352
wang_rousset_E18_median-sub_guide,b3168,elnet,0.4536
wang_rousset_E18_median-sub_guide,b3169,elnet,0.1321
wang_rousset_E18_median-sub_guide,b3178,elnet,0.0643
wang_rousset_E18_median-sub_guide,b3183,elnet,0.5604
wang_rousset_E18_median-sub_guide,b3187,elnet,0.5857
wang_rousset_E18_median-sub_guide,b3189,elnet,-0.3538
wang_rousset_E18_median-sub_guide,b3199,elnet,-0.1033
wang_rousset_E18_median-sub_guide,b3200,elnet,0.0495
wang_rousset_E18_median-sub_guide,b3201,elnet,0.275
wang_rousset_E18_median-sub_guide,b3249,elnet,0.55
wang_rousset_E18_median-sub_guide,b3250,elnet,0.178
wang_rousset_E18_median-sub_guide,b3251,elnet,0.4286
wang_rousset_E18_median-sub_guide,b3255,elnet,0.0055
wang_rousset_E18_median-sub_guide,b3256,elnet,0.5429
wang_rousset_E18_median-sub_guide,b3282,elnet,0.3451
wang_rousset_E18_median-sub_guide,b3288,elnet,0.4857
wang_rousset_E18_median-sub_guide,b3295,elnet,0.2607
wang_rousset_E18_median-sub_guide,b3296,elnet,0.1107
wang_rousset_E18_median-sub_guide,b3297,elnet,0.3776
wang_rousset_E18_median-sub_guide,b3300,elnet,-0.5214
wang_rousset_E18_median-sub_guide,b3301,elnet,0.1154
wang_rousset_E18_median-sub_guide,b3303,elnet,0.2636
wang_rousset_E18_median-sub_guide,b3304,elnet,0.0374
wang_rousset_E18_median-sub_guide,b3305,elnet,0.2643
wang_rousset_E18_median-sub_guide,b3306,elnet,0.6264
wang_rousset_E18_median-sub_guide,b3307,elnet,0.2636
wang_rousset_E18_median-sub_guide,b3308,elnet,0.0643
wang_rousset_E18_median-sub_guide,b3309,elnet,-0.0824
wang_rousset_E18_median-sub_guide,b3313,elnet,-0.0374
wang_rousset_E18_median-sub_guide,b3314,elnet,0.2607
wang_rousset_E18_median-sub_guide,b3316,elnet,0.3427
wang_rousset_E18_median-sub_guide,b3317,elnet,0.5385
wang_rousset_E18_median-sub_guide,b3320,elnet,-0.0879
wang_rousset_E18_median-sub_guide,b3321,elnet,0.2448
wang_rousset_E18_median-sub_guide,b3340,elnet,0.3786
wang_rousset_E18_median-sub_guide,b3341,elnet,0.1036
wang_rousset_E18_median-sub_guide,b3342,elnet,0.4176
wang_rousset_E18_median-sub_guide,b3384,elnet,0.2607
wang_rousset_E18_median-sub_guide,b3398,elnet,0.5107
wang_rousset_E18_median-sub_guide,b3462,elnet,0.1033
wang_rousset_E18_median-sub_guide,b3463,elnet,0.3179
wang_rousset_E18_median-sub_guide,b3464,elnet,0.6791
wang_rousset_E18_median-sub_guide,b3559,elnet,0.4964
wang_rousset_E18_median-sub_guide,b3560,elnet,0.0857
wang_rousset_E18_median-sub_guide,b3633,elnet,0.1357
wang_rousset_E18_median-sub_guide,b3634,elnet,0.4011
wang_rousset_E18_median-sub_guide,b3637,elnet,0.2657
wang_rousset_E18_median-sub_guide,b3639,elnet,0.6143
wang_rousset_E18_median-sub_guide,b3640,elnet,0.4286
wang_rousset_E18_median-sub_guide,b3648,elnet,-0.2286
wang_rousset_E18_median-sub_guide,b3650,elnet,0.5692
wang_rousset_E18_median-sub_guide,b3699,elnet,0.4036
wang_rousset_E18_median-sub_guide,b3701,elnet,0.3321
wang_rousset_E18_median-sub_guide,b3702,elnet,0.4681
wang_rousset_E18_median-sub_guide,b3704,elnet,0.622
wang_rousset_E18_median-sub_guide,b3705,elnet,0.5393
wang_rousset_E18_median-sub_guide,b3783,elnet,0.8429
wang_rousset_E18_median-sub_guide,b3793,elnet,0.4011
wang_rousset_E18_median-sub_guide,b3804,elnet,0.1297
wang_rousset_E18_median-sub_guide,b3805,elnet,0.3821
wang_rousset_E18_median-sub_guide,b3835,elnet,0.011
wang_rousset_E18_median-sub_guide,b3843,elnet,0.5786
wang_rousset_E18_median-sub_guide,b3863,elnet,0.225
wang_rousset_E18_median-sub_guide,b3865,elnet,0.3429
wang_rousset_E18_median-sub_guide,b3933,elnet,0.1929
wang_rousset_E18_median-sub_guide,b3967,elnet,0.622
wang_rousset_E18_median-sub_guide,b3972,elnet,0.25
wang_rousset_E18_median-sub_guide,b3974,elnet,0.5714
wang_rousset_E18_median-sub_guide,b3981,elnet,-0.2033
wang_rousset_E18_median-sub_guide,b3982,elnet,0.3736
wang_rousset_E18_median-sub_guide,b3983,elnet,0.1643
wang_rousset_E18_median-sub_guide,b3985,elnet,0.2
wang_rousset_E18_median-sub_guide,b3987,elnet,0.0725
wang_rousset_E18_median-sub_guide,b3988,elnet,0.15
wang_rousset_E18_median-sub_guide,b3997,elnet,-0.1643
wang_rousset_E18_median-sub_guide,b4041,elnet,0.5286
wang_rousset_E18_median-sub_guide,b4052,elnet,-0.275
wang_rousset_E18_median-sub_guide,b4059,elnet,0.3626
wang_rousset_E18_median-sub_guide,b4160,elnet,0.7321
wang_rousset_E18_median-sub_guide,b4162,elnet,0.5714
wang_rousset_E18_median-sub_guide,b4168,elnet,0.7978
wang_rousset_E18_median-sub_guide,b4201,elnet,0.3776
wang_rousset_E18_median-sub_guide,b4202,elnet,-0.035
wang_rousset_E18_median-sub_guide,b4226,elnet,0.3321
wang_rousset_E18_median-sub_guide,b4258,elnet,0.1703
wang_rousset_E18_median-sub_guide,b4261,elnet,0.3821
wang_rousset_E18_median-sub_guide,b4262,elnet,0.789
wang_rousset_E18_median-sub_guide,b4361,elnet,0.15
wang_rousset_E18_median-sub_guide,b0025,GBM,-0.0321
wang_rousset_E18_median-sub_guide,b0026,GBM,0.4571
wang_rousset_E18_median-sub_guide,b0027,GBM,0.2182
wang_rousset_E18_median-sub_guide,b0029,GBM,0.0357
wang_rousset_E18_median-sub_guide,b0048,GBM,0.4945
wang_rousset_E18_median-sub_guide,b0054,GBM,0.2464
wang_rousset_E18_median-sub_guide,b0083,GBM,0.0198
wang_rousset_E18_median-sub_guide,b0084,GBM,0.0945
wang_rousset_E18_median-sub_guide,b0085,GBM,-0.2643
wang_rousset_E18_median-sub_guide,b0086,GBM,0.0714
wang_rousset_E18_median-sub_guide,b0087,GBM,0.2176
wang_rousset_E18_median-sub_guide,b0088,GBM,0.3786
wang_rousset_E18_median-sub_guide,b0089,GBM,0.5
wang_rousset_E18_median-sub_guide,b0090,GBM,0.2214
wang_rousset_E18_median-sub_guide,b0091,GBM,0.2571
wang_rousset_E18_median-sub_guide,b0093,GBM,-0.1357
wang_rousset_E18_median-sub_guide,b0094,GBM,-0.1286
wang_rousset_E18_median-sub_guide,b0095,GBM,0.3357
wang_rousset_E18_median-sub_guide,b0096,GBM,0.4143
wang_rousset_E18_median-sub_guide,b0097,GBM,0.6099
wang_rousset_E18_median-sub_guide,b0098,GBM,0.8286
wang_rousset_E18_median-sub_guide,b0168,GBM,0.5604
wang_rousset_E18_median-sub_guide,b0169,GBM,0.0813
wang_rousset_E18_median-sub_guide,b0171,GBM,0.475
wang_rousset_E18_median-sub_guide,b0172,GBM,-0.0273
wang_rousset_E18_median-sub_guide,b0173,GBM,0.3607
wang_rousset_E18_median-sub_guide,b0175,GBM,0.2786
wang_rousset_E18_median-sub_guide,b0176,GBM,0.6857
wang_rousset_E18_median-sub_guide,b0179,GBM,0.7
wang_rousset_E18_median-sub_guide,b0180,GBM,0.6703
wang_rousset_E18_median-sub_guide,b0181,GBM,0.4321
wang_rousset_E18_median-sub_guide,b0182,GBM,0.3071
wang_rousset_E18_median-sub_guide,b0184,GBM,0.5604
wang_rousset_E18_median-sub_guide,b0185,GBM,0.1929
wang_rousset_E18_median-sub_guide,b0194,GBM,0.225
wang_rousset_E18_median-sub_guide,b0369,GBM,0.5821
wang_rousset_E18_median-sub_guide,b0408,GBM,0.0945
wang_rousset_E18_median-sub_guide,b0409,GBM,0.6036
wang_rousset_E18_median-sub_guide,b0414,GBM,0.35
wang_rousset_E18_median-sub_guide,b0415,GBM,0.7091
wang_rousset_E18_median-sub_guide,b0420,GBM,0.5929
wang_rousset_E18_median-sub_guide,b0421,GBM,0.5464
wang_rousset_E18_median-sub_guide,b0470,GBM,0.2
wang_rousset_E18_median-sub_guide,b0474,GBM,-0.2429
wang_rousset_E18_median-sub_guide,b0475,GBM,0.5956
wang_rousset_E18_median-sub_guide,b0524,GBM,0.6714
wang_rousset_E18_median-sub_guide,b0526,GBM,0.5393
wang_rousset_E18_median-sub_guide,b0634,GBM,0.6786
wang_rousset_E18_median-sub_guide,b0635,GBM,0.0769
wang_rousset_E18_median-sub_guide,b0639,GBM,0.6071
wang_rousset_E18_median-sub_guide,b0640,GBM,0.5179
wang_rousset_E18_median-sub_guide,b0641,GBM,0.2143
wang_rousset_E18_median-sub_guide,b0642,GBM,0.5385
wang_rousset_E18_median-sub_guide,b0657,GBM,0.5297
wang_rousset_E18_median-sub_guide,b0680,GBM,0.2679
wang_rousset_E18_median-sub_guide,b0684,GBM,0.3357
wang_rousset_E18_median-sub_guide,b0733,GBM,0.025
wang_rousset_E18_median-sub_guide,b0886,GBM,0.8637
wang_rousset_E18_median-sub_guide,b0890,GBM,0.8
wang_rousset_E18_median-sub_guide,b0891,GBM,0.8022
wang_rousset_E18_median-sub_guide,b0893,GBM,0.5536
wang_rousset_E18_median-sub_guide,b0911,GBM,0.3132
wang_rousset_E18_median-sub_guide,b0914,GBM,0.1857
wang_rousset_E18_median-sub_guide,b0915,GBM,0.5679
wang_rousset_E18_median-sub_guide,b0918,GBM,0.5179
wang_rousset_E18_median-sub_guide,b0922,GBM,0.4901
wang_rousset_E18_median-sub_guide,b0923,GBM,0.6659
wang_rousset_E18_median-sub_guide,b0924,GBM,0.3821
wang_rousset_E18_median-sub_guide,b0930,GBM,0.3536
wang_rousset_E18_median-sub_guide,b0954,GBM,0.2253
wang_rousset_E18_median-sub_guide,b1084,GBM,0.5464
wang_rousset_E18_median-sub_guide,b1092,GBM,0.6014
wang_rousset_E18_median-sub_guide,b1093,GBM,0.0464
wang_rousset_E18_median-sub_guide,b1098,GBM,-0.025
wang_rousset_E18_median-sub_guide,b1099,GBM,-0.0107
wang_rousset_E18_median-sub_guide,b1116,GBM,0.2607
wang_rousset_E18_median-sub_guide,b1117,GBM,0.2659
wang_rousset_E18_median-sub_guide,b1118,GBM,0.4549
wang_rousset_E18_median-sub_guide,b1131,GBM,0.3964
wang_rousset_E18_median-sub_guide,b1204,GBM,0.5714
wang_rousset_E18_median-sub_guide,b1207,GBM,-0.0824
wang_rousset_E18_median-sub_guide,b1208,GBM,0.0821
wang_rousset_E18_median-sub_guide,b1209,GBM,0.2571
wang_rousset_E18_median-sub_guide,b1210,GBM,0.6088
wang_rousset_E18_median-sub_guide,b1211,GBM,0.4357
wang_rousset_E18_median-sub_guide,b1212,GBM,0.6396
wang_rousset_E18_median-sub_guide,b1215,GBM,0.3464
wang_rousset_E18_median-sub_guide,b1277,GBM,0.0393
wang_rousset_E18_median-sub_guide,b1288,GBM,0.1464
wang_rousset_E18_median-sub_guide,b1356,GBM,0.7143
wang_rousset_E18_median-sub_guide,b1570,GBM,0.3147
wang_rousset_E18_median-sub_guide,b1637,GBM,0.0286
wang_rousset_E18_median-sub_guide,b1662,GBM,0.8286
wang_rousset_E18_median-sub_guide,b1713,GBM,0.0821
wang_rousset_E18_median-sub_guide,b1714,GBM,0.4393
wang_rousset_E18_median-sub_guide,b1718,GBM,0.3964
wang_rousset_E18_median-sub_guide,b1719,GBM,0.1179
wang_rousset_E18_median-sub_guide,b1779,GBM,0.425
wang_rousset_E18_median-sub_guide,b1807,GBM,0.7198
wang_rousset_E18_median-sub_guide,b1866,GBM,-0.0071
wang_rousset_E18_median-sub_guide,b1876,GBM,-0.4066
wang_rousset_E18_median-sub_guide,b1912,GBM,0.8286
wang_rousset_E18_median-sub_guide,b2114,GBM,0.3934
wang_rousset_E18_median-sub_guide,b2153,GBM,0.7643
wang_rousset_E18_median-sub_guide,b2188,GBM,0.4143
wang_rousset_E18_median-sub_guide,b2231,GBM,0.1868
wang_rousset_E18_median-sub_guide,b2234,GBM,0.5253
wang_rousset_E18_median-sub_guide,b2235,GBM,0.3321
wang_rousset_E18_median-sub_guide,b2315,GBM,0.7179
wang_rousset_E18_median-sub_guide,b2316,GBM,0.0165
wang_rousset_E18_median-sub_guide,b2323,GBM,0.0637
wang_rousset_E18_median-sub_guide,b2400,GBM,-0.1464
wang_rousset_E18_median-sub_guide,b2412,GBM,0.0893
wang_rousset_E18_median-sub_guide,b2511,GBM,0.3071
wang_rousset_E18_median-sub_guide,b2514,GBM,0.1071
wang_rousset_E18_median-sub_guide,b2515,GBM,0.4357
wang_rousset_E18_median-sub_guide,b2533,GBM,0.7
wang_rousset_E18_median-sub_guide,b2566,GBM,0.775
wang_rousset_E18_median-sub_guide,b2567,GBM,0.4929
wang_rousset_E18_median-sub_guide,b2568,GBM,0.3978
wang_rousset_E18_median-sub_guide,b2585,GBM,0.5036
wang_rousset_E18_median-sub_guide,b2607,GBM,0.1604
wang_rousset_E18_median-sub_guide,b2610,GBM,-0.1571
wang_rousset_E18_median-sub_guide,b2615,GBM,0.8643
wang_rousset_E18_median-sub_guide,b2697,GBM,0.6818
wang_rousset_E18_median-sub_guide,b2746,GBM,0.7821
wang_rousset_E18_median-sub_guide,b2747,GBM,0.4321
wang_rousset_E18_median-sub_guide,b2779,GBM,-0.0143
wang_rousset_E18_median-sub_guide,b2780,GBM,0.3679
wang_rousset_E18_median-sub_guide,b2828,GBM,0.1429
wang_rousset_E18_median-sub_guide,b2925,GBM,0.4214
wang_rousset_E18_median-sub_guide,b2926,GBM,0.5714
wang_rousset_E18_median-sub_guide,b2942,GBM,0.6044
wang_rousset_E18_median-sub_guide,b2949,GBM,0.8022
wang_rousset_E18_median-sub_guide,b3018,GBM,0.1929
wang_rousset_E18_median-sub_guide,b3019,GBM,0.725
wang_rousset_E18_median-sub_guide,b3030,GBM,0.5714
wang_rousset_E18_median-sub_guide,b3064,GBM,0.5429
wang_rousset_E18_median-sub_guide,b3066,GBM,0.8107
wang_rousset_E18_median-sub_guide,b3067,GBM,0.4154
wang_rousset_E18_median-sub_guide,b3168,GBM,0.475
wang_rousset_E18_median-sub_guide,b3169,GBM,0.1607
wang_rousset_E18_median-sub_guide,b3178,GBM,0.1179
wang_rousset_E18_median-sub_guide,b3183,GBM,0.5549
wang_rousset_E18_median-sub_guide,b3187,GBM,0.5107
wang_rousset_E18_median-sub_guide,b3189,GBM,-0.4066
wang_rousset_E18_median-sub_guide,b3199,GBM,-0.3187
wang_rousset_E18_median-sub_guide,b3200,GBM,-0.011
wang_rousset_E18_median-sub_guide,b3201,GBM,0.2964
wang_rousset_E18_median-sub_guide,b3249,GBM,0.6107
wang_rousset_E18_median-sub_guide,b3250,GBM,-0.0242
wang_rousset_E18_median-sub_guide,b3251,GBM,0.4107
wang_rousset_E18_median-sub_guide,b3255,GBM,-0.044
wang_rousset_E18_median-sub_guide,b3256,GBM,0.575
wang_rousset_E18_median-sub_guide,b3282,GBM,0.4374
wang_rousset_E18_median-sub_guide,b3288,GBM,0.5912
wang_rousset_E18_median-sub_guide,b3295,GBM,0.3464
wang_rousset_E18_median-sub_guide,b3296,GBM,0.2929
wang_rousset_E18_median-sub_guide,b3297,GBM,0.3427
wang_rousset_E18_median-sub_guide,b3300,GBM,-0.5214
wang_rousset_E18_median-sub_guide,b3301,GBM,0.2088
wang_rousset_E18_median-sub_guide,b3303,GBM,0.0
wang_rousset_E18_median-sub_guide,b3304,GBM,0.2
wang_rousset_E18_median-sub_guide,b3305,GBM,0.3679
wang_rousset_E18_median-sub_guide,b3306,GBM,0.5604
wang_rousset_E18_median-sub_guide,b3307,GBM,0.0273
wang_rousset_E18_median-sub_guide,b3308,GBM,0.0464
wang_rousset_E18_median-sub_guide,b3309,GBM,-0.1648
wang_rousset_E18_median-sub_guide,b3313,GBM,-0.0549
wang_rousset_E18_median-sub_guide,b3314,GBM,0.3964
wang_rousset_E18_median-sub_guide,b3316,GBM,0.4336
wang_rousset_E18_median-sub_guide,b3317,GBM,0.3626
wang_rousset_E18_median-sub_guide,b3320,GBM,-0.2637
wang_rousset_E18_median-sub_guide,b3321,GBM,0.007
wang_rousset_E18_median-sub_guide,b3340,GBM,0.3321
wang_rousset_E18_median-sub_guide,b3341,GBM,0.0143
wang_rousset_E18_median-sub_guide,b3342,GBM,0.4176
wang_rousset_E18_median-sub_guide,b3384,GBM,0.4429
wang_rousset_E18_median-sub_guide,b3398,GBM,0.6179
wang_rousset_E18_median-sub_guide,b3462,GBM,-0.0022
wang_rousset_E18_median-sub_guide,b3463,GBM,0.3429
wang_rousset_E18_median-sub_guide,b3464,GBM,0.6396
wang_rousset_E18_median-sub_guide,b3559,GBM,0.2786
wang_rousset_E18_median-sub_guide,b3560,GBM,-0.1571
wang_rousset_E18_median-sub_guide,b3633,GBM,0.1393
wang_rousset_E18_median-sub_guide,b3634,GBM,0.3462
wang_rousset_E18_median-sub_guide,b3637,GBM,0.1608
wang_rousset_E18_median-sub_guide,b3639,GBM,0.5214
wang_rousset_E18_median-sub_guide,b3640,GBM,0.525
wang_rousset_E18_median-sub_guide,b3648,GBM,-0.2464
wang_rousset_E18_median-sub_guide,b3650,GBM,0.6571
wang_rousset_E18_median-sub_guide,b3699,GBM,0.45
wang_rousset_E18_median-sub_guide,b3701,GBM,0.2607
wang_rousset_E18_median-sub_guide,b3702,GBM,0.4549
wang_rousset_E18_median-sub_guide,b3704,GBM,0.6132
wang_rousset_E18_median-sub_guide,b3705,GBM,0.5071
wang_rousset_E18_median-sub_guide,b3783,GBM,0.8357
wang_rousset_E18_median-sub_guide,b3793,GBM,0.4451
wang_rousset_E18_median-sub_guide,b3804,GBM,0.4418
wang_rousset_E18_median-sub_guide,b3805,GBM,0.475
wang_rousset_E18_median-sub_guide,b3835,GBM,0.2044
wang_rousset_E18_median-sub_guide,b3843,GBM,0.675
wang_rousset_E18_median-sub_guide,b3863,GBM,0.2893
wang_rousset_E18_median-sub_guide,b3865,GBM,0.6786
wang_rousset_E18_median-sub_guide,b3933,GBM,0.3893
wang_rousset_E18_median-sub_guide,b3967,GBM,0.6527
wang_rousset_E18_median-sub_guide,b3972,GBM,0.3893
wang_rousset_E18_median-sub_guide,b3974,GBM,0.5929
wang_rousset_E18_median-sub_guide,b3981,GBM,-0.4505
wang_rousset_E18_median-sub_guide,b3982,GBM,0.467
wang_rousset_E18_median-sub_guide,b3983,GBM,0.025
wang_rousset_E18_median-sub_guide,b3985,GBM,0.1464
wang_rousset_E18_median-sub_guide,b3987,GBM,-0.178
wang_rousset_E18_median-sub_guide,b3988,GBM,0.4679
wang_rousset_E18_median-sub_guide,b3997,GBM,0.325
wang_rousset_E18_median-sub_guide,b4041,GBM,0.4429
wang_rousset_E18_median-sub_guide,b4052,GBM,-0.1143
wang_rousset_E18_median-sub_guide,b4059,GBM,0.2615
wang_rousset_E18_median-sub_guide,b4160,GBM,0.725
wang_rousset_E18_median-sub_guide,b4162,GBM,0.6714
wang_rousset_E18_median-sub_guide,b4168,GBM,0.644
wang_rousset_E18_median-sub_guide,b4201,GBM,0.0979
wang_rousset_E18_median-sub_guide,b4202,GBM,-0.0839
wang_rousset_E18_median-sub_guide,b4226,GBM,0.3964
wang_rousset_E18_median-sub_guide,b4258,GBM,0.3187
wang_rousset_E18_median-sub_guide,b4261,GBM,0.2464
wang_rousset_E18_median-sub_guide,b4262,GBM,0.3802
wang_rousset_E18_median-sub_guide,b4361,GBM,-0.0036
wang_rousset_E18_median-sub_guide,b0025,1DCNN,0.1714
wang_rousset_E18_median-sub_guide,b0026,1DCNN,0.3071
wang_rousset_E18_median-sub_guide,b0027,1DCNN,0.0273
wang_rousset_E18_median-sub_guide,b0029,1DCNN,0.1679
wang_rousset_E18_median-sub_guide,b0048,1DCNN,0.5473
wang_rousset_E18_median-sub_guide,b0054,1DCNN,0.6536
wang_rousset_E18_median-sub_guide,b0083,1DCNN,0.0198
wang_rousset_E18_median-sub_guide,b0084,1DCNN,0.0154
wang_rousset_E18_median-sub_guide,b0085,1DCNN,-0.025
wang_rousset_E18_median-sub_guide,b0086,1DCNN,-0.0357
wang_rousset_E18_median-sub_guide,b0087,1DCNN,-0.0022
wang_rousset_E18_median-sub_guide,b0088,1DCNN,0.3786
wang_rousset_E18_median-sub_guide,b0089,1DCNN,0.5893
wang_rousset_E18_median-sub_guide,b0090,1DCNN,0.1357
wang_rousset_E18_median-sub_guide,b0091,1DCNN,0.1214
wang_rousset_E18_median-sub_guide,b0093,1DCNN,0.0607
wang_rousset_E18_median-sub_guide,b0094,1DCNN,-0.2536
wang_rousset_E18_median-sub_guide,b0095,1DCNN,0.1107
wang_rousset_E18_median-sub_guide,b0096,1DCNN,0.1321
wang_rousset_E18_median-sub_guide,b0097,1DCNN,0.6648
wang_rousset_E18_median-sub_guide,b0098,1DCNN,0.578
wang_rousset_E18_median-sub_guide,b0168,1DCNN,0.1956
wang_rousset_E18_median-sub_guide,b0169,1DCNN,0.0198
wang_rousset_E18_median-sub_guide,b0171,1DCNN,0.1179
wang_rousset_E18_median-sub_guide,b0172,1DCNN,0.7364
wang_rousset_E18_median-sub_guide,b0173,1DCNN,0.075
wang_rousset_E18_median-sub_guide,b0175,1DCNN,0.4071
wang_rousset_E18_median-sub_guide,b0176,1DCNN,0.4964
wang_rousset_E18_median-sub_guide,b0179,1DCNN,0.5857
wang_rousset_E18_median-sub_guide,b0180,1DCNN,0.8901
wang_rousset_E18_median-sub_guide,b0181,1DCNN,0.3929
wang_rousset_E18_median-sub_guide,b0182,1DCNN,0.4214
wang_rousset_E18_median-sub_guide,b0184,1DCNN,0.8813
wang_rousset_E18_median-sub_guide,b0185,1DCNN,0.2643
wang_rousset_E18_median-sub_guide,b0194,1DCNN,-0.1321
wang_rousset_E18_median-sub_guide,b0369,1DCNN,0.3821
wang_rousset_E18_median-sub_guide,b0408,1DCNN,0.222
wang_rousset_E18_median-sub_guide,b0409,1DCNN,0.6357
wang_rousset_E18_median-sub_guide,b0414,1DCNN,0.4393
wang_rousset_E18_median-sub_guide,b0415,1DCNN,0.4364
wang_rousset_E18_median-sub_guide,b0420,1DCNN,0.4464
wang_rousset_E18_median-sub_guide,b0421,1DCNN,0.3786
wang_rousset_E18_median-sub_guide,b0470,1DCNN,0.2703
wang_rousset_E18_median-sub_guide,b0474,1DCNN,0.1857
wang_rousset_E18_median-sub_guide,b0475,1DCNN,0.7538
wang_rousset_E18_median-sub_guide,b0524,1DCNN,0.725
wang_rousset_E18_median-sub_guide,b0526,1DCNN,0.4536
wang_rousset_E18_median-sub_guide,b0634,1DCNN,0.6357
wang_rousset_E18_median-sub_guide,b0635,1DCNN,0.3011
wang_rousset_E18_median-sub_guide,b0639,1DCNN,0.475
wang_rousset_E18_median-sub_guide,b0640,1DCNN,0.4
wang_rousset_E18_median-sub_guide,b0641,1DCNN,0.0429
wang_rousset_E18_median-sub_guide,b0642,1DCNN,0.367
wang_rousset_E18_median-sub_guide,b0657,1DCNN,0.6308
wang_rousset_E18_median-sub_guide,b0680,1DCNN,0.5107
wang_rousset_E18_median-sub_guide,b0684,1DCNN,0.5594
wang_rousset_E18_median-sub_guide,b0733,1DCNN,0.2893
wang_rousset_E18_median-sub_guide,b0886,1DCNN,0.8022
wang_rousset_E18_median-sub_guide,b0890,1DCNN,0.7893
wang_rousset_E18_median-sub_guide,b0891,1DCNN,0.7011
wang_rousset_E18_median-sub_guide,b0893,1DCNN,0.4071
wang_rousset_E18_median-sub_guide,b0911,1DCNN,0.2033
wang_rousset_E18_median-sub_guide,b0914,1DCNN,0.2107
wang_rousset_E18_median-sub_guide,b0915,1DCNN,0.4714
wang_rousset_E18_median-sub_guide,b0918,1DCNN,0.7214
wang_rousset_E18_median-sub_guide,b0922,1DCNN,0.6615
wang_rousset_E18_median-sub_guide,b0923,1DCNN,0.5824
wang_rousset_E18_median-sub_guide,b0924,1DCNN,0.1679
wang_rousset_E18_median-sub_guide,b0930,1DCNN,0.5714
wang_rousset_E18_median-sub_guide,b0954,1DCNN,0.1044
wang_rousset_E18_median-sub_guide,b1084,1DCNN,0.4714
wang_rousset_E18_median-sub_guide,b1092,1DCNN,0.4126
wang_rousset_E18_median-sub_guide,b1093,1DCNN,0.2964
wang_rousset_E18_median-sub_guide,b1098,1DCNN,0.175
wang_rousset_E18_median-sub_guide,b1099,1DCNN,-0.0643
wang_rousset_E18_median-sub_guide,b1116,1DCNN,0.3286
wang_rousset_E18_median-sub_guide,b1117,1DCNN,0.2352
wang_rousset_E18_median-sub_guide,b1118,1DCNN,0.2879
wang_rousset_E18_median-sub_guide,b1131,1DCNN,0.3071
wang_rousset_E18_median-sub_guide,b1204,1DCNN,0.4357
wang_rousset_E18_median-sub_guide,b1207,1DCNN,-0.0824
wang_rousset_E18_median-sub_guide,b1208,1DCNN,-0.1286
wang_rousset_E18_median-sub_guide,b1209,1DCNN,0.1429
wang_rousset_E18_median-sub_guide,b1210,1DCNN,0.6396
wang_rousset_E18_median-sub_guide,b1211,1DCNN,0.4714
wang_rousset_E18_median-sub_guide,b1212,1DCNN,0.7187
wang_rousset_E18_median-sub_guide,b1215,1DCNN,0.0357
wang_rousset_E18_median-sub_guide,b1277,1DCNN,0.4857
wang_rousset_E18_median-sub_guide,b1288,1DCNN,0.1286
wang_rousset_E18_median-sub_guide,b1356,1DCNN,0.811
wang_rousset_E18_median-sub_guide,b1570,1DCNN,0.1538
wang_rousset_E18_median-sub_guide,b1637,1DCNN,0.1253
wang_rousset_E18_median-sub_guide,b1662,1DCNN,0.7978
