Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_median-sub_guide,b0091,elnet,0.9797798319900758
wang_rousset_E75_median-sub_guide,b0093,elnet,1.1771863096957018
wang_rousset_E75_median-sub_guide,b0094,elnet,0.7178920730248611
wang_rousset_E75_median-sub_guide,b0095,elnet,0.4972155190146444
wang_rousset_E75_median-sub_guide,b0096,elnet,11.368780219942277
wang_rousset_E75_median-sub_guide,b0097,elnet,7.560563839096092
wang_rousset_E75_median-sub_guide,b0098,elnet,5.606925153188874
wang_rousset_E75_median-sub_guide,b0168,elnet,1.5226187430501246
wang_rousset_E75_median-sub_guide,b0169,elnet,3.00904849611248
wang_rousset_E75_median-sub_guide,b0171,elnet,5.992625881325318
wang_rousset_E75_median-sub_guide,b0172,elnet,1.3028145385979741
wang_rousset_E75_median-sub_guide,b0173,elnet,1.3495812735362234
wang_rousset_E75_median-sub_guide,b0175,elnet,3.1581612465930076
wang_rousset_E75_median-sub_guide,b0176,elnet,11.071943635320478
wang_rousset_E75_median-sub_guide,b0179,elnet,14.337453798510232
wang_rousset_E75_median-sub_guide,b0180,elnet,1.2902191668294258
wang_rousset_E75_median-sub_guide,b0181,elnet,6.532788867556584
wang_rousset_E75_median-sub_guide,b0182,elnet,1.1553654232238333
wang_rousset_E75_median-sub_guide,b0184,elnet,5.122947627556164
wang_rousset_E75_median-sub_guide,b0185,elnet,1.1192834281100437
wang_rousset_E75_median-sub_guide,b0194,elnet,1.1385446826726213
wang_rousset_E75_median-sub_guide,b0369,elnet,5.515422285477965
wang_rousset_E75_median-sub_guide,b0408,elnet,3.619375627463817
wang_rousset_E75_median-sub_guide,b0409,elnet,2.1443879780748967
wang_rousset_E75_median-sub_guide,b0414,elnet,6.952212805886366
wang_rousset_E75_median-sub_guide,b0415,elnet,1.1710697907697327
wang_rousset_E75_median-sub_guide,b0420,elnet,3.4853601759467616
wang_rousset_E75_median-sub_guide,b0421,elnet,5.078987402825336
wang_rousset_E75_median-sub_guide,b0470,elnet,4.823378028866096
wang_rousset_E75_median-sub_guide,b0474,elnet,0.8788472532936491
wang_rousset_E75_median-sub_guide,b0475,elnet,7.247068991809212
wang_rousset_E75_median-sub_guide,b0524,elnet,7.633065576399755
wang_rousset_E75_median-sub_guide,b0526,elnet,3.1018723082908406
wang_rousset_E75_median-sub_guide,b0634,elnet,5.477356092329463
wang_rousset_E75_median-sub_guide,b0635,elnet,3.6006319279100505
wang_rousset_E75_median-sub_guide,b0639,elnet,5.083502129394675
wang_rousset_E75_median-sub_guide,b0640,elnet,4.974394227945607
wang_rousset_E75_median-sub_guide,b0641,elnet,4.906769248148162
wang_rousset_E75_median-sub_guide,b0642,elnet,0.667531753421326
wang_rousset_E75_median-sub_guide,b0657,elnet,7.749002970579639
wang_rousset_E75_median-sub_guide,b0680,elnet,0.6539434773069174
wang_rousset_E75_median-sub_guide,b0684,elnet,5.959365016021518
wang_rousset_E75_median-sub_guide,b0733,elnet,3.7103960488279424
wang_rousset_E75_median-sub_guide,b0886,elnet,6.90005991537038
wang_rousset_E75_median-sub_guide,b0890,elnet,3.8979028990223172
wang_rousset_E75_median-sub_guide,b0891,elnet,9.176082474923787
wang_rousset_E75_median-sub_guide,b0893,elnet,0.8140245382807948
wang_rousset_E75_median-sub_guide,b0911,elnet,2.4016618299761796
wang_rousset_E75_median-sub_guide,b0914,elnet,2.394812337729523
wang_rousset_E75_median-sub_guide,b0915,elnet,3.749587566152927
wang_rousset_E75_median-sub_guide,b0918,elnet,3.913277192051406
wang_rousset_E75_median-sub_guide,b0922,elnet,1.4332125612746558
wang_rousset_E75_median-sub_guide,b0923,elnet,5.136680490038716
wang_rousset_E75_median-sub_guide,b0924,elnet,5.64009921857723
wang_rousset_E75_median-sub_guide,b0930,elnet,1.5451538128160014
wang_rousset_E75_median-sub_guide,b0954,elnet,11.989772978641035
wang_rousset_E75_median-sub_guide,b1084,elnet,4.432415503642614
wang_rousset_E75_median-sub_guide,b1092,elnet,4.223589736992811
wang_rousset_E75_median-sub_guide,b1093,elnet,3.0821171181133082
wang_rousset_E75_median-sub_guide,b1098,elnet,1.2225956784633845
wang_rousset_E75_median-sub_guide,b1099,elnet,1.2084776065828333
wang_rousset_E75_median-sub_guide,b1116,elnet,0.6901939224162887
wang_rousset_E75_median-sub_guide,b1117,elnet,3.3429901129117234
wang_rousset_E75_median-sub_guide,b1118,elnet,4.481147845097829
wang_rousset_E75_median-sub_guide,b1131,elnet,3.5977139536054015
wang_rousset_E75_median-sub_guide,b1204,elnet,5.971283317235884
wang_rousset_E75_median-sub_guide,b1207,elnet,2.3811865746786123
wang_rousset_E75_median-sub_guide,b1208,elnet,6.559667407851125
wang_rousset_E75_median-sub_guide,b1209,elnet,6.021526957853731
wang_rousset_E75_median-sub_guide,b1210,elnet,0.6475754436124284
wang_rousset_E75_median-sub_guide,b1211,elnet,4.233144520497777
wang_rousset_E75_median-sub_guide,b1212,elnet,0.6249613449852285
wang_rousset_E75_median-sub_guide,b1215,elnet,1.7640672992926263
wang_rousset_E75_median-sub_guide,b1277,elnet,4.435488024253083
wang_rousset_E75_median-sub_guide,b1288,elnet,4.08054338344845
wang_rousset_E75_median-sub_guide,b1356,elnet,4.539289430446945
wang_rousset_E75_median-sub_guide,b1570,elnet,3.5765236693848
wang_rousset_E75_median-sub_guide,b1637,elnet,1.529385132309733
wang_rousset_E75_median-sub_guide,b1662,elnet,2.297753776140958
wang_rousset_E75_median-sub_guide,b1713,elnet,2.1513384809603497
wang_rousset_E75_median-sub_guide,b1714,elnet,1.5268202430092606
wang_rousset_E75_median-sub_guide,b1718,elnet,1.0252565657474106
wang_rousset_E75_median-sub_guide,b1719,elnet,3.5174235802470184
wang_rousset_E75_median-sub_guide,b1779,elnet,4.474210748879214
wang_rousset_E75_median-sub_guide,b1807,elnet,3.9095001624451466
wang_rousset_E75_median-sub_guide,b1866,elnet,1.369512938042142
wang_rousset_E75_median-sub_guide,b1876,elnet,1.4842539882001622
wang_rousset_E75_median-sub_guide,b1912,elnet,6.21355804598526
wang_rousset_E75_median-sub_guide,b2114,elnet,7.5375064335517274
wang_rousset_E75_median-sub_guide,b2153,elnet,2.72937110654632
wang_rousset_E75_median-sub_guide,b2188,elnet,10.953493449817039
wang_rousset_E75_median-sub_guide,b2231,elnet,5.703418118154478
wang_rousset_E75_median-sub_guide,b2234,elnet,8.726665938120492
wang_rousset_E75_median-sub_guide,b2235,elnet,9.46038606831511
wang_rousset_E75_median-sub_guide,b2315,elnet,5.2801513653424195
wang_rousset_E75_median-sub_guide,b2316,elnet,2.8222329492979337
wang_rousset_E75_median-sub_guide,b2323,elnet,7.209615654105782
wang_rousset_E75_median-sub_guide,b2400,elnet,1.026531619359119
wang_rousset_E75_median-sub_guide,b2412,elnet,0.8948778438150409
wang_rousset_E75_median-sub_guide,b2511,elnet,2.063715048434046
wang_rousset_E75_median-sub_guide,b2514,elnet,0.9312440075790156
wang_rousset_E75_median-sub_guide,b2515,elnet,2.3469342376474374
wang_rousset_E75_median-sub_guide,b2533,elnet,5.3996632632842
wang_rousset_E75_median-sub_guide,b2566,elnet,1.932999728227583
wang_rousset_E75_median-sub_guide,b2567,elnet,3.5728491317394817
wang_rousset_E75_median-sub_guide,b2568,elnet,0.5810223591265163
wang_rousset_E75_median-sub_guide,b2585,elnet,8.612627015660559
wang_rousset_E75_median-sub_guide,b2607,elnet,1.0503853152500267
wang_rousset_E75_median-sub_guide,b2610,elnet,1.0292089497954608
wang_rousset_E75_median-sub_guide,b2615,elnet,7.314025708081747
wang_rousset_E75_median-sub_guide,b2697,elnet,0.9845502165671625
wang_rousset_E75_median-sub_guide,b2746,elnet,3.4065899819750265
wang_rousset_E75_median-sub_guide,b2747,elnet,3.003962390391569
wang_rousset_E75_median-sub_guide,b2779,elnet,2.4492958655624553
wang_rousset_E75_median-sub_guide,b2780,elnet,0.603569150023622
wang_rousset_E75_median-sub_guide,b2828,elnet,3.2052256864090936
wang_rousset_E75_median-sub_guide,b2925,elnet,5.344562216705277
wang_rousset_E75_median-sub_guide,b2926,elnet,6.768745846685534
wang_rousset_E75_median-sub_guide,b2942,elnet,6.596559195524989
wang_rousset_E75_median-sub_guide,b2949,elnet,1.8082438073506177
wang_rousset_E75_median-sub_guide,b3018,elnet,7.979020798659717
wang_rousset_E75_median-sub_guide,b3019,elnet,4.57003300284674
wang_rousset_E75_median-sub_guide,b3030,elnet,3.085379825064769
wang_rousset_E75_median-sub_guide,b3064,elnet,3.9480354901357595
wang_rousset_E75_median-sub_guide,b3066,elnet,6.029367681692185
wang_rousset_E75_median-sub_guide,b3067,elnet,6.964187547004893
wang_rousset_E75_median-sub_guide,b3168,elnet,0.9851399713266985
wang_rousset_E75_median-sub_guide,b3169,elnet,1.651577921254777
wang_rousset_E75_median-sub_guide,b3178,elnet,1.6471955603447908
wang_rousset_E75_median-sub_guide,b3183,elnet,6.443398667052525
wang_rousset_E75_median-sub_guide,b3187,elnet,5.322077164485725
wang_rousset_E75_median-sub_guide,b3189,elnet,1.5033090054976983
wang_rousset_E75_median-sub_guide,b3199,elnet,0.7209509043230898
wang_rousset_E75_median-sub_guide,b3200,elnet,1.3545821564887819
wang_rousset_E75_median-sub_guide,b3201,elnet,8.405875869273052
wang_rousset_E75_median-sub_guide,b3249,elnet,4.489253054302248
wang_rousset_E75_median-sub_guide,b3250,elnet,1.2343312564069546
wang_rousset_E75_median-sub_guide,b3251,elnet,2.6630136277325485
wang_rousset_E75_median-sub_guide,b3255,elnet,2.6703049072103964
wang_rousset_E75_median-sub_guide,b3256,elnet,1.345162293283855
wang_rousset_E75_median-sub_guide,b3282,elnet,5.404692731001404
wang_rousset_E75_median-sub_guide,b3288,elnet,3.7533896220295446
wang_rousset_E75_median-sub_guide,b3295,elnet,0.49048740582613554
wang_rousset_E75_median-sub_guide,b3296,elnet,1.5096763907152024
wang_rousset_E75_median-sub_guide,b3297,elnet,0.6876850326545326
wang_rousset_E75_median-sub_guide,b3300,elnet,1.0102784049371338
wang_rousset_E75_median-sub_guide,b3301,elnet,1.1304594682182836
wang_rousset_E75_median-sub_guide,b3303,elnet,0.8195258633694152
wang_rousset_E75_median-sub_guide,b3304,elnet,1.1099564974692668
wang_rousset_E75_median-sub_guide,b3305,elnet,0.8595286393554235
wang_rousset_E75_median-sub_guide,b3306,elnet,0.9833078211893831
wang_rousset_E75_median-sub_guide,b3307,elnet,0.3377215533153056
wang_rousset_E75_median-sub_guide,b3308,elnet,5.061023185936685
wang_rousset_E75_median-sub_guide,b3309,elnet,0.9289367732509931
wang_rousset_E75_median-sub_guide,b3313,elnet,1.1353590039477444
wang_rousset_E75_median-sub_guide,b3314,elnet,0.7599080127570518
wang_rousset_E75_median-sub_guide,b3316,elnet,2.476061500775316
wang_rousset_E75_median-sub_guide,b3317,elnet,2.199225825306123
wang_rousset_E75_median-sub_guide,b3320,elnet,0.8014454143458252
wang_rousset_E75_median-sub_guide,b3321,elnet,3.695572997057464
wang_rousset_E75_median-sub_guide,b3340,elnet,0.8519653980573313
wang_rousset_E75_median-sub_guide,b3341,elnet,1.020988537613893
wang_rousset_E75_median-sub_guide,b3342,elnet,0.9562424184512643
wang_rousset_E75_median-sub_guide,b3384,elnet,2.505190814226722
wang_rousset_E75_median-sub_guide,b3398,elnet,5.258544996830236
wang_rousset_E75_median-sub_guide,b3462,elnet,1.5554110790231008
wang_rousset_E75_median-sub_guide,b3463,elnet,3.660950549754415
wang_rousset_E75_median-sub_guide,b3464,elnet,3.6451680631905217
wang_rousset_E75_median-sub_guide,b3559,elnet,1.040296171629236
wang_rousset_E75_median-sub_guide,b3560,elnet,0.9558385391194499
wang_rousset_E75_median-sub_guide,b3633,elnet,6.608371283789098
wang_rousset_E75_median-sub_guide,b3634,elnet,6.680924903963442
wang_rousset_E75_median-sub_guide,b3637,elnet,0.6904334359353311
wang_rousset_E75_median-sub_guide,b3639,elnet,6.016499875390317
wang_rousset_E75_median-sub_guide,b3640,elnet,9.671704695105323
wang_rousset_E75_median-sub_guide,b3648,elnet,3.1945298831739026
wang_rousset_E75_median-sub_guide,b3650,elnet,3.3620653224177275
wang_rousset_E75_median-sub_guide,b3699,elnet,3.4139364799604146
wang_rousset_E75_median-sub_guide,b3701,elnet,0.7985541699050581
wang_rousset_E75_median-sub_guide,b3702,elnet,2.8639202854306176
wang_rousset_E75_median-sub_guide,b3704,elnet,10.460604570772285
wang_rousset_E75_median-sub_guide,b3705,elnet,2.5300239634494326
wang_rousset_E75_median-sub_guide,b3783,elnet,8.303196701558992
wang_rousset_E75_median-sub_guide,b3793,elnet,6.530993636782512
wang_rousset_E75_median-sub_guide,b3804,elnet,4.9440142477118645
wang_rousset_E75_median-sub_guide,b3805,elnet,2.747073783472438
wang_rousset_E75_median-sub_guide,b3835,elnet,2.200854265831438
wang_rousset_E75_median-sub_guide,b3843,elnet,1.6489268818869256
wang_rousset_E75_median-sub_guide,b3863,elnet,4.194833067520324
wang_rousset_E75_median-sub_guide,b3865,elnet,3.2686632802387092
wang_rousset_E75_median-sub_guide,b3933,elnet,9.493733577643694
wang_rousset_E75_median-sub_guide,b3967,elnet,9.889388529208475
wang_rousset_E75_median-sub_guide,b3972,elnet,4.319228450746817
wang_rousset_E75_median-sub_guide,b3974,elnet,9.672520597193534
wang_rousset_E75_median-sub_guide,b3981,elnet,0.7009923453704776
wang_rousset_E75_median-sub_guide,b3982,elnet,6.534704104628632
wang_rousset_E75_median-sub_guide,b3983,elnet,0.5457900887970929
wang_rousset_E75_median-sub_guide,b3985,elnet,0.700699466764595
wang_rousset_E75_median-sub_guide,b3987,elnet,2.0804598033282886
wang_rousset_E75_median-sub_guide,b3988,elnet,1.456750717838763
wang_rousset_E75_median-sub_guide,b3997,elnet,5.4876594465466075
wang_rousset_E75_median-sub_guide,b4041,elnet,7.909288329745508
wang_rousset_E75_median-sub_guide,b4052,elnet,2.8265260250133624
wang_rousset_E75_median-sub_guide,b4059,elnet,3.6260584732534413
wang_rousset_E75_median-sub_guide,b4160,elnet,6.087797795050546
wang_rousset_E75_median-sub_guide,b4162,elnet,4.589277861486622
wang_rousset_E75_median-sub_guide,b4168,elnet,2.5762086642407183
wang_rousset_E75_median-sub_guide,b4201,elnet,2.908505679040396
wang_rousset_E75_median-sub_guide,b4202,elnet,2.2264336961339874
wang_rousset_E75_median-sub_guide,b4226,elnet,11.293011084397838
wang_rousset_E75_median-sub_guide,b4258,elnet,1.1026028934791052
wang_rousset_E75_median-sub_guide,b4261,elnet,3.1512746424558618
wang_rousset_E75_median-sub_guide,b4262,elnet,4.791490795533825
wang_rousset_E75_median-sub_guide,b4361,elnet,0.7968476410723908
wang_rousset_E75_median-sub_guide,b0025,GBM,2.1609465282890357
wang_rousset_E75_median-sub_guide,b0026,GBM,1.0729382728114236
wang_rousset_E75_median-sub_guide,b0027,GBM,1.2073712404438437
wang_rousset_E75_median-sub_guide,b0029,GBM,6.850626656213439
wang_rousset_E75_median-sub_guide,b0048,GBM,3.553587518730865
wang_rousset_E75_median-sub_guide,b0054,GBM,8.023996193339578
wang_rousset_E75_median-sub_guide,b0083,GBM,2.624398863923395
wang_rousset_E75_median-sub_guide,b0084,GBM,1.141362616802865
wang_rousset_E75_median-sub_guide,b0085,GBM,1.1700457369121802
wang_rousset_E75_median-sub_guide,b0086,GBM,3.811959708006904
wang_rousset_E75_median-sub_guide,b0087,GBM,1.5483828179583252
wang_rousset_E75_median-sub_guide,b0088,GBM,0.928583817123293
wang_rousset_E75_median-sub_guide,b0089,GBM,1.1214269560584331
wang_rousset_E75_median-sub_guide,b0090,GBM,1.5412647406003068
wang_rousset_E75_median-sub_guide,b0091,GBM,1.2868060315864682
wang_rousset_E75_median-sub_guide,b0093,GBM,1.1641319270844361
wang_rousset_E75_median-sub_guide,b0094,GBM,0.597670954123632
wang_rousset_E75_median-sub_guide,b0095,GBM,0.7359187337281413
wang_rousset_E75_median-sub_guide,b0096,GBM,10.701010746483735
wang_rousset_E75_median-sub_guide,b0097,GBM,7.938337069581807
wang_rousset_E75_median-sub_guide,b0098,GBM,4.82752667965173
wang_rousset_E75_median-sub_guide,b0168,GBM,1.2623064675158904
wang_rousset_E75_median-sub_guide,b0169,GBM,3.311752299740133
wang_rousset_E75_median-sub_guide,b0171,GBM,5.413957744621383
wang_rousset_E75_median-sub_guide,b0172,GBM,2.419770706638928
wang_rousset_E75_median-sub_guide,b0173,GBM,1.3089324132325137
wang_rousset_E75_median-sub_guide,b0175,GBM,2.9082962021643137
wang_rousset_E75_median-sub_guide,b0176,GBM,10.459667543082519
wang_rousset_E75_median-sub_guide,b0179,GBM,12.892738987326057
wang_rousset_E75_median-sub_guide,b0180,GBM,1.6375718573822433
wang_rousset_E75_median-sub_guide,b0181,GBM,6.253687360404034
wang_rousset_E75_median-sub_guide,b0182,GBM,1.0863489895352036
wang_rousset_E75_median-sub_guide,b0184,GBM,5.543941911461422
wang_rousset_E75_median-sub_guide,b0185,GBM,1.2538913663001625
wang_rousset_E75_median-sub_guide,b0194,GBM,1.38987990182077
wang_rousset_E75_median-sub_guide,b0369,GBM,4.380574832562265
wang_rousset_E75_median-sub_guide,b0408,GBM,3.715479850183672
wang_rousset_E75_median-sub_guide,b0409,GBM,1.732564606464071
wang_rousset_E75_median-sub_guide,b0414,GBM,6.754684620736968
wang_rousset_E75_median-sub_guide,b0415,GBM,1.0335653345477303
wang_rousset_E75_median-sub_guide,b0420,GBM,2.6814095785546668
wang_rousset_E75_median-sub_guide,b0421,GBM,5.129882258718139
wang_rousset_E75_median-sub_guide,b0470,GBM,4.792325580546061
wang_rousset_E75_median-sub_guide,b0474,GBM,1.3767377589013634
wang_rousset_E75_median-sub_guide,b0475,GBM,7.865926542416102
wang_rousset_E75_median-sub_guide,b0524,GBM,8.327131853878637
wang_rousset_E75_median-sub_guide,b0526,GBM,3.1797067834567394
wang_rousset_E75_median-sub_guide,b0634,GBM,4.605353170361853
wang_rousset_E75_median-sub_guide,b0635,GBM,3.7818118927395323
wang_rousset_E75_median-sub_guide,b0639,GBM,6.107355278013667
wang_rousset_E75_median-sub_guide,b0640,GBM,4.69020344915489
wang_rousset_E75_median-sub_guide,b0641,GBM,4.91255941073385
wang_rousset_E75_median-sub_guide,b0642,GBM,0.9041890440347128
wang_rousset_E75_median-sub_guide,b0657,GBM,8.053058319150702
wang_rousset_E75_median-sub_guide,b0680,GBM,0.7991283112717593
wang_rousset_E75_median-sub_guide,b0684,GBM,6.006418226970467
wang_rousset_E75_median-sub_guide,b0733,GBM,3.524859489285163
wang_rousset_E75_median-sub_guide,b0886,GBM,7.011910318573298
wang_rousset_E75_median-sub_guide,b0890,GBM,4.0650630044781515
wang_rousset_E75_median-sub_guide,b0891,GBM,8.41321175896885
wang_rousset_E75_median-sub_guide,b0893,GBM,1.1872949908160162
wang_rousset_E75_median-sub_guide,b0911,GBM,2.3559006988270226
wang_rousset_E75_median-sub_guide,b0914,GBM,2.5029669252532796
wang_rousset_E75_median-sub_guide,b0915,GBM,3.1970490984128066
wang_rousset_E75_median-sub_guide,b0918,GBM,3.8039969219490484
wang_rousset_E75_median-sub_guide,b0922,GBM,1.572563026220962
wang_rousset_E75_median-sub_guide,b0923,GBM,5.193973388552713
wang_rousset_E75_median-sub_guide,b0924,GBM,5.652631768433329
wang_rousset_E75_median-sub_guide,b0930,GBM,1.41017131218208
wang_rousset_E75_median-sub_guide,b0954,GBM,10.71107722557083
wang_rousset_E75_median-sub_guide,b1084,GBM,4.508537255285979
wang_rousset_E75_median-sub_guide,b1092,GBM,3.4673103014914637
wang_rousset_E75_median-sub_guide,b1093,GBM,3.3673248565855536
wang_rousset_E75_median-sub_guide,b1098,GBM,1.5544335150838167
wang_rousset_E75_median-sub_guide,b1099,GBM,1.3285258836946718
wang_rousset_E75_median-sub_guide,b1116,GBM,1.317652035825379
wang_rousset_E75_median-sub_guide,b1117,GBM,3.360317211723571
wang_rousset_E75_median-sub_guide,b1118,GBM,4.609835723399479
wang_rousset_E75_median-sub_guide,b1131,GBM,3.1358879013717686
wang_rousset_E75_median-sub_guide,b1204,GBM,5.661238967426944
wang_rousset_E75_median-sub_guide,b1207,GBM,2.9168366835948465
wang_rousset_E75_median-sub_guide,b1208,GBM,7.449234253209883
wang_rousset_E75_median-sub_guide,b1209,GBM,6.334924802243749
wang_rousset_E75_median-sub_guide,b1210,GBM,0.9600297486057768
wang_rousset_E75_median-sub_guide,b1211,GBM,1.1035020582112045
wang_rousset_E75_median-sub_guide,b1212,GBM,0.6542266207781509
wang_rousset_E75_median-sub_guide,b1215,GBM,1.7758855536843314
wang_rousset_E75_median-sub_guide,b1277,GBM,5.031268532266088
wang_rousset_E75_median-sub_guide,b1288,GBM,4.172512694526431
wang_rousset_E75_median-sub_guide,b1356,GBM,4.866866827978433
wang_rousset_E75_median-sub_guide,b1570,GBM,2.477092966316017
wang_rousset_E75_median-sub_guide,b1637,GBM,1.5679325110880777
wang_rousset_E75_median-sub_guide,b1662,GBM,1.689376371125182
wang_rousset_E75_median-sub_guide,b1713,GBM,2.7265717015828232
wang_rousset_E75_median-sub_guide,b1714,GBM,1.7916228254575755
wang_rousset_E75_median-sub_guide,b1718,GBM,1.0722450791101992
wang_rousset_E75_median-sub_guide,b1719,GBM,3.200209300510425
wang_rousset_E75_median-sub_guide,b1779,GBM,3.777195294556146
wang_rousset_E75_median-sub_guide,b1807,GBM,1.9098033188623853
wang_rousset_E75_median-sub_guide,b1866,GBM,1.5772325852935216
wang_rousset_E75_median-sub_guide,b1876,GBM,1.5748553286693934
wang_rousset_E75_median-sub_guide,b1912,GBM,5.650373988753606
wang_rousset_E75_median-sub_guide,b2114,GBM,7.3380441175447135
wang_rousset_E75_median-sub_guide,b2153,GBM,2.6838332822836923
wang_rousset_E75_median-sub_guide,b2188,GBM,10.231095154808783
wang_rousset_E75_median-sub_guide,b2231,GBM,5.958905180629897
wang_rousset_E75_median-sub_guide,b2234,GBM,7.605451937386343
wang_rousset_E75_median-sub_guide,b2235,GBM,9.856604636130802
wang_rousset_E75_median-sub_guide,b2315,GBM,5.212440870747244
wang_rousset_E75_median-sub_guide,b2316,GBM,2.8001194228372905
wang_rousset_E75_median-sub_guide,b2323,GBM,4.294881925359301
wang_rousset_E75_median-sub_guide,b2400,GBM,1.556622916511952
wang_rousset_E75_median-sub_guide,b2412,GBM,1.3532733479038148
wang_rousset_E75_median-sub_guide,b2511,GBM,2.187462881447857
wang_rousset_E75_median-sub_guide,b2514,GBM,1.2079169648434955
wang_rousset_E75_median-sub_guide,b2515,GBM,2.5249208567517645
wang_rousset_E75_median-sub_guide,b2533,GBM,5.910451361157886
wang_rousset_E75_median-sub_guide,b2566,GBM,2.5168499776813458
wang_rousset_E75_median-sub_guide,b2567,GBM,3.180129518792525
wang_rousset_E75_median-sub_guide,b2568,GBM,0.273582784536602
wang_rousset_E75_median-sub_guide,b2585,GBM,7.4717049930988155
wang_rousset_E75_median-sub_guide,b2607,GBM,1.2710378134545999
wang_rousset_E75_median-sub_guide,b2610,GBM,1.2942248116901012
wang_rousset_E75_median-sub_guide,b2615,GBM,5.714448146977272
wang_rousset_E75_median-sub_guide,b2697,GBM,0.47297669551569826
wang_rousset_E75_median-sub_guide,b2746,GBM,4.965174255890929
wang_rousset_E75_median-sub_guide,b2747,GBM,2.675100156321577
wang_rousset_E75_median-sub_guide,b2779,GBM,2.9251019760793002
wang_rousset_E75_median-sub_guide,b2780,GBM,0.9296256166800425
wang_rousset_E75_median-sub_guide,b2828,GBM,3.234869547140899
wang_rousset_E75_median-sub_guide,b2925,GBM,5.248622533530758
wang_rousset_E75_median-sub_guide,b2926,GBM,7.327786936907713
wang_rousset_E75_median-sub_guide,b2942,GBM,5.781220696325637
wang_rousset_E75_median-sub_guide,b2949,GBM,1.6970446647209874
wang_rousset_E75_median-sub_guide,b3018,GBM,7.323457390191359
wang_rousset_E75_median-sub_guide,b3019,GBM,4.676990990344928
wang_rousset_E75_median-sub_guide,b3030,GBM,3.4036342619816122
wang_rousset_E75_median-sub_guide,b3064,GBM,4.093098191873097
wang_rousset_E75_median-sub_guide,b3066,GBM,5.590166929766693
wang_rousset_E75_median-sub_guide,b3067,GBM,6.561372461687148
wang_rousset_E75_median-sub_guide,b3168,GBM,1.0021867292562938
wang_rousset_E75_median-sub_guide,b3169,GBM,1.8601725071028323
wang_rousset_E75_median-sub_guide,b3178,GBM,1.8414477166936574
wang_rousset_E75_median-sub_guide,b3183,GBM,6.123283945971509
wang_rousset_E75_median-sub_guide,b3187,GBM,4.8921756281213495
wang_rousset_E75_median-sub_guide,b3189,GBM,1.9453754990862113
wang_rousset_E75_median-sub_guide,b3199,GBM,1.3872371370698562
wang_rousset_E75_median-sub_guide,b3200,GBM,1.53589652756519
wang_rousset_E75_median-sub_guide,b3201,GBM,8.044472209802041
wang_rousset_E75_median-sub_guide,b3249,GBM,4.395912046300656
wang_rousset_E75_median-sub_guide,b3250,GBM,1.967258835307084
wang_rousset_E75_median-sub_guide,b3251,GBM,2.708166935402051
wang_rousset_E75_median-sub_guide,b3255,GBM,2.889070828628026
wang_rousset_E75_median-sub_guide,b3256,GBM,1.1633137756093639
wang_rousset_E75_median-sub_guide,b3282,GBM,5.241698992273022
wang_rousset_E75_median-sub_guide,b3288,GBM,4.157189079828177
wang_rousset_E75_median-sub_guide,b3295,GBM,0.6733725128847821
wang_rousset_E75_median-sub_guide,b3296,GBM,1.5824320659157607
wang_rousset_E75_median-sub_guide,b3297,GBM,0.4718746676950416
wang_rousset_E75_median-sub_guide,b3300,GBM,1.8023871808125327
wang_rousset_E75_median-sub_guide,b3301,GBM,1.297651421057208
wang_rousset_E75_median-sub_guide,b3303,GBM,1.1707238162086893
wang_rousset_E75_median-sub_guide,b3304,GBM,1.5019414493410836
wang_rousset_E75_median-sub_guide,b3305,GBM,0.8087625618008034
wang_rousset_E75_median-sub_guide,b3306,GBM,1.217002180246535
wang_rousset_E75_median-sub_guide,b3307,GBM,0.8577677746456466
wang_rousset_E75_median-sub_guide,b3308,GBM,4.566298776457576
wang_rousset_E75_median-sub_guide,b3309,GBM,1.1549067362583878
wang_rousset_E75_median-sub_guide,b3313,GBM,1.410966715364532
wang_rousset_E75_median-sub_guide,b3314,GBM,0.6964594951777633
wang_rousset_E75_median-sub_guide,b3316,GBM,2.343606325973202
wang_rousset_E75_median-sub_guide,b3317,GBM,2.8121074427989847
wang_rousset_E75_median-sub_guide,b3320,GBM,0.736238076607338
wang_rousset_E75_median-sub_guide,b3321,GBM,3.685047290836849
wang_rousset_E75_median-sub_guide,b3340,GBM,0.6292607607890772
wang_rousset_E75_median-sub_guide,b3341,GBM,1.062700740361896
wang_rousset_E75_median-sub_guide,b3342,GBM,0.9383847112477456
wang_rousset_E75_median-sub_guide,b3384,GBM,1.9726410751787853
wang_rousset_E75_median-sub_guide,b3398,GBM,4.5493464898987375
wang_rousset_E75_median-sub_guide,b3462,GBM,1.5062611250043874
wang_rousset_E75_median-sub_guide,b3463,GBM,3.588904137488556
wang_rousset_E75_median-sub_guide,b3464,GBM,4.3270195710262005
wang_rousset_E75_median-sub_guide,b3559,GBM,0.8943074950422513
wang_rousset_E75_median-sub_guide,b3560,GBM,1.3790313347474696
wang_rousset_E75_median-sub_guide,b3633,GBM,6.412072837313345
wang_rousset_E75_median-sub_guide,b3634,GBM,7.820324153588818
wang_rousset_E75_median-sub_guide,b3637,GBM,1.3510411699334821
wang_rousset_E75_median-sub_guide,b3639,GBM,5.610278245591081
wang_rousset_E75_median-sub_guide,b3640,GBM,9.557357653266674
wang_rousset_E75_median-sub_guide,b3648,GBM,3.1956987871193947
wang_rousset_E75_median-sub_guide,b3650,GBM,2.6059511562369653
